dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
solar/10T/short,chronos-bolt-mini,26.193750475212894,26.193750475212894,2.386941446643096,1.0595482901590636,5.7602958479882895,1.5485560827778837,9.72735760657196,5.1179830475699015,1.488820714294943,0.6943610083387722,0.5627108416600135,Energy,1
solar/10T/medium,chronos-bolt-mini,23.77220816744083,23.77220816744083,2.2303238532680822,0.9775640072336111,3.1071613807359952,1.4901788557293072,10.187679985044358,4.875675149909069,1.0819316372266166,0.49491770142990676,0.41014901360760886,Energy,1
solar/10T/long,chronos-bolt-mini,32.22343163904096,32.22343163904096,2.7691301703163016,1.2158117815885154,2.4842796258596502,1.5480238380379154,13.691179924571825,5.676568650077348,1.2268993751955104,0.5985031249027201,0.4963215817653275,Energy,1
bitbrains_rnd/H/short,chronos-bolt-mini,1782988.747623716,1782988.747623716,150.25054878308683,5.88188844611218,1.3884142851868262,0.5760249468094618,194.39931700940454,1335.2860171602622,5.843865179948066,0.6575699430814796,0.5848703804625628,Web/CloudOps,2
bitbrains_rnd/5T/short,chronos-bolt-mini,1847283.6331712843,1847283.6331712843,138.9311486701751,1.7404378492556423,1.5837599358008176,0.6883032689463644,54.779569393668595,1359.1481277518226,5.56124175238455,0.5684661509039016,0.47509208535572217,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-mini,2526844.1369217285,2526844.1369217285,178.60212546904117,4.491657957080103,1.4896602734812259,0.7510924517136576,169.69818760333553,1589.605025445544,6.688277787956402,0.7514700881884652,0.7155085321605323,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos_bolt_mini,3081112.0927704046,3081112.0927704046,202.90880236142849,3.4434481033769333,2.4540602967551983,0.7269171579173106,128.16023408200968,1755.3096857165704,6.724196233358662,0.7772979410166281,0.750146743643032,Web/CloudOps,2
bizitobs_application/10S/short,chronos_bolt_mini,24342191.217777777,24342191.217777777,2059.244166666667,7.201341554324736,0.10716817220052083,0.10040984744173344,101.41877729292453,4933.780621164441,0.19027619767356144,0.07941681647416232,0.07233471951397176,Web/CloudOps,2
bizitobs_application/10S/medium,chronos_bolt_mini,49231988.053333335,49231988.053333335,3435.21625,10.97240566769074,0.15457135518391926,0.1541729161074502,275.975289658585,7016.551008389616,0.2755193071559348,0.13489083169197036,0.12818711212238382,Web/CloudOps,2
bizitobs_application/10S/long,chronos_bolt_mini,58886790.25777778,58886790.25777778,4063.929722222222,12.44368038779667,0.1751676940917969,0.17527663109606217,345.7105994040495,7673.772882863929,0.2959467471452389,0.15672952539477017,0.15031555917464262,Web/CloudOps,2
