dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
dominick/short,moirai_small,1176.818316002166,137.2950504898064,4.6949963967935116,0.7708905235862854,0.39087167191440714,1.4272333389052283,11.572788840202117,34.30478561370361,2.8938085763047767,0.39605030597637,0.3196287363348408,Sales,1
dominick/medium,moirai_small,20847.655973976143,161.31577547893295,5.722975980628337,1.0618167109424554,0.5022631709539553,1.4590604654070303,15.409446499082499,144.38717385549225,12.100840255855257,0.4796327560160624,0.3938182196183831,Sales,1
dominick/long,moirai_small,984113.7432249902,183.89115086387906,6.415505160006766,1.258253781433942,0.5903185952403046,1.493070640991693,22.26020737624341,992.0250718731811,85.83236875523225,0.5550847657559922,0.4560514702386553,Sales,1
exchange_rate/short,moirai_base,8.499540854245424e-06,8.086088200798258e-06,0.0017964860890060663,0.8443982103395105,0.0027436979580670595,0.00274434128612414,17.622787887343886,0.0029153972035119717,0.004484019400684986,0.002763080950499655,0.0032508005268775658,Econ/Fin,1
exchange_rate/medium,moirai_base,0.00042789350263774397,0.0004028641153126955,0.013138109445571899,8.779854727191069,0.027020591497421264,0.026229488706762023,62.151076509750226,0.02068558683329395,0.031215508647112516,0.01982601568474112,0.015942415422232032,Econ/Fin,1
exchange_rate/long,moirai_base,0.0022843686242898305,0.0021815816561381023,0.024481530984242758,10.213744021015632,0.03372041384379069,0.032679815322840436,71.72133864275854,0.04779506903739998,0.07141738220851393,0.03658132293904839,0.029356173061671334,Econ/Fin,1
ercot/short,moirai_base,434714.0,405868.80555555556,314.20477973090277,0.9047363746892761,0.04781636264589098,0.04915176370430249,5.338944407058211,659.3284462238831,0.126510074142522,0.060288722877571206,0.046374358173697706,Energy,1
ercot/medium,moirai_base,604724.6222222223,581927.0666666667,403.0345052083333,1.2808212966425367,0.07362028227912056,0.07352345141166508,8.420549656823074,777.6404196170762,0.14950353778486067,0.07748450679516808,0.06038581361719527,Energy,1
ercot/long,moirai_base,691537.9555555555,663105.0666666667,456.5467013888889,1.3802416787482807,0.08011266920301649,0.07950561614775711,8.591839317885098,831.587611473112,0.15866666002241384,0.08710896994401354,0.06744971551041382,Energy,1
dominick/short,moirai_base,133.63403799249355,131.7821234519355,4.411206217750609,0.6679971074256833,0.3564189867609236,1.4081362566029068,10.512711798743926,11.560018944296482,0.9751549635071239,0.37211095059799487,0.2986679037967983,Sales,1
dominick/medium,moirai_base,187.51851778251046,158.5412876884736,5.565073995109435,1.012278144275727,0.4569823676803175,1.4452648682705016,16.630493321641662,13.693740094748055,1.1476487624696539,0.46639926268126697,0.3805946825919698,Sales,1
dominick/long,moirai_base,356.37669567927156,182.1698868825031,6.3253345182716085,1.213115355028195,0.5633519116720664,1.4755527584539994,18.759463267139846,18.87794204036212,1.6333644466149184,0.5472829873617286,0.4482822017557903,Sales,1
exchange_rate/short,moirai_large,2.1803123672725633e-05,2.232686529168859e-05,0.0033914458472281694,1.668694783542081,0.004735580645501614,0.0047222519664826676,14.963574315375926,0.0046693815085860815,0.007181730588366374,0.005216204830348494,0.004371037671974939,Econ/Fin,1
exchange_rate/medium,moirai_large,0.002888240106403828,0.00283183827996254,0.030934131145477294,14.383418835025628,0.043440768122673036,0.041867557579593345,91.80255737963486,0.05374234928251488,0.08109969430716635,0.04668103670660013,0.0371417958534723,Econ/Fin,1
exchange_rate/long,moirai_large,0.010649214188257853,0.010155253609021505,0.05816183090209961,20.45064490591159,0.06844892501831054,0.06441304486885367,239.60518874473618,0.1031950298621879,0.15419831037214043,0.0869078294296814,0.07387321007048377,Econ/Fin,1
ercot/short,moirai_large,349559.47222222225,340679.77777777775,283.1862521701389,0.8629267966391904,0.04625370436244541,0.0466849063010935,4.914611895936616,591.2355471571565,0.11344460160171534,0.054336975696058575,0.041610777825970155,Energy,1
ercot/medium,moirai_large,670086.1333333333,671772.8,411.52352430555555,1.3532432131499939,0.07670423719618055,0.07640820953487634,9.211458925614645,818.587889803736,0.1573758030398743,0.07911654437364543,0.06266605778326996,Energy,1
ercot/long,moirai_large,631509.5703703704,632241.8962962963,431.7425636574074,1.4181540571676128,0.07768498173466436,0.07905275810946624,8.934560916830332,794.6757643028825,0.15162389095640608,0.08237634810803114,0.06409181650773693,Energy,1
dominick/short,moirai_large,120.35827337688349,133.94234373593946,4.44655168076274,0.6747199444264778,0.3920715846074119,1.4228749812846069,10.262115203640047,10.970791829985814,0.925450222717186,0.3750925463773636,0.30021779064379706,Sales,1
dominick/medium,moirai_large,302.4331172385866,164.0832979007939,5.599827542698709,1.0078727899575017,0.4896033367122704,1.4624069736696383,16.65678883068254,17.390604280432196,1.4574765800244787,0.469311897622948,0.3790569314468763,Sales,1
dominick/long,moirai_large,1752.6717408937748,184.24735416208398,6.3120449842751185,1.1951595659055183,0.5808336178033551,1.4897912450581956,18.984667461109037,41.8649225592712,3.6222526757629945,0.5461331452711269,0.44639728660760825,Sales,1
exchange_rate/short,timesfm2,1.902946132759098e-05,1.902946132759098e-05,0.002911658026278019,1.2542156934861728,0.004780511371791363,0.004798813028802113,13.439871671324482,0.004362277080561364,0.006709389388463922,0.00447826836846219,0.0038559285524949797,Econ/Fin,1
exchange_rate/medium,timesfm2,0.0003573177382349968,0.0003573177382349968,0.012531355023384094,9.286063391559189,0.025153836607933043,0.024511506164887037,52.218606914533645,0.018902850002975657,0.028525276197300737,0.018910395157989007,0.01561341180615681,Econ/Fin,1
exchange_rate/long,timesfm2,0.0027730122208595278,0.0027730122208595278,0.027143714825312297,11.013911692255823,0.036067748069763185,0.03472930840172701,52.56270455810777,0.05265939821968656,0.07868586540973177,0.04055926888025454,0.03143513635748334,Econ/Fin,1
ercot/short,timesfm2,272046.1111111111,272046.1111111111,259.4709743923611,0.7670795131064994,0.04199990299012926,0.0429637294110758,4.779035968181093,521.5803975525836,0.10007936885413458,0.04978655539012442,0.03745836386335862,Energy,1
ercot/medium,timesfm2,455316.44444444444,455316.44444444444,319.6137369791667,1.0426090012093332,0.06199818187289768,0.05952685131649486,9.573299913485059,674.7714016201668,0.12972668240153906,0.061446631627706215,0.050372857108115766,Energy,1
ercot/long,timesfm2,558134.162962963,558134.162962963,394.4899884259259,1.2615119802898849,0.07647049515335648,0.07261629375473949,14.404886190000031,747.0837723863121,0.14254335356379233,0.07526856823292898,0.061751813682230344,Energy,1
dominick/short,timesfm2,121.5531935685254,121.5531935685254,4.802963189401531,0.7498634481292291,0.37555494538808554,1.4067439491741538,9.259215304757618,11.025116487753106,0.9300328241746636,0.4051579341050937,0.3262986674774431,Sales,1
dominick/medium,timesfm2,230.92817936738857,230.92817936738857,6.5409201754723085,1.2241001518507737,0.5145925422228473,1.449887704423029,18.180407948095073,15.196321244544304,1.2735774996256386,0.5481832496348178,0.4520638533261773,Sales,1
dominick/long,timesfm2,357.7754321894935,357.7754321894935,7.768616854577859,1.5812995962514036,0.6461052477083128,1.470826563643503,22.1851750949174,18.914952608703345,1.6365666890176294,0.6721592079534475,0.5557650847502915,Sales,1
exchange_rate/short,timesfm1,1.433442230336368e-05,1.433442230336368e-05,0.0025150026194751263,0.9624237733776793,0.0035932420287281275,0.003603714537475269,14.36763814113514,0.0037860827121661885,0.005823175076624341,0.0038681935089033624,0.0036857575293691405,Econ/Fin,1
exchange_rate/medium,timesfm1,0.0006764504127204418,0.0006764504127204418,0.018603067100048064,10.366672725195555,0.033509692549705504,0.032444683869006244,44.99356334222377,0.026008660340748845,0.039248273124150766,0.02807288991142893,0.021322028179118383,Econ/Fin,1
exchange_rate/long,timesfm1,0.0012376093616088232,0.0012376093616088232,0.02279797593752543,9.501344557834956,0.032343385616938274,0.03174930943017508,67.65808499002115,0.035179672562558384,0.05256693152602417,0.034065684889725785,0.027052395955734436,Econ/Fin,1
ercot/short,timesfm1,194669.40277777778,194669.40277777778,220.18868001302084,0.7273031369131551,0.040731347269482084,0.041759018959847856,4.065621767674248,441.2135568834867,0.08465880717523609,0.04224918004574072,0.03279105722670456,Energy,1
ercot/medium,timesfm1,870061.3333333334,870061.3333333334,472.0896267361111,1.4664547836879112,0.09185284508599176,0.0847329570658894,26.785683297911252,932.770782847176,0.17932778243018246,0.0907605463503779,0.08033778825886283,Energy,1
ercot/long,timesfm1,1049292.9185185186,1049292.9185185186,554.449363425926,1.7593037540331828,0.10971661320439091,0.10027405724297557,39.454298004225784,1024.3499980565816,0.19544566398444843,0.10578876769280685,0.09524642137622394,Energy,1
dominick/short,timesfm1,114.47065916631047,114.47065916631047,5.220766972872822,0.8581156298670276,0.38581485032719975,1.4125162659989074,10.001648145055098,10.699096184552715,0.9025311117292169,0.4404021179760121,0.35342443185313144,Sales,1
dominick/medium,timesfm1,166.86349989126523,166.86349989126523,7.487611925736647,1.524790134076835,0.4971898302733637,1.450572210609388,18.748623824916333,12.91756555591127,1.0825989117500445,0.6275238540360794,0.5027392592435587,Sales,1
dominick/long,timesfm1,200.39633363829063,200.39633363829063,8.675765812057145,1.8605550760226377,0.5738019150062418,1.46908458196672,21.74097748705303,14.156141198726814,1.2248230069689068,0.7506478934130429,0.600745965828684,Sales,1
