,ts_len,num_variates,split
141,105216,1,train
142,140256,1,train
143,105216,1,train
144,105216,1,train
145,105216,1,train
146,140256,1,train
147,105216,1,train
148,105216,1,train
149,140256,1,train
150,140256,1,train
151,140256,1,train
152,105216,1,train
153,140256,1,train
154,105216,1,train
155,105216,1,train
156,105216,1,train
157,38208,1,train
158,140256,1,train
159,46327,1,train
160,140256,1,train
161,105216,1,train
162,140256,1,train
163,140256,1,train
164,140256,1,train
165,140256,1,train
166,57735,1,train
167,53664,1,train
168,33504,1,train
169,105216,1,train
170,140256,1,train
171,140256,1,train
172,105216,1,train
173,105216,1,train
174,140256,1,train
175,83232,1,train
176,75264,1,train
177,105216,1,train
178,140256,1,train
179,140256,1,train
180,105216,1,train
181,105216,1,train
182,105216,1,train
183,105216,1,train
184,105216,1,train
185,105216,1,train
186,105216,1,train
187,140256,1,train
188,140256,1,train
189,105216,1,train
190,105216,1,train
191,140256,1,train
192,140256,1,train
193,140256,1,train
194,105216,1,train
195,87743,1,train
196,105216,1,train
197,140256,1,train
198,105216,1,train
199,140256,1,train
200,140256,1,train
201,140256,1,train
202,140256,1,train
203,140256,1,train
204,30432,1,train
205,105216,1,train
206,105216,1,train
207,140256,1,train
208,140256,1,train
209,105216,1,train
210,105216,1,train
211,105216,1,train
212,88608,1,train
213,105216,1,train
214,140256,1,train
215,105216,1,train
216,140256,1,train
217,140256,1,train
218,105216,1,train
219,105216,1,train
220,140256,1,train
221,105216,1,train
222,105216,1,train
223,105216,1,train
224,33792,1,train
225,140256,1,train
226,140256,1,train
227,105216,1,train
228,140256,1,train
229,140256,1,train
230,105216,1,train
231,140256,1,train
232,105216,1,train
233,105216,1,train
234,140256,1,train
235,105216,1,train
236,33792,1,train
237,96628,1,train
238,105216,1,train
239,105216,1,train
240,140256,1,train
241,44308,1,train
242,105216,1,train
243,140256,1,train
244,45538,1,train
245,140256,1,train
246,105216,1,train
247,140256,1,train
248,140256,1,train
249,105216,1,train
250,105216,1,train
251,140256,1,train
252,86304,1,train
253,85920,1,train
254,105216,1,train
255,140256,1,train
256,105216,1,train
257,105216,1,train
258,97536,1,train
259,33792,1,train
260,105216,1,train
261,105216,1,train
262,140256,1,train
263,105216,1,train
264,105216,1,train
265,105216,1,train
266,105216,1,train
267,140256,1,train
268,140256,1,train
269,33792,1,train
270,140256,1,train
271,105216,1,train
272,105216,1,train
273,105216,1,train
274,140256,1,train
275,105216,1,train
276,140256,1,train
277,140256,1,train
278,33792,1,train
279,31008,1,train
280,105216,1,train
281,105216,1,train
282,105216,1,train
283,140256,1,train
284,140256,1,train
285,105216,1,train
286,131040,1,train
287,105216,1,train
288,105216,1,train
289,105216,1,train
290,33792,1,train
291,105216,1,train
292,105216,1,train
293,105216,1,train
294,105216,1,train
295,140256,1,train
296,104440,1,train
297,86722,1,train
298,90268,1,train
299,69016,1,train
300,104443,1,train
301,69007,1,train
302,104447,1,train
303,44217,1,train
304,66625,1,train
305,88497,1,train
306,69009,1,train
307,69012,1,train
308,90031,1,train
309,104441,1,train
310,90319,1,train
311,88496,1,train
312,66468,1,train
313,88516,1,train
314,104442,1,train
315,90152,1,train
316,69009,1,train
317,69015,1,train
318,84704,1,train
319,89172,1,train
320,89175,1,train
321,63109,1,train
322,69007,1,train
323,104446,1,train
324,66163,1,train
325,42747,1,train
326,88096,1,train
327,104438,1,train
328,44739,1,train
329,89771,1,train
330,88064,1,train
331,102200,1,train
332,102234,1,train
333,102234,1,train
334,102234,1,train
335,104442,1,train
336,88092,1,train
337,42011,1,train
338,104449,1,train
339,66719,1,train
340,66608,1,train
341,69013,1,train
342,89723,1,train
343,2199,1,train
344,76115,1,train
345,90297,1,train
346,88499,1,train
347,104441,1,train
348,102234,1,train
349,2197,1,train
350,66721,1,train
351,98546,1,train
352,104440,1,train
353,102239,1,train
354,87418,1,train
355,1238,1,train
356,86545,1,train
357,87944,1,train
358,104446,1,train
359,90300,1,train
360,66725,1,train
361,66280,1,train
362,44727,1,train
363,54075,1,train
364,102232,1,train
365,69016,1,train
366,89169,1,train
367,102231,1,train
368,89175,1,train
369,69014,1,train
370,102239,1,train
371,42054,1,train
372,63107,1,train
373,68990,1,train
374,102234,1,train
375,66602,1,train
376,102231,1,train
377,59647,1,train
378,2198,1,train
379,86378,1,train
380,90295,1,train
381,66168,1,train
382,89169,1,train
383,88500,1,train
384,88502,1,train
385,104442,1,train
386,44742,1,train
387,69013,1,train
388,66600,1,train
389,88512,1,train
390,68936,1,train
391,87890,1,train
392,69009,1,train
393,102189,1,train
394,69003,1,train
395,86856,1,train
396,69006,1,train
397,88090,1,train
398,85434,1,train
399,84469,1,train
400,88089,1,train
401,69012,1,train
402,66523,1,train
403,83607,1,train
404,102219,1,train
405,68935,1,train
406,104441,1,train
407,88046,1,train
408,66802,1,train
409,90294,1,train
410,66592,1,train
411,9673,1,train
412,88503,1,train
413,90300,1,train
414,69013,1,train
415,68952,1,train
416,66209,1,train
417,69045,1,train
418,42138,1,train
419,90185,1,train
420,66747,1,train
421,90299,1,train
422,68925,1,train
423,86288,1,train
424,104440,1,train
425,88518,1,train
426,102240,1,train
427,69006,1,train
428,88494,1,train
429,86858,1,train
430,88085,1,train
431,63042,1,train
432,102232,1,train
433,102054,1,train
434,86748,1,train
435,42052,1,train
436,90297,1,train
437,66627,1,train
438,69009,1,train
439,86290,1,train
440,86962,1,train
441,102136,1,train
442,82598,1,train
443,86291,1,train
444,69009,1,train
445,69015,1,train
446,1526,1,train
447,89657,1,train
448,63108,1,train
449,44219,1,train
450,66807,1,train
451,76122,1,train
452,69010,1,train
453,104442,1,train
454,90149,1,train
455,90270,1,train
456,68934,1,train
457,69004,1,train
458,63014,1,train
459,63079,1,train
460,780,1,train
461,102232,1,train
462,69006,1,train
463,102186,1,train
464,66283,1,train
465,88472,1,train
466,42747,1,train
467,86961,1,train
468,63013,1,train
469,90273,1,train
470,69015,1,train
471,66599,1,train
472,42009,1,train
473,88497,1,train
474,66715,1,train
475,102235,1,train
476,88806,1,train
477,66240,1,train
478,87948,1,train
479,68916,1,train
480,66361,1,train
481,82833,1,train
482,86187,1,train
483,68962,1,train
484,104442,1,train
485,86961,1,train
486,68970,1,train
487,87896,1,train
488,90301,1,train
489,104440,1,train
490,38482,1,train
491,86286,1,train
492,87813,1,train
493,66385,1,train
494,87934,1,train
495,104446,1,train
496,88086,1,train
497,66209,1,train
498,88085,1,train
499,89175,1,train
500,85748,1,train
501,68963,1,train
502,69003,1,train
503,1503,1,train
504,66629,1,train
505,104440,1,train
506,69012,1,train
507,88507,1,train
508,66803,1,train
509,66361,1,train
510,66166,1,train
511,42849,1,train
512,87838,1,train
513,88089,1,train
514,104440,1,train
515,69013,1,train
516,66260,1,train
517,87942,1,train
518,66424,1,train
519,66355,1,train
520,88502,1,train
521,82981,1,train
522,68969,1,train
523,66773,1,train
524,44213,1,train
525,104439,1,train
526,102232,1,train
527,66742,1,train
528,87946,1,train
529,66215,1,train
530,86306,1,train
531,68958,1,train
532,90047,1,train
533,89174,1,train
534,104442,1,train
535,69002,1,train
536,66599,1,train
537,57730,1,train
538,44219,1,train
539,104439,1,train
540,88496,1,train
541,66627,1,train
542,68982,1,train
543,66361,1,train
544,102235,1,train
545,69010,1,train
546,104446,1,train
547,88092,1,train
548,86298,1,train
549,66358,1,train
550,102232,1,train
551,104441,1,train
552,68937,1,train
553,66625,1,train
554,66238,1,train
555,86382,1,train
556,88091,1,train
557,66738,1,train
558,63035,1,train
559,104441,1,train
560,66292,1,train
561,101813,1,train
562,66699,1,train
563,57726,1,train
564,90295,1,train
565,90264,1,train
566,84418,1,train
567,90311,1,train
568,66217,1,train
569,66819,1,train
570,102241,1,train
571,66398,1,train
572,66389,1,train
573,68934,1,train
574,69004,1,train
575,89174,1,train
576,88091,1,train
577,88065,1,train
578,76119,1,train
579,86292,1,train
580,66625,1,train
581,40533,1,train
582,86293,1,train
583,90157,1,train
584,88593,1,train
585,88515,1,train
586,32357,1,train
587,86289,1,train
588,90096,1,train
589,66344,1,train
590,90298,1,train
591,1239,1,train
592,86962,1,train
593,63114,1,train
594,85881,1,train
595,90269,1,train
596,44311,1,train
597,69014,1,train
598,69011,1,train
599,102237,1,train
600,57073,1,train
601,90294,1,train
602,69011,1,train
603,88501,1,train
604,88085,1,train
605,69028,1,train
606,86293,1,train
607,44210,1,train
608,102240,1,train
609,88040,1,train
610,104438,1,train
611,66601,1,train
612,68937,1,train
613,68961,1,train
614,66694,1,train
615,59941,1,train
616,82603,1,train
617,87444,1,train
618,66623,1,train
619,87917,1,train
620,66602,1,train
621,88807,1,train
622,88492,1,train
623,90294,1,train
624,44793,1,train
625,90153,1,train
626,86311,1,train
627,90315,1,train
628,86965,1,train
629,63107,1,train
630,87359,1,train
631,104439,1,train
632,68983,1,train
633,82833,1,train
634,44741,1,train
635,59937,1,train
636,66716,1,train
637,86899,1,train
638,63040,1,train
639,102238,1,train
640,89168,1,train
641,63074,1,train
642,69015,1,train
643,68964,1,train
644,69012,1,train
645,69010,1,train
646,69009,1,train
647,104441,1,train
648,86242,1,train
649,88788,1,train
650,63080,1,train
651,83270,1,train
652,68953,1,train
653,90298,1,train
654,104437,1,train
655,90299,1,train
656,90332,1,train
657,102233,1,train
658,68969,1,train
659,102230,1,train
660,87361,1,train
661,88508,1,train
662,42010,1,train
663,104447,1,train
664,104446,1,train
665,87929,1,train
666,66230,1,train
667,66744,1,train
668,90322,1,train
669,43672,1,train
670,68958,1,train
671,66361,1,train
672,88502,1,train
673,88090,1,train
674,69008,1,train
675,86291,1,train
676,63114,1,train
677,87102,1,train
678,88065,1,train
679,88498,1,train
680,63105,1,train
681,66263,1,train
682,89168,1,train
683,104442,1,train
684,87338,1,train
685,88089,1,train
686,89176,1,train
687,104439,1,train
688,102233,1,train
689,89174,1,train
690,69016,1,train
691,102233,1,train
692,26304,1,train
693,26304,1,train
694,26304,1,train
695,26304,1,train
696,26304,1,train
697,26304,1,train
698,26304,1,train
699,26304,1,train
700,26304,1,train
701,26304,1,train
702,26304,1,train
703,26304,1,train
704,26304,1,train
705,26304,1,train
706,26304,1,train
707,26304,1,train
708,26304,1,train
709,26304,1,train
710,26304,1,train
711,26304,1,train
712,26304,1,train
713,26304,1,train
714,26304,1,train
715,26304,1,train
716,26304,1,train
717,26304,1,train
718,26304,1,train
719,26304,1,train
720,26304,1,train
721,26304,1,train
722,26304,1,train
723,26304,1,train
724,26304,1,train
725,26304,1,train
726,26304,1,train
727,26304,1,train
728,26304,1,train
729,26304,1,train
730,26304,1,train
731,26304,1,train
732,26304,1,train
733,26304,1,train
734,26304,1,train
735,26304,1,train
736,26304,1,train
737,26304,1,train
738,26304,1,train
739,26304,1,train
740,26304,1,train
741,26304,1,train
742,26304,1,train
743,26304,1,train
744,26304,1,train
745,26304,1,train
746,26304,1,train
747,26304,1,train
748,26304,1,train
749,26304,1,train
750,26304,1,train
751,26304,1,train
752,26304,1,train
753,26304,1,train
754,26304,1,train
755,26304,1,train
756,26304,1,train
757,26304,1,train
758,26304,1,train
759,26304,1,train
760,26304,1,train
761,26304,1,train
762,26304,1,train
763,26304,1,train
764,26304,1,train
765,26304,1,train
766,26304,1,train
767,26304,1,train
768,26304,1,train
769,26304,1,train
770,26304,1,train
771,26304,1,train
772,26304,1,train
773,26304,1,train
774,26304,1,train
775,26304,1,train
776,26304,1,train
777,26304,1,train
778,26304,1,train
779,26304,1,train
780,26304,1,train
781,26304,1,train
782,26304,1,train
783,26304,1,train
784,26304,1,train
785,26304,1,train
786,26304,1,train
787,26304,1,train
788,26304,1,train
789,26304,1,train
790,26304,1,train
791,26304,1,train
792,26304,1,train
793,26304,1,train
794,26304,1,train
795,26304,1,train
796,26304,1,train
797,26304,1,train
798,26304,1,train
799,26304,1,train
800,26304,1,train
801,26304,1,train
802,26304,1,train
803,26304,1,train
804,26304,1,train
805,26304,1,train
806,26304,1,train
807,26304,1,train
808,26304,1,train
809,26304,1,train
810,26304,1,train
811,26304,1,train
812,26304,1,train
813,26304,1,train
814,26304,1,train
815,26304,1,train
816,26304,1,train
817,26304,1,train
818,26304,1,train
819,26304,1,train
820,26304,1,train
821,26304,1,train
822,26304,1,train
823,26304,1,train
824,26304,1,train
825,26304,1,train
826,26304,1,train
827,26304,1,train
828,26304,1,train
829,26304,1,train
830,26304,1,train
831,26304,1,train
832,26304,1,train
833,26304,1,train
834,26304,1,train
835,26304,1,train
836,26304,1,train
837,26304,1,train
838,26304,1,train
839,26304,1,train
840,26304,1,train
841,26304,1,train
842,26304,1,train
843,26304,1,train
844,26304,1,train
845,26304,1,train
846,26304,1,train
847,26304,1,train
848,26304,1,train
849,26304,1,train
850,26304,1,train
851,26304,1,train
852,26304,1,train
853,26304,1,train
854,26304,1,train
855,26304,1,train
856,26304,1,train
857,26304,1,train
858,26304,1,train
859,26304,1,train
860,26304,1,train
861,26304,1,train
862,26304,1,train
863,26304,1,train
864,26304,1,train
865,26304,1,train
866,26304,1,train
867,26304,1,train
868,26304,1,train
869,26304,1,train
870,26304,1,train
871,26304,1,train
872,26304,1,train
873,26304,1,train
874,26304,1,train
875,26304,1,train
876,26304,1,train
877,26304,1,train
878,26304,1,train
879,26304,1,train
880,26304,1,train
881,26304,1,train
882,26304,1,train
883,26304,1,train
884,26304,1,train
885,26304,1,train
886,26304,1,train
887,26304,1,train
888,26304,1,train
889,26304,1,train
890,26304,1,train
891,26304,1,train
892,26304,1,train
893,26304,1,train
894,26304,1,train
895,26304,1,train
896,26304,1,train
897,26304,1,train
898,26304,1,train
899,26304,1,train
900,26304,1,train
901,26304,1,train
902,26304,1,train
903,26304,1,train
904,26304,1,train
905,26304,1,train
906,26304,1,train
907,26304,1,train
908,26304,1,train
909,26304,1,train
910,26304,1,train
911,26304,1,train
912,26304,1,train
913,26304,1,train
914,26304,1,train
915,26304,1,train
916,26304,1,train
917,26304,1,train
918,26304,1,train
919,26304,1,train
920,26304,1,train
921,26304,1,train
922,26304,1,train
923,26304,1,train
924,26304,1,train
925,26304,1,train
926,26304,1,train
927,26304,1,train
928,26304,1,train
929,26304,1,train
930,26304,1,train
931,26304,1,train
932,26304,1,train
933,26304,1,train
934,26304,1,train
935,26304,1,train
936,26304,1,train
937,26304,1,train
938,26304,1,train
939,26304,1,train
940,26304,1,train
941,26304,1,train
942,26304,1,train
943,26304,1,train
944,26304,1,train
945,26304,1,train
946,26304,1,train
947,26304,1,train
948,26304,1,train
949,156,1,train
950,156,1,train
951,156,1,train
952,156,1,train
953,156,1,train
954,156,1,train
955,156,1,train
956,156,1,train
957,156,1,train
958,156,1,train
959,156,1,train
960,156,1,train
961,156,1,train
962,156,1,train
963,156,1,train
964,156,1,train
965,156,1,train
966,156,1,train
967,156,1,train
968,156,1,train
969,156,1,train
970,156,1,train
971,156,1,train
972,156,1,train
973,156,1,train
974,156,1,train
975,156,1,train
976,156,1,train
977,156,1,train
978,156,1,train
979,156,1,train
980,156,1,train
981,156,1,train
982,156,1,train
983,156,1,train
984,156,1,train
985,156,1,train
986,156,1,train
987,156,1,train
988,156,1,train
989,156,1,train
990,156,1,train
991,156,1,train
992,156,1,train
993,156,1,train
994,156,1,train
995,156,1,train
996,156,1,train
997,156,1,train
998,156,1,train
999,156,1,train
1000,156,1,train
1001,156,1,train
1002,156,1,train
1003,156,1,train
1004,156,1,train
1005,156,1,train
1006,156,1,train
1007,156,1,train
1008,156,1,train
1009,156,1,train
1010,156,1,train
1011,156,1,train
1012,156,1,train
1013,156,1,train
1014,156,1,train
1015,156,1,train
1016,156,1,train
1017,156,1,train
1018,156,1,train
1019,156,1,train
1020,156,1,train
1021,156,1,train
1022,156,1,train
1023,156,1,train
1024,156,1,train
1025,156,1,train
1026,156,1,train
1027,156,1,train
1028,156,1,train
1029,156,1,train
1030,156,1,train
1031,156,1,train
1032,156,1,train
1033,156,1,train
1034,156,1,train
1035,156,1,train
1036,156,1,train
1037,156,1,train
1038,156,1,train
1039,156,1,train
1040,156,1,train
1041,156,1,train
1042,156,1,train
1043,156,1,train
1044,156,1,train
1045,156,1,train
1046,156,1,train
1047,156,1,train
1048,156,1,train
1049,156,1,train
1050,156,1,train
1051,156,1,train
1052,156,1,train
1053,156,1,train
1054,156,1,train
1055,156,1,train
1056,156,1,train
1057,156,1,train
1058,156,1,train
1059,156,1,train
1060,156,1,train
1061,156,1,train
1062,156,1,train
1063,156,1,train
1064,156,1,train
1065,156,1,train
1066,156,1,train
1067,156,1,train
1068,156,1,train
1069,156,1,train
1070,156,1,train
1071,156,1,train
1072,156,1,train
1073,156,1,train
1074,156,1,train
1075,156,1,train
1076,156,1,train
1077,156,1,train
1078,156,1,train
1079,156,1,train
1080,156,1,train
1081,156,1,train
1082,156,1,train
1083,156,1,train
1084,156,1,train
1085,156,1,train
1086,156,1,train
1087,156,1,train
1088,156,1,train
1089,156,1,train
1090,156,1,train
1091,156,1,train
1092,156,1,train
1093,156,1,train
1094,156,1,train
1095,156,1,train
1096,156,1,train
1097,156,1,train
1098,156,1,train
1099,156,1,train
1100,156,1,train
1101,156,1,train
1102,156,1,train
1103,156,1,train
1104,156,1,train
1105,156,1,train
1106,156,1,train
1107,156,1,train
1108,156,1,train
1109,156,1,train
1110,156,1,train
1111,156,1,train
1112,156,1,train
1113,156,1,train
1114,156,1,train
1115,156,1,train
1116,156,1,train
1117,156,1,train
1118,156,1,train
1119,156,1,train
1120,156,1,train
1121,156,1,train
1122,156,1,train
1123,156,1,train
1124,156,1,train
1125,156,1,train
1126,156,1,train
1127,156,1,train
1128,156,1,train
1129,156,1,train
1130,156,1,train
1131,156,1,train
1132,156,1,train
1133,156,1,train
1134,156,1,train
1135,156,1,train
1136,156,1,train
1137,156,1,train
1138,156,1,train
1139,156,1,train
1140,156,1,train
1141,156,1,train
1142,156,1,train
1143,156,1,train
1144,156,1,train
1145,156,1,train
1146,156,1,train
1147,156,1,train
1148,156,1,train
1149,156,1,train
1150,156,1,train
1151,156,1,train
1152,156,1,train
1153,156,1,train
1154,156,1,train
1155,156,1,train
1156,156,1,train
1157,156,1,train
1158,156,1,train
1159,156,1,train
1160,156,1,train
1161,156,1,train
1162,156,1,train
1163,156,1,train
1164,156,1,train
1165,156,1,train
1166,156,1,train
1167,156,1,train
1168,156,1,train
1169,156,1,train
1170,156,1,train
1171,156,1,train
1172,156,1,train
1173,156,1,train
1174,156,1,train
1175,156,1,train
1176,156,1,train
1177,156,1,train
1178,156,1,train
1179,156,1,train
1180,156,1,train
1181,156,1,train
1182,156,1,train
1183,156,1,train
1184,156,1,train
1185,156,1,train
1186,156,1,train
1187,156,1,train
1188,156,1,train
1189,156,1,train
1190,156,1,train
1191,156,1,train
1192,156,1,train
1193,156,1,train
1194,156,1,train
1195,156,1,train
1196,156,1,train
1197,156,1,train
1198,156,1,train
1199,156,1,train
1200,156,1,train
1201,156,1,train
1202,156,1,train
1203,156,1,train
1204,156,1,train
1205,156,1,train
1206,744,1,train
1207,734,1,train
1208,744,1,train
1209,744,1,train
1210,734,1,train
1211,744,1,train
1212,744,1,train
1213,734,1,train
1214,734,1,train
1215,734,1,train
1216,744,1,train
1217,744,1,train
1218,734,1,train
1219,744,1,train
1220,744,1,train
1221,744,1,train
1222,734,1,train
1223,744,1,train
1224,744,1,train
1225,734,1,train
1226,744,1,train
1227,744,1,train
1228,744,1,train
1229,744,1,train
1230,734,1,train
1231,744,1,train
1232,744,1,train
1233,734,1,train
1234,744,1,train
1235,744,1,train
1236,744,1,train
1237,744,1,train
1238,744,1,train
1239,734,1,train
1240,744,1,train
1241,734,1,train
1242,744,1,train
1243,744,1,train
1244,744,1,train
1245,734,1,train
1246,744,1,train
1247,744,1,train
1248,734,1,train
1249,744,1,train
1250,744,1,train
1251,734,1,train
1252,734,1,train
1253,744,1,train
1254,734,1,train
1255,734,1,train
1256,744,1,train
1257,744,1,train
1258,734,1,train
1259,734,1,train
1260,744,1,train
1261,734,1,train
1262,734,1,train
1263,734,1,train
1264,744,1,train
1265,734,1,train
1266,744,1,train
1267,734,1,train
1268,744,1,train
1269,744,1,train
1270,744,1,train
1271,734,1,train
1272,744,1,train
1273,734,1,train
1274,734,1,train
1275,734,1,train
1276,744,1,train
1277,734,1,train
1278,734,1,train
1279,734,1,train
1280,744,1,train
1281,734,1,train
1282,744,1,train
1283,744,1,train
1284,744,1,train
1285,734,1,train
1286,744,1,train
1287,744,1,train
1288,734,1,train
1289,734,1,train
1290,734,1,train
1291,744,1,train
1292,734,1,train
1293,744,1,train
1294,744,1,train
1295,734,1,train
1296,734,1,train
1297,734,1,train
1298,744,1,train
1299,734,1,train
1300,744,1,train
1301,734,1,train
1302,734,1,train
1303,744,1,train
1304,734,1,train
1305,734,1,train
1306,744,1,train
1307,744,1,train
1308,734,1,train
1309,734,1,train
1310,734,1,train
1311,744,1,train
1312,734,1,train
1313,734,1,train
1314,734,1,train
1315,744,1,train
1316,744,1,train
1317,744,1,train
1318,744,1,train
1319,744,1,train
1320,744,1,train
1321,734,1,train
1322,744,1,train
1323,734,1,train
1324,734,1,train
1325,734,1,train
1326,734,1,train
1327,734,1,train
1328,744,1,train
1329,744,1,train
1330,744,1,train
1331,734,1,train
1332,744,1,train
1333,734,1,train
1334,744,1,train
1335,734,1,train
1336,734,1,train
1337,734,1,train
1338,744,1,train
1339,744,1,train
1340,734,1,train
1341,744,1,train
1342,744,1,train
1343,734,1,train
1344,744,1,train
1345,734,1,train
1346,744,1,train
1347,734,1,train
1348,734,1,train
1349,744,1,train
1350,734,1,train
1351,744,1,train
1352,744,1,train
1353,744,1,train
1354,734,1,train
1355,734,1,train
1356,744,1,train
1357,734,1,train
1358,744,1,train
1359,744,1,train
1360,744,1,train
1361,734,1,train
1362,734,1,train
1363,744,1,train
1364,744,1,train
1365,744,1,train
1366,734,1,train
1367,744,1,train
1368,734,1,train
1369,744,1,train
1370,744,1,train
1371,744,1,train
1372,744,1,train
1373,744,1,train
1374,734,1,train
1375,734,1,train
1376,734,1,train
1377,734,1,train
1378,744,1,train
1379,744,1,train
1380,734,1,train
1381,744,1,train
1382,734,1,train
1383,734,1,train
1384,734,1,train
1385,734,1,train
1386,734,1,train
1387,734,1,train
1388,744,1,train
1389,744,1,train
1390,734,1,train
1391,744,1,train
1392,734,1,train
1393,744,1,train
1394,734,1,train
1395,744,1,train
1396,734,1,train
1397,734,1,train
1398,734,1,train
1399,734,1,train
1400,744,1,train
1401,734,1,train
1402,744,1,train
1403,734,1,train
1404,734,1,train
1405,744,1,train
1406,734,1,train
1407,734,1,train
1408,744,1,train
1409,744,1,train
1410,734,1,train
1411,734,1,train
1412,734,1,train
1413,734,1,train
1414,744,1,train
1415,744,1,train
1416,744,1,train
1417,744,1,train
1418,734,1,train
1419,734,1,train
1420,744,1,train
1421,744,1,train
1422,744,1,train
1423,734,1,train
1424,734,1,train
1425,734,1,train
1426,744,1,train
1427,744,1,train
1428,744,1,train
1429,744,1,train
1430,734,1,train
1431,744,1,train
1432,734,1,train
1433,734,1,train
1434,734,1,train
1435,734,1,train
1436,734,1,train
1437,734,1,train
1438,734,1,train
1439,734,1,train
1440,734,1,train
1441,734,1,train
1442,744,1,train
1443,744,1,train
1444,734,1,train
1445,744,1,train
1446,744,1,train
1447,744,1,train
1448,734,1,train
1449,744,1,train
1450,744,1,train
1451,744,1,train
1452,744,1,train
1453,744,1,train
1454,744,1,train
1455,734,1,train
1456,744,1,train
1457,744,1,train
1458,734,1,train
1459,744,1,train
1460,744,1,train
1461,734,1,train
1462,744,1,train
1463,734,1,train
1464,734,1,train
1465,744,1,train
1466,734,1,train
1467,734,1,train
1468,734,1,train
1469,744,1,train
1470,734,1,train
1471,744,1,train
1472,744,1,train
1473,744,1,train
1474,744,1,train
1475,744,1,train
1476,734,1,train
1477,744,1,train
1478,744,1,train
1479,744,1,train
1480,734,1,train
1481,734,1,train
1482,744,1,train
1483,734,1,train
1484,744,1,train
1485,734,1,train
1486,734,1,train
1487,734,1,train
1488,744,1,train
1489,734,1,train
1490,744,1,train
1491,734,1,train
1492,734,1,train
1493,734,1,train
1494,744,1,train
1495,734,1,train
1496,734,1,train
1497,744,1,train
1498,734,1,train
1499,734,1,train
1500,744,1,train
1501,744,1,train
1502,744,1,train
1503,744,1,train
1504,734,1,train
1505,744,1,train
1506,734,1,train
1507,734,1,train
1508,744,1,train
1509,734,1,train
1510,744,1,train
1511,744,1,train
1512,744,1,train
1513,734,1,train
1514,744,1,train
1515,734,1,train
1516,744,1,train
1517,734,1,train
1518,744,1,train
1519,744,1,train
1520,734,1,train
1521,734,1,train
1522,744,1,train
1523,744,1,train
1524,734,1,train
1525,734,1,train
1526,744,1,train
1527,734,1,train
1528,744,1,train
1529,734,1,train
1530,744,1,train
1531,734,1,train
1532,744,1,train
1533,734,1,train
1534,734,1,train
1535,744,1,train
1536,734,1,train
1537,734,1,train
1538,744,1,train
1539,744,1,train
1540,734,1,train
1541,734,1,train
1542,734,1,train
1543,734,1,train
1544,734,1,train
1545,744,1,train
1546,744,1,train
1547,734,1,train
1548,744,1,train
1549,734,1,train
1550,734,1,train
1551,744,1,train
1552,734,1,train
1553,734,1,train
1554,744,1,train
1555,744,1,train
1556,744,1,train
1557,744,1,train
