,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
36,bitbrains_rnd/5T/medium,chronos-bolt-small,500,2280107.2475261004,2280107.2475261004,235.38018497877084,5.1525203205292085,3.729385099921001,0.8072599474482459,225.7550082525647,1510.0023998411723,6.353349007428987,0.9903642966134504,0.9962219921962454,Web/CloudOps,2
37,bitbrains_rnd/5T/long,chronos-bolt-small,500,2421558.78514078,2421558.78514078,250.5082085852513,4.08338912231485,4.025108447899754,0.7848160583120117,166.85540454147514,1556.1358504773225,5.961206110534488,0.959640550212496,0.9471437805754556,Web/CloudOps,2
38,solar/10T/short,chronos-bolt-small,500,59.604137203467154,59.604137203467154,5.41615129828163,2.391594524055551,3.893247326529368,1.6670916851999695,109.89166374840812,7.7203715715933745,2.245855254112197,1.5755578261373688,1.56694664593387,Energy,1
39,solar/10T/medium,chronos-bolt-small,500,76.3246806569343,76.3246806569343,6.364732290975448,2.7879113363865518,3.2288035887216924,1.65409538473236,124.95243124498404,8.736399753727751,1.938641726201377,1.4123593177065146,1.420002570720409,Energy,1
40,solar/10T/long,chronos-bolt-small,500,75.08538055048662,75.08538055048662,6.534203329341545,2.8550184235624747,3.212004297717008,1.6252188256380524,111.51766311474174,8.665182084093018,1.8728402914292588,1.412263371827685,1.3907995525509484,Energy,1
41,solar/H/short,chronos-bolt-small,500,2535.2537136637216,2535.2537136637216,38.2706652580356,2.959660786306292,10.8065346732586,1.5930963634208126,106.93479911050744,50.35130299866848,1.8559658496325984,1.4106695066761858,1.3624458318454242,Energy,1
42,solar/H/medium,chronos-bolt-small,500,2746.526277372263,2746.526277372263,37.863378193430655,2.899357705217768,8.666913407034798,1.6341496302843674,130.46680531072016,52.40731129691985,1.887833672178245,1.363927256084572,1.3642725842360195,Energy,1
43,solar/H/long,chronos-bolt-small,500,2702.037307380373,2702.037307380373,39.20300841443633,2.9994478664334148,10.30738668625176,1.596132717457421,126.99345868539588,51.98112452977882,1.802280320354909,1.359239747181113,1.3608912439718974,Energy,1
44,exchange_rate/short,chronos-bolt-small,10000,0.0050332676619291,0.0050332676619291,0.039169818162918,20.57790702835781,0.0516181215643882,0.0494926273822784,890.7054062561963,0.0709455260177069,0.1091175894221142,0.0602450411738918,0.0608911153703426,Econ/Fin,1
45,exchange_rate/medium,chronos-bolt-small,10000,0.0060828324407339,0.0060828324407339,0.0408315420150756,20.10808785988395,0.052180677652359,0.0503904461860656,804.7118577672506,0.0779925152866216,0.1176943180273273,0.061616688137417,0.0613563784958589,Econ/Fin,1
46,exchange_rate/long,chronos-bolt-small,10000,0.006080575287342,0.006080575287342,0.0398943622907002,19.74399972392824,0.0529119888941446,0.0515400250752766,795.8886097836868,0.0779780436234589,0.1165180395695415,0.0596118172242911,0.0593353120155258,Econ/Fin,1
47,ercot/short,chronos-bolt-small,10000,2273320.4444444445,2273320.4444444445,867.5723741319445,2.5810890584266324,0.1559424665239122,0.1495143175125122,107.51179291169932,1507.753442856107,0.2893034585976269,0.1664673289982196,0.1646766412606658,Energy,1
48,ercot/medium,chronos-bolt-small,10000,2160828.2666666666,2160828.2666666666,857.7685763888888,2.621048944745432,0.1634910689459906,0.151720036400689,117.27496685501087,1469.9756007045378,0.2826069057353925,0.1649083992238594,0.1678327594935222,Energy,1
49,ercot/long,chronos-bolt-small,10000,2555680.711111111,2555680.711111111,930.231886574074,2.8493897867335027,0.1807315967701099,0.1623357984754774,113.55802511851968,1598.649652397645,0.305021861067165,0.1774879573152822,0.1761864520787147,Energy,1
50,dominick/short,chronos-bolt-small,10000,235.0773158164107,235.0773158164107,12.440803294862938,2.921051486393165,0.5036731338952357,1.482408419089638,163.1220609429338,15.332231273249525,1.29336305587329,1.049454256213564,1.1242451782513294,Sales,1
51,dominick/medium,chronos-bolt-small,10000,271.0959020112184,271.0959020112184,13.252343707037264,3.0803462216189,0.5589681915859656,1.4722807539854577,121.11554197823816,16.464990191652664,1.379902458114591,1.1106560917595427,1.095206356151995,Sales,1
52,dominick/long,chronos-bolt-small,10000,294.4025049826358,294.4025049826358,13.80743788057172,3.207407991227047,0.61813583999113,1.4668312899410227,135.93457282093902,17.158161468602508,1.4845649410392914,1.194652366489482,1.1956274547932049,Sales,1
53,bizitobs_l2c/5T/short,chronos-bolt-small,10000,133.0012183779762,133.0012183779762,9.19522472563244,0.9217644783280472,0.429121541076679,0.4546421959286644,39.03130261368429,11.532615417934313,0.3960766939562037,0.3158012365390386,0.3182722510975371,Web/CloudOps,7
54,bizitobs_l2c/5T/medium,chronos-bolt-small,10000,286.9593962585034,286.9593962585034,13.35144424957483,1.277411690831272,0.8864777910512598,1.134726263552296,50.65213899421168,16.93987592216966,0.8912865851698291,0.7024823090182797,0.6995280396983423,Web/CloudOps,7
55,bizitobs_l2c/5T/long,chronos-bolt-small,10000,379.1590476190476,379.1590476190476,14.836563740079365,1.403066824362143,1.0174899675439038,1.2005442398313493,56.39832909094402,19.472006769181437,1.093324069387124,0.8330508733028202,0.833040115248416,Web/CloudOps,7
56,bitbrains_fast_storage/5T/short,chronos-bolt-small,10000,2830801.9076978737,2830801.9076978737,311.02942829448136,1.3862892940549147,5.989692420364014,0.8394669391539051,66.46788889194143,1682.498709567967,5.2826299049783625,0.9765554944518532,0.9635168905928332,Web/CloudOps,2
57,bitbrains_fast_storage/5T/medium,chronos-bolt-small,10000,3052325.2377396645,3052325.2377396645,325.36636403754943,1.331951462554633,6.19713541060666,0.8361414894665359,56.4439335213562,1747.090506453419,5.308143792271816,0.9885529336347622,0.9843468821658504,Web/CloudOps,2
58,bitbrains_fast_storage/5T/long,chronos-bolt-small,10000,3747612.512454783,3747612.512454783,385.79686904185263,1.246403546659635,6.53902485902672,0.8501559746369717,52.93488844842607,1935.875128321758,5.115939992093483,1.0195459419258672,1.018243937531898,Web/CloudOps,2
59,bitbrains_rnd/H/short,chronos-bolt-small,10000,2316106.9526448147,2316106.9526448147,305.6341375047952,7.445166754007334,7.518962994757052,0.7962992855829888,314.52964485308,1521.8761292052698,6.660474838619836,1.337604581351176,1.334747747669876,Web/CloudOps,2
60,bizitobs_l2c/H/short,chronos-bolt-small,10000,234.43771701388889,234.43771701388889,11.869739350818453,1.138041680561715,1.3396825996234265,0.8643291412837921,48.4075517832813,15.311359084480022,0.8253214677217977,0.6398093499369687,0.6339539405484506,Web/CloudOps,7
61,bizitobs_l2c/H/medium,chronos-bolt-small,10000,225.97293526785717,225.97293526785717,11.694147600446428,1.139777229164931,1.351496348269269,0.9536411830357144,46.62672078560334,15.032396191820425,0.910234422313354,0.7080983995972243,0.7052569260917492,Web/CloudOps,7
62,bizitobs_l2c/H/long,chronos-bolt-small,10000,221.7072420634921,221.7072420634921,11.371923828125,1.144903063789588,1.3844477216588664,0.9453729538690476,46.84931424890726,14.889836871621265,0.9095142108342692,0.694629928815221,0.6932587662321813,Web/CloudOps,7
63,jena_weather/H/short,chronos-bolt-small,10000,2125.9156223893065,2125.9156223893065,17.44681528038847,0.8991102834526992,10.235237315615462,0.6873621737449092,38.06161904691895,46.10765253609542,0.282636941782831,0.1069478544985268,0.1048608013310127,Nature,21
64,jena_weather/H/medium,chronos-bolt-small,10000,2267.042063492064,2267.042063492064,17.850399925595237,0.9733742317112216,12.986354185534022,0.7177612789093502,39.50313825088298,47.61346514896877,0.2913552376419284,0.1092297629683838,0.10836527479277,Nature,21
65,jena_weather/H/long,chronos-bolt-small,10000,3149.651322751323,3149.651322751323,22.326756779100528,1.179736007259707,17.447649325141015,0.6885600095072751,48.54712733178194,56.121754451828416,0.337915140532498,0.1344318121971837,0.133614387099397,Nature,21
66,bizitobs_application/10S/short,chronos-bolt-small,10000,22416659.34222222,22416659.34222222,2720.303888888889,9.782357687159864,0.1445901150173611,0.1434071519639757,416.3423310955535,4734.6234636159,0.1825955021608235,0.1049112476290478,0.1047949414197992,Web/CloudOps,2
67,bizitobs_application/10S/medium,chronos-bolt-small,10000,27174079.14666667,27174079.14666667,3123.155625,10.836093408284643,0.1547540028889974,0.1534947331746419,455.4426170775232,5212.876283460664,0.2046943092398787,0.1226371293975177,0.1232419602783693,Web/CloudOps,2
68,bizitobs_application/10S/long,chronos-bolt-small,10000,25795308.65777778,25795308.65777778,3206.685,10.818314754147815,0.1532682800292968,0.153137715657552,456.25521243387976,5078.90821513618,0.1958731888814797,0.1236690229637407,0.1235347052827679,Web/CloudOps,2
69,bizitobs_service/10S/short,chronos-bolt-small,10000,123631.71894179894,123631.71894179894,136.10083333333333,5.164891777814256,1.332543712797619,0.2244027209408068,209.21094847547312,351.6130244200276,0.2604861692762056,0.10082784836761,0.0997163340800366,Web/CloudOps,2
70,bizitobs_service/10S/medium,chronos-bolt-small,10000,173518.73015873015,173518.73015873015,153.0480257936508,5.510339153686574,1.3679450334821428,0.2353081597222222,230.0344664751078,416.55579477271726,0.3135097073289609,0.1151875508058239,0.1153247772888156,Web/CloudOps,2
71,bizitobs_service/10S/long,chronos-bolt-small,10000,203882.54476190475,203882.54476190475,162.78537037037037,5.264275782180382,1.2426927290013228,0.2340909701554232,219.4565941062897,451.5335477701571,0.3345104873528212,0.1205966064878536,0.1206952070159624,Web/CloudOps,2
72,bitbrains_fast_storage/H/short,chronos-bolt-small,10000,5020781.121730115,5020781.121730115,526.5556640876025,1.952074284468567,6.565985977289708,0.7201877790728436,93.4718053308002,2240.709959305335,6.386751076841243,1.5008546468329809,1.50186388104016,Web/CloudOps,2
73,solar/D/short,chronos-bolt-small,10000,212359.45888077855,212359.45888077855,309.8164537712896,1.2036525545896806,1.4046688478938565,0.4637119116864355,54.02284963273674,460.8247594051112,0.6657348184109737,0.4475792508597437,0.4405896267949719,Energy,1
74,jena_weather/10T/short,chronos-bolt-small,10000,1920.5821428571428,1920.5821428571428,17.292142547123017,0.9936497564739338,1.4907820924591813,0.7279720245845734,42.6619952902167,43.82444686310533,0.2722047411366065,0.1074058778297924,0.1057496160582178,Nature,21
75,jena_weather/10T/medium,chronos-bolt-small,10000,2457.423953823954,2457.423953823954,17.64634514790765,0.804237443711411,2.565017004816409,0.6882363675820707,32.90640342137716,49.57241121656232,0.3042250401794398,0.1082953185026603,0.106300928381548,Nature,21
76,jena_weather/10T/long,chronos-bolt-small,10000,2481.393121693122,2481.393121693122,17.76833870701058,0.7585718399178311,1.9504534331228385,0.6719484359499008,31.72745362236748,49.81358370658672,0.3048178603089033,0.1087275113113107,0.1083447462865377,Nature,21
77,solar/W/short,chronos-bolt-small,10000,5817395.854014599,5817395.854014599,2054.8902828467158,2.2663511953600595,0.467183857938669,0.3607916727553319,55.70485816052227,2411.927829354477,0.4923347711430025,0.4194544815215656,0.3746020669119116,Energy,1
78,jena_weather/D/short,chronos-bolt-small,10000,6718.888095238095,6718.888095238095,37.43245287698413,2.2249311434765,2.5927193217269457,0.6560953291635665,89.10777389060978,81.96882392250176,0.4935862918441084,0.2254045468268324,0.2193110992698045,Nature,21
79,bitbrains_rnd/5T/short,chronos-bolt-small,10000,2237136.755935244,2237136.755935244,219.8816168228159,2.6600429517968047,3.322922301403944,0.802527361910458,123.89411963001317,1495.706106136912,6.119997575616686,0.8996920961658036,0.8948927573757176,Web/CloudOps,2
80,bitbrains_rnd/5T/medium,chronos-bolt-small,10000,2242218.5069303224,2242218.5069303224,235.78233937733455,5.108871723836884,3.7731797461428735,0.8008575954886962,213.0141766109477,1497.4039224372034,6.300340797694987,0.9920563649500416,0.992774309000698,Web/CloudOps,2
81,bitbrains_rnd/5T/long,chronos-bolt-small,10000,2410240.196937665,2410240.196937665,248.1897462490099,4.044466098327852,3.924013163363127,0.7811484077168109,161.9152551390156,1552.4948299230066,5.947258180493346,0.9507590429574532,0.9294716117148064,Web/CloudOps,2
82,solar/10T/short,chronos-bolt-small,10000,59.81993518096107,59.81993518096107,5.291808042503042,2.3368773468831043,3.3713059503781486,1.696409558669784,104.13524861451047,7.734334824725463,2.249917162936196,1.5393863864969155,1.5183103771712854,Energy,1
83,solar/10T/medium,chronos-bolt-small,10000,74.74184223623092,74.74184223623092,6.372523017584605,2.7914612980953333,3.3801931242550656,1.645442665132161,117.80233917006264,8.645336444362991,1.9184344169851089,1.414088110814396,1.4146168512703083,Energy,1
84,solar/10T/long,chronos-bolt-small,10000,73.5075356092863,73.5075356092863,6.41189766765511,2.8005692454469404,3.0396305481660795,1.6293470000601935,114.97305955617806,8.573653574135491,1.853057870286878,1.3858289623884692,1.3857610286261235,Energy,1
85,solar/H/short,chronos-bolt-small,10000,2275.9323216801126,2275.9323216801126,35.477448396881805,2.7412139055205857,8.534234597502525,1.570593156984329,124.20738039338312,47.70673245654236,1.7584860959654445,1.3077106000306815,1.318747790433574,Energy,1
86,solar/H/medium,chronos-bolt-small,10000,2590.88199513382,2590.88199513382,38.68730611313869,2.963138607543338,9.313267202222306,1.590193150281326,122.71029905590788,50.90070721644072,1.8335622767682536,1.393607062809631,1.3831103217374106,Energy,1
87,solar/H/long,chronos-bolt-small,10000,2674.7766423357666,2674.7766423357666,38.62477696674777,2.95506573050606,12.027715888611844,1.5946190059813463,125.63797270233076,51.7182428388259,1.7931657330413036,1.3391914090928825,1.3499770272888163,Energy,1
88,exchange_rate/short,chronos-bolt-small,20000,0.0043220855295658,0.0043220855295658,0.0363759733736515,19.162867293436875,0.0474681816995143,0.0456619188189506,713.2161376447867,0.0657425701472479,0.1011151961166867,0.0559479751609029,0.0550477481086102,Econ/Fin,1
89,exchange_rate/medium,chronos-bolt-small,20000,0.0063144408166408,0.0063144408166408,0.0414142072200775,20.381012862628715,0.0526747822761535,0.0507889807224273,798.8042189948579,0.0794634558563926,0.119914035478184,0.0624959569196703,0.0620796650155547,Econ/Fin,1
90,exchange_rate/long,chronos-bolt-small,20000,0.0060057943065961,0.0060057943065961,0.0397509415944417,19.65286548060917,0.0527674277623494,0.0514245549837748,772.0016925289543,0.0774970599867899,0.115799333792819,0.0593975120483055,0.0588278104461204,Econ/Fin,1
91,ercot/short,chronos-bolt-small,20000,2247628.6666666665,2247628.6666666665,862.2029079861111,2.563234772602376,0.15562989976671,0.1478473875257704,113.43315010949031,1499.2093471782607,0.2876640417275135,0.1654370510478209,0.166950517557282,Energy,1
92,ercot/medium,chronos-bolt-small,20000,2325083.3777777776,2325083.3777777776,876.7470486111112,2.683742960846077,0.1697964244418674,0.1544996473524305,106.16952868918165,1524.8224086029747,0.2931513573999043,0.1685570633974258,0.1656888821663354,Energy,1
93,ercot/long,chronos-bolt-small,20000,2429469.3925925926,2429469.3925925926,900.1677662037036,2.758166692922009,0.1737341562906901,0.1575470394558376,114.01017058286348,1558.675525115023,0.2973948098993283,0.1717517324126188,0.1725773699312395,Energy,1
94,dominick/short,chronos-bolt-small,20000,255.4268944535265,255.4268944535265,12.816867855297131,3.0465975987582974,0.4898162216236441,1.4685157325655072,154.81379260376372,15.98208041693967,1.3481816181138788,1.081177493387623,1.12697270176815,Sales,1
95,dominick/medium,chronos-bolt-small,20000,291.7370824334593,291.7370824334593,13.600159415181874,3.179330751091386,0.577938717266628,1.4687973337053124,137.39061141726071,17.0803127147444,1.4314715785491736,1.1398059269585297,1.1324034144726904,Sales,1
96,dominick/long,chronos-bolt-small,20000,286.2929527366169,286.2929527366169,13.527579128505344,3.1306611196990217,0.628764792347007,1.4806779723364771,137.8293768596624,16.92019363768089,1.4639753983002362,1.1704383216152097,1.1820978389493009,Sales,1
97,bizitobs_l2c/5T/short,chronos-bolt-small,20000,130.06344866071427,130.06344866071427,9.07820754278274,0.9111763337232855,0.4281838929752785,0.4484573364257812,38.72218277978634,11.404536319408791,0.3916779392877709,0.3117823928301689,0.3144096135046705,Web/CloudOps,7
98,bizitobs_l2c/5T/medium,chronos-bolt-small,20000,285.9734268707483,285.9734268707483,13.23917543579932,1.265455453854573,0.8862898350858588,1.1130591152476617,50.76470296829718,16.91074885600127,0.889754073157314,0.6965753184292821,0.6957115440555935,Web/CloudOps,7
99,bizitobs_l2c/5T/long,chronos-bolt-small,20000,380.1153968253968,380.1153968253968,14.875112847222224,1.406415114162887,1.019258227242993,1.211799820188492,56.54368930613765,19.496548331060986,1.0947020413969597,0.8352153480378729,0.8344431880278731,Web/CloudOps,7
100,bitbrains_fast_storage/5T/short,chronos-bolt-small,20000,2914618.2651465456,2914618.2651465456,311.18222862746404,1.477291269226234,5.937556980339806,0.850009457367985,73.98540314018831,1707.2253117695232,5.360265321573711,0.977035249713426,0.96841423142438,Web/CloudOps,2
101,bitbrains_fast_storage/5T/medium,chronos-bolt-small,20000,3011247.6922146194,3011247.6922146194,317.31829527975697,1.3359138647147817,5.775100571870709,0.8406030552830132,61.12055615067205,1735.294698953068,5.272304869144171,0.96410067654868,0.9713182105919717,Web/CloudOps,2
102,bitbrains_fast_storage/5T/long,chronos-bolt-small,20000,3878717.04484821,3878717.04484821,394.2101985734227,1.2799079734937966,6.910006809627383,0.8495202063143623,54.16877888315855,1969.4458725357777,5.204657446218602,1.0417798600063866,1.0355849096958745,Web/CloudOps,2
103,bitbrains_rnd/H/short,chronos-bolt-small,20000,2194220.1815779377,2194220.1815779377,288.28570819658154,7.388443906713495,6.8836430564786095,0.7939126785543029,322.65064936167323,1481.2900396539287,6.482850245483045,1.2616793633393315,1.3237687014167268,Web/CloudOps,2
104,bizitobs_l2c/H/short,chronos-bolt-small,20000,242.405753968254,242.405753968254,12.031063988095235,1.1498470324461123,1.2745485740314,0.8752526177300347,49.72957632656941,15.569385150617029,0.8392297335027583,0.6485051610457241,0.6440626828339283,Web/CloudOps,7
105,bizitobs_l2c/H/medium,chronos-bolt-small,20000,230.14520089285716,230.14520089285716,11.77506626674107,1.1478448849524387,1.3633191756989969,0.9577161516462054,45.3183959107059,15.170537264476073,0.9185990740868936,0.7129981477497609,0.7019608679079402,Web/CloudOps,7
