dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_service/10S/medium,chronos-bolt-mini,500,178710.3492063492,178710.3492063492,159.54650793650794,5.5369511851809134,1.2105227709573412,0.23354459247891865,218.53207198248919,422.74146851988536,0.31816519115716024,0.12007846160398299,0.11779182988076596,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,500,203125.96317460318,203125.96317460318,160.41341269841269,5.25111847597209,1.2819189194775131,0.234881675760582,212.31066007204794,450.6949779780147,0.33388924804239967,0.1188393844148866,0.11869979229105405,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,500,4787965.58935472,4787965.58935472,513.5774533240796,1.9014998871787805,6.543633938577922,0.711196825544731,92.70389161530233,2188.1420404888527,6.2369154362603645,1.4638625313540548,1.4891854016226214,Sales,1
solar/D/short,chronos-bolt-mini,500,184001.85304136254,184001.85304136254,290.7263077858881,1.1284581533562505,1.3079074237758517,0.45070705738670924,47.26972536273549,428.9543717475817,0.61969296343933,0.420000492098091,0.41615152454585635,Sales,1
jena_weather/10T/short,chronos-bolt-mini,500,1784.736111111111,1784.736111111111,16.835714285714285,0.9781853614975355,1.3471629116150847,0.720093257843502,40.55015688135499,42.24613723301944,0.2624014602045514,0.1045708862751405,0.10414057049626467,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,500,2367.6653679653678,2367.6653679653678,17.148723845598845,0.7933100012229592,2.513824755842538,0.684743994070166,32.66004158372527,48.658661797930364,0.298617375618141,0.1052414250773903,0.10547764609022875,Sales,1
jena_weather/10T/long,chronos-bolt-mini,500,2442.974074074074,2442.974074074074,17.73071056547619,0.7558384604381495,2.123903318608898,0.6700905128761574,30.984427353699683,49.42645115799913,0.3024489298619097,0.10849725826110913,0.10842971276530605,Sales,1
solar/W/short,chronos-bolt-mini,500,5331485.430656934,5331485.430656934,1945.6961678832117,2.144402418525017,0.4407835911660299,0.34435369672566435,75.95517984559862,2309.0009594317917,0.4713248236930354,0.39716523266990844,0.38113309021875685,Sales,1
jena_weather/D/short,chronos-bolt-mini,500,6516.920634920635,6516.920634920635,36.84054439484127,2.2138370981914797,2.6290973075957065,0.6532919747488839,108.09880798394909,80.72744660225935,0.4861111714390977,0.22184029033477645,0.2277963574966026,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,500,2135624.7344126115,2135624.7344126115,218.83518622858355,2.5630150649769536,3.359952826864302,0.7841892447867501,117.67888171444633,1461.3776836987115,5.979535581622994,0.8954104042789572,0.8937186781322883,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,500,2218340.862610294,2218340.862610294,229.62461391850383,5.105985556617029,3.5310394177811646,0.805612918999464,211.31556282244864,1489.4095684566735,6.266704479678156,0.9661476783572274,0.9614181760185809,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,500,2425363.235704069,2425363.235704069,252.7264811638469,4.089753241172726,4.109376414186472,0.7834437166285821,163.30225678106424,1557.3577738285026,5.965887023801427,0.9681382530617035,0.9508661919922354,Sales,1
solar/10T/short,chronos-bolt-mini,500,58.2607939857056,58.2607939857056,5.452937647315998,2.4073647307134327,3.7178996895775307,1.652204958133744,97.98815971947963,7.632875865996092,2.2204027628291443,1.5862589710877522,1.5787998318916707,Sales,1
solar/10T/medium,chronos-bolt-mini,500,75.0664689781022,75.0664689781022,6.426183712121212,2.8144921798111744,3.31004264749702,1.6430850475558505,124.0889415209004,8.664090776192399,1.9225960775382447,1.4259956315801694,1.4526970525716463,Sales,1
solar/10T/long,chronos-bolt-mini,500,74.55968103710462,74.55968103710462,6.31094110369779,2.7572514302986386,2.9034234718753207,1.6434364980928122,113.29294713812334,8.634794788360903,1.866272564260645,1.364008818411274,1.3639471203923363,Sales,1
solar/H/short,chronos-bolt-mini,500,2471.879209886029,2471.879209886029,38.269831884684336,2.9594249619241046,10.65991432879127,1.5823414202062525,110.81230870494983,49.71799684104368,1.8326219730909181,1.4106387882560494,1.3809531489365634,Sales,1
solar/H/medium,chronos-bolt-mini,500,2521.7126520681263,2521.7126520681263,37.897042274939174,2.9023492813954355,9.257139438417358,1.5919811388001825,122.54860887653439,50.21665711761513,1.8089211956278115,1.3651399148728596,1.372749214580744,Sales,1
solar/H/long,chronos-bolt-mini,500,2642.6984590429847,2642.6984590429847,39.87292680454177,3.05127616907269,12.777735175401782,1.5769672229825629,119.44754097726938,51.40718295183062,1.782380719868642,1.382467038657641,1.3736924325450104,Sales,1
exchange_rate/short,chronos-bolt-mini,10000,0.00492824986577034,0.00492824986577034,0.03856547549366951,20.269180805731935,0.050503458827733994,0.048435963690280914,697.937320158077,0.07020149475453026,0.1079732339926786,0.05931553343809927,0.056991512170545974,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,10000,0.005982152745127678,0.005982152745127678,0.040529179573059085,19.933389003195124,0.051757991313934326,0.05002101063728333,799.4265246793077,0.07734437759221854,0.11671624822601061,0.06116040920758072,0.06089415509940076,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,10000,0.0058704723914464315,0.0058704723914464315,0.03950891097386678,19.505266807966112,0.052751898765563965,0.051516377925872804,807.6056002427405,0.07661900802964257,0.11448731199882477,0.05903585981756516,0.059198704976829636,Econ/Fin,1
ercot/short,chronos-bolt-mini,10000,2154421.5555555555,2154421.5555555555,842.8069661458334,2.507516587997812,0.15196294254726833,0.14507203631930882,96.42913037488182,1467.7947934079734,0.28163630615900476,0.1617154126833139,0.1584004140502076,Energy,1
ercot/medium,chronos-bolt-mini,10000,2273820.4444444445,2273820.4444444445,874.6744791666666,2.674888491506061,0.16865344577365451,0.15432243347167968,112.76075596697802,1507.9192433431058,0.2899016767732762,0.16815860614593442,0.1690946355159268,Energy,1
ercot/long,chronos-bolt-mini,10000,2528427.1407407406,2528427.1407407406,926.1402777777778,2.8388115560107643,0.17856517367892796,0.16189692461932148,124.53849106431393,1590.102871118954,0.3033911378328088,0.1767072796177434,0.17688785026382076,Energy,1
dominick/short,chronos-bolt-mini,10000,282.2499497726568,282.2499497726568,13.16406665469178,3.1622265261407088,0.5581528522446052,1.5106330700860082,111.72054175187095,16.80029612157645,1.4172028809198278,1.1104657354039087,1.071485876657449,Sales,1
dominick/medium,chronos-bolt-mini,10000,259.17658927750114,259.17658927750114,12.972844204155168,3.0044602170626047,0.5558480375670295,1.4800874134945325,119.03981947016646,16.098962366485026,1.3492262967681221,1.0872317200120063,1.0808885204264016,Sales,1
dominick/long,chronos-bolt-mini,10000,275.4949625802388,275.4949625802388,13.2305778128562,3.061979572416467,0.6280827210373514,1.486632325575982,137.50598354145333,16.59804092597192,1.4361019794412848,1.1447410613660804,1.1633623834049298,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,10000,135.15568266369047,135.15568266369047,9.30019008091518,0.9309279908362584,0.4301760457167866,0.459140377952939,36.30445670198053,11.625647623409652,0.39927179645817606,0.31940617170714225,0.3168143964368361,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,10000,284.91619897959185,284.91619897959185,13.261357355442177,1.2681685667654037,0.8833864494429396,1.119967713647959,51.34120887743595,16.879460861638677,0.8881078645439586,0.6977424136017515,0.6984554193418615,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,10000,378.70285714285717,378.70285714285717,14.864789186507936,1.4048655887285662,1.0160733548658984,1.2186624968998017,56.46012493381616,19.46028923584789,1.0926661474081893,0.8346356899226663,0.8344745295683018,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,10000,2864951.0180462794,2864951.0180462794,303.6403312153986,1.47402391603493,5.481428804837086,0.8571258980594656,61.36727488708841,1692.616618743382,5.3143976378639515,0.9533555567765523,0.9199285633046783,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,10000,3041134.875676417,3041134.875676417,323.74733396458424,1.339326607286752,6.128633822400111,0.8371302603053141,58.68688700394294,1743.8849949685377,5.2984045624914025,0.983633872830776,0.9889054106608892,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,10000,3708656.3033898673,3708656.3033898673,380.3958826446073,1.2272823317085393,6.320119971097951,0.8513278509788967,56.0593382095038,1925.7871905768475,5.089280584473697,1.0052727473885863,1.012753624645883,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,10000,2183346.2539533693,2183346.2539533693,290.99852947444697,7.312372147731434,6.829092283882243,0.7814528382874771,305.30562148229797,1477.6150560796846,6.466766718605351,1.2735519970682874,1.2823572025105219,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,10000,234.8761470734127,234.8761470734127,11.867206876240079,1.133988980332035,1.3211623084345023,0.855468023390997,49.75554913211965,15.325669547312206,0.8260928383181811,0.6396728430714149,0.640421427870155,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,10000,230.619921875,230.619921875,11.775045340401785,1.1465442219145214,1.3914898223331347,0.9565999348958333,46.14544800877545,15.186175353755138,0.9195459841456347,0.7129968806281319,0.7057963941221477,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,10000,223.51964285714286,223.51964285714286,11.392669580853175,1.145640135399344,1.401893810127405,0.9484266493055555,47.59503533787853,14.950573328710268,0.9132241689294758,0.6958971392677875,0.698121284417256,Sales,1
jena_weather/H/short,chronos-bolt-mini,10000,2200.278613199666,2200.278613199666,17.123518431495405,0.8861596060975909,10.242861059893183,0.6902495904474728,35.328907886415415,46.907127530895195,0.2875376720333065,0.10496606562763106,0.10300513802556395,Sales,1
jena_weather/H/medium,chronos-bolt-mini,10000,2323.9801587301586,2323.9801587301586,18.70723121279762,1.003340557942085,13.772512527923686,0.7131570483010913,41.87726002689943,48.20767738369231,0.2949913276915804,0.11447286557645549,0.114205182140508,Sales,1
jena_weather/H/long,chronos-bolt-mini,10000,3158.3878306878305,3158.3878306878305,23.0505042989418,1.200909257735823,19.03640335414988,0.6876254288607804,48.6435465002645,56.1995358582954,0.3383834707754462,0.13878957412508514,0.13762455246208077,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,10000,22838112.71111111,22838112.71111111,2801.13,9.817786958899761,0.14486219618055557,0.1442367214626736,417.0984971109174,4778.923802605677,0.18430398916214372,0.10802838766340415,0.10676773528473284,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,10000,27666136.746666666,27666136.746666666,3162.49125,10.779031661955447,0.15353614807128907,0.15288228352864583,428.0022103976111,5259.860905638729,0.20653925706880566,0.12418172361960589,0.1240169467563247,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,10000,25350931.34222222,25350931.34222222,3150.9683333333332,10.713093768475721,0.15168575710720486,0.15157501220703126,438.2267948343346,5034.970838269296,0.19417869987843853,0.12152025383628887,0.12269727281034132,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,10000,125784.71957671958,125784.71957671958,136.41550264550264,5.21650054371765,1.3614503761574075,0.22865425553902116,211.9703450452853,354.66141540449473,0.26274451477210914,0.10106096545379016,0.09929445920809196,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,10000,180581.60761904763,180581.60761904763,160.8238988095238,5.55080890291286,1.174228515625,0.23334805927579366,234.9303348285089,424.94894707370156,0.31982659153623666,0.12103985607687082,0.11881463757137269,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,10000,205883.50306878306,205883.50306878306,165.84845238095238,5.252677574484792,1.1349284887566138,0.23186001570767195,214.9039412093075,453.74387386364026,0.3361479675852226,0.12286583556556328,0.12200626677515294,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,10000,5401164.680016109,5401164.680016109,545.5288024059842,2.051663090801607,7.080098271174481,0.7283055505573692,92.73406402249834,2324.040593452728,6.6242704466126545,1.554934252755538,1.5397384949212989,Sales,1
solar/D/short,chronos-bolt-mini,10000,207948.05255474453,207948.05255474453,304.5506082725061,1.1819524718022263,1.388484165906326,0.4595745300144465,53.187173818564034,456.0132153290566,0.6587837760540403,0.4399718976840194,0.44497056308429705,Sales,1
jena_weather/10T/short,chronos-bolt-mini,10000,1741.3686507936509,1741.3686507936509,16.411822606646826,0.9580012395376114,1.3254494781512733,0.7206329830109127,39.864939198910726,41.72970945014656,0.2591937964229234,0.10193798767562254,0.1012533665287577,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,10000,2423.9526695526697,2423.9526695526697,17.493565115440116,0.8044389110833118,2.659805125916286,0.6856239572059885,30.80562563155437,49.23365383101959,0.30214609189553243,0.10735771005523174,0.10444328962065187,Sales,1
jena_weather/10T/long,chronos-bolt-mini,10000,2426.8661375661377,2426.8661375661377,17.25370990410053,0.7453928688406205,1.960471968313559,0.6734314287781085,30.410606436918435,49.26323312132627,0.3014501707082722,0.10557840942214806,0.10535833514112397,Sales,1
solar/W/short,chronos-bolt-mini,10000,5027948.379562044,5027948.379562044,1917.89598540146,2.114722550676594,0.4352858606046134,0.3416313115697708,89.7936239429418,2242.3087163818554,0.4577112694981772,0.3914905203865189,0.393187618737904,Sales,1
jena_weather/D/short,chronos-bolt-mini,10000,6376.568253968254,6376.568253968254,36.51035466269841,2.195361530394997,2.5101595134702834,0.6556829543340774,97.92887445041106,79.853417296746,0.4808480864852463,0.21985200847718286,0.22386175923637877,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,10000,2135331.789795629,2135331.789795629,216.6640747421768,2.5158674206700953,3.2537260507693144,0.7793286673247452,117.20854752273526,1461.277451340309,5.979125459749515,0.8865268428769644,0.8825715472164251,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,10000,2220115.155836531,2220115.155836531,231.1119062002774,5.059058701337954,3.589208699366055,0.797493707562943,213.75107217643298,1490.0050858425052,6.269210124564931,0.9724054743336819,0.9716296177635262,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,10000,2400017.8775635804,2400017.8775635804,237.61912848245169,3.974136960517277,3.4646172853530457,0.779493815781226,163.82302391852295,1549.1991084310566,5.934633013423,0.9102653860554529,0.9045366590536987,Sales,1
solar/10T/short,chronos-bolt-mini,10000,60.565910127737226,60.565910127737226,5.424907808698297,2.3954680815762925,3.6191470180128897,1.6652957368651156,106.04978047090796,7.782410303224652,2.2639023144253585,1.578105094069306,1.555976335742045,Sales,1
solar/10T/medium,chronos-bolt-mini,10000,73.254199845167,73.254199845167,6.362269132935191,2.786111241560334,3.1257323636769963,1.6363909395045344,116.99122208873845,8.558866738369455,1.8992464465605745,1.4118127331763102,1.4285260638186472,Sales,1
solar/10T/long,chronos-bolt-mini,10000,73.72057766879563,73.72057766879563,6.336507953479826,2.767479195850058,2.9652938635508264,1.6346076959144364,110.92330116704454,8.586068813420704,1.8557412253664862,1.3695346834112276,1.368345576227163,Sales,1
solar/H/short,chronos-bolt-mini,10000,2403.3928479959022,2403.3928479959022,36.92686473540146,2.8561528862248395,8.671723209334337,1.5856312065305256,106.51470062484644,49.024410735835495,1.8070561575433022,1.3611365704819953,1.3272727886112141,Sales,1
solar/H/medium,chronos-bolt-mini,10000,2550.8345498783456,2550.8345498783456,39.1162218673966,2.9953808345387127,9.453251693944967,1.5797612768020073,125.52918036622502,50.50578729094662,1.8193363393043391,1.4090576093722706,1.4139845779708418,Sales,1
solar/H/long,chronos-bolt-mini,10000,2651.190105433901,2651.190105433901,38.515138381995136,2.946446792143628,11.687780044189893,1.5927103925892132,119.26052961879878,51.48970873324009,1.7852420391090713,1.3353900395488656,1.3313529232955885,Sales,1
exchange_rate/short,chronos-bolt-mini,20000,0.0043171485885977745,0.0043171485885977745,0.03591470420360565,18.918342605594397,0.04684816300868988,0.045043475925922394,774.6594508819434,0.06570501189861984,0.10105742974601825,0.05523852126387246,0.054939412921572416,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,20000,0.006045078113675118,0.006045078113675118,0.04072149991989136,19.964873530981613,0.05171401500701904,0.04992133677005768,833.1918374296522,0.07775010040942146,0.11732850274945222,0.061450629518850594,0.06140554047403571,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,20000,0.006077563762664795,0.006077563762664795,0.03987798690795898,19.74147110403897,0.052943698565165204,0.051584204037984215,742.5395752984413,0.07795873115094162,0.11648918206898887,0.059587348445574076,0.058538858500102,Econ/Fin,1
ercot/short,chronos-bolt-mini,20000,2236745.777777778,2236745.777777778,862.0034722222222,2.5645279312448332,0.15616250038146973,0.14864513609144422,109.83380800394849,1495.5754002315557,0.28696677028368206,0.16539878387852044,0.16553242860113035,Energy,1
ercot/medium,chronos-bolt-mini,20000,2347178.6666666665,2347178.6666666665,879.2333333333333,2.6927043349175785,0.17006907992892795,0.15500322977701822,107.81833925558027,1532.0504778455136,0.29454097385482786,0.16903505856400386,0.16689140913125322,Energy,1
ercot/long,chronos-bolt-mini,20000,2500575.525925926,2500575.525925926,918.3359375,2.812500112857181,0.17860323588053387,0.16051967762134695,118.78656066373063,1581.3208168888202,0.30171552459181467,0.17521821389758455,0.17651315148738303,Energy,1
dominick/short,chronos-bolt-mini,20000,246.47184062200043,246.47184062200043,12.502298921315079,2.9245278057504893,0.5151386725377329,1.4913370250418359,136.02068098008039,15.69942166520794,1.3243377052225491,1.0546417706681466,1.0871805389863054,Sales,1
dominick/medium,chronos-bolt-mini,20000,268.1761205306257,268.1761205306257,13.111257265779665,3.0487964946353205,0.5814271483108655,1.4795609625394632,137.73204686537574,16.37608379713006,1.3724513663789855,1.0988318802154202,1.1225696664348739,Sales,1
