,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
34,jena_weather/D/short,chronos-bolt-base,500,5938.405158730158,5938.405158730158,35.67566344246032,2.141849246571086,2.4137398708491964,0.6467802501860119,98.40886641350713,77.06104825870304,0.4640334609606562,0.2148258030918076,0.2205535993383055,Nature,21
35,bitbrains_rnd/5T/short,chronos-bolt-base,500,2153935.6859961296,2153935.6859961296,209.021863864044,2.5142613882595235,2.9031533034823567,0.7914903642637584,126.30836277541276,1467.629274032148,6.005115284431854,0.8552571222716765,0.8742331855016335,Web/CloudOps,2
36,bitbrains_rnd/5T/medium,chronos-bolt-base,500,2201334.831859913,2201334.831859913,225.62362691126293,5.021822055063036,3.370218195978595,0.7977889189824466,210.1536210668997,1483.6896009138543,6.242637663549574,0.9493134886672878,0.9553614771203814,Web/CloudOps,2
37,bitbrains_rnd/5T/long,chronos-bolt-base,500,2471789.7818072,2471789.7818072,254.28697282419785,4.136806955160718,4.137738760854026,0.7894998543339393,173.2677549133411,1572.1926668850735,6.022716159323773,0.9741161452992408,0.9625950217633484,Web/CloudOps,2
38,solar/10T/short,chronos-bolt-base,500,59.075878193430654,59.075878193430654,5.298363010378649,2.33962902569832,3.489584630466384,1.6684154798224604,101.60505693517736,7.686083410517392,2.2358808317683714,1.541293225942071,1.5405251965157414,Energy,1
39,solar/10T/medium,chronos-bolt-base,500,76.90353627516036,76.90353627516036,6.442455347268304,2.8218643669836982,3.195892966887664,1.648226851083831,120.07807236576691,8.769466133987882,1.945979287017476,1.4296063719009997,1.4284400905844787,Energy,1
40,solar/10T/long,chronos-bolt-base,500,75.18171380778588,75.18171380778588,6.547745590024331,2.8605420342387755,3.2059911960687035,1.623353506120742,115.19423588255556,8.670738942430795,1.8740413173382076,1.415190314527518,1.4076745450168464,Energy,1
41,solar/H/short,chronos-bolt-base,500,2190.432481751825,2190.432481751825,35.63914033487002,2.7556059261996646,11.539136151739914,1.567593125470211,117.29162375879578,46.80205638379392,1.7251394336944552,1.31367061888213,1.3158325389285936,Energy,1
42,solar/H/medium,chronos-bolt-base,500,2526.166909975669,2526.166909975669,39.17071548053528,2.999252143936646,9.221564834453243,1.578971116560219,118.08604819889138,50.260987952642445,1.8105180957741709,1.4110205965062417,1.3955393562595786,Energy,1
43,solar/H/long,chronos-bolt-base,500,2700.789781021898,2700.789781021898,40.82819343065693,3.1253853572607584,14.073087676204112,1.5726823867092456,124.426043857684,51.96912334282634,1.801864217331725,1.4155878735090088,1.4017881700098356,Energy,1
44,exchange_rate/short,chronos-bolt-base,10000,0.0051273619756102,0.0051273619756102,0.0393886640667915,20.75479974923189,0.0518794879317283,0.0497145354747772,850.0426429725516,0.0716056001693321,0.1101328148254357,0.0605816365707546,0.0597572105507723,Econ/Fin,1
45,exchange_rate/medium,chronos-bolt-base,10000,0.0061573900282382,0.0061573900282382,0.0409347027540206,20.048939309185013,0.0517765581607818,0.0499553650617599,817.9198663315694,0.0784690386600874,0.118413413869512,0.0617723624706874,0.0614697489928846,Econ/Fin,1
46,exchange_rate/long,chronos-bolt-base,10000,0.0060196091731389,0.0060196091731389,0.0400906960169474,19.837005655025088,0.0533709367116292,0.0520586093266805,773.7930260047225,0.0775861403418093,0.1159324413683455,0.0599051872528362,0.0589330074529809,Econ/Fin,1
47,ercot/short,chronos-bolt-base,10000,2260128.0,2260128.0,859.2118055555555,2.556085549479434,0.1562641064325968,0.1478731897142198,107.2511241849109,1503.3722094012514,0.2884627999359479,0.1648631267883343,0.1624933224702163,Energy,1
48,ercot/medium,chronos-bolt-base,10000,2302563.2,2302563.2,871.8151041666666,2.67013364320375,0.1669584274291992,0.1539215193854438,111.3269287596591,1517.4199155144895,0.2917282074745166,0.1676088833337327,0.1660404398240716,Energy,1
49,ercot/long,chronos-bolt-base,10000,2412954.7851851853,2412954.7851851853,898.6611111111112,2.7551432209384097,0.1724581400553385,0.1573663499620225,118.8364620231266,1553.3688503331027,0.2963822979861447,0.1714642630852151,0.1724349974776025,Energy,1
50,dominick/short,chronos-bolt-base,10000,262.54712660540025,262.54712660540025,13.186663981788644,3.156484188592473,0.4625213114314365,1.4489132567277982,54.13265428446627,16.203306039367405,1.3668432885492716,1.112371951629564,0.9291918521804282,Sales,1
51,dominick/medium,chronos-bolt-base,10000,271.6160261625872,271.6160261625872,13.048401069553387,3.0404981686573502,0.6007556568146032,1.4926008649804652,137.6474024611,16.480777474457547,1.3812255630843375,1.0935640107134788,1.1072598789360817,Sales,1
52,dominick/long,chronos-bolt-base,10000,293.0821471660634,293.0821471660634,13.78272501745589,3.197876265187787,0.5950431445147085,1.4656655449421976,151.06636594172306,17.119642144801492,1.4812321575256164,1.1925141507930277,1.2004545350097418,Sales,1
53,bizitobs_l2c/5T/short,chronos-bolt-base,10000,140.79593563988095,140.79593563988095,9.393162899925596,0.941870249697216,0.4369807383549984,0.4685358683268229,44.79252238124501,11.865746316177544,0.4075177574139908,0.3225992346375309,0.3284278362835783,Web/CloudOps,7
54,bizitobs_l2c/5T/medium,chronos-bolt-base,10000,287.01596513605443,287.01596513605443,13.29409943664966,1.272583963411522,0.8889942848609904,1.1288418101615647,52.662762654136216,16.941545535636777,0.8913744313909289,0.6994651285664213,0.7018435905767907,Web/CloudOps,7
55,bizitobs_l2c/5T/long,chronos-bolt-base,10000,381.2011904761905,381.2011904761905,14.853784722222224,1.4053768183471411,1.027970188824033,1.1992923797123016,56.85564381588095,19.52437426593207,1.096264426040124,0.834017805704727,0.8324342675056184,Web/CloudOps,7
56,bitbrains_fast_storage/5T/short,chronos-bolt-base,10000,2847405.777802743,2847405.777802743,304.7739552936864,1.4070829590948666,5.548629913273541,0.8506912218443408,76.08883949102201,1687.42578438364,5.29809970154779,0.9569148560633282,0.9567491980674644,Web/CloudOps,2
57,bitbrains_fast_storage/5T/medium,chronos-bolt-base,10000,3212403.415911808,3212403.415911808,328.4733216509068,1.4820648342119391,6.246662730086333,0.8574560088089495,68.12429573437635,1792.3178891903656,5.445557080266363,0.9979927295167016,0.9773392072753648,Web/CloudOps,2
58,bitbrains_fast_storage/5T/long,chronos-bolt-base,10000,3654372.8717901153,3654372.8717901153,375.5261079219814,1.2400056784343527,6.082424719025135,0.8588151667451066,63.42152745286448,1911.6414077410325,5.051897503782973,0.99240338670954,1.0067007579803782,Web/CloudOps,2
59,bitbrains_rnd/H/short,chronos-bolt-base,10000,2777334.954179276,2777334.954179276,334.0727270789821,7.738291442867682,8.670861371104712,0.8241247609063979,324.7403992254812,1666.53381429219,7.293567672684827,1.462065768874777,1.372862794868463,Web/CloudOps,2
60,bizitobs_l2c/H/short,chronos-bolt-base,10000,238.04493737599208,238.04493737599208,11.940258207775296,1.1458204824688356,1.4964274674010791,0.8531043643043155,50.31256475842861,15.42870498052225,0.8316467120465075,0.6436104969288566,0.63531372145293,Web/CloudOps,7
61,bizitobs_l2c/H/medium,chronos-bolt-base,10000,227.41501116071427,227.41501116071427,11.681182570684523,1.13662350355768,1.3341969917063965,0.9572408040364584,49.463176126779565,15.080285513235957,0.9131341934647668,0.7073133473523916,0.70880574853367,Web/CloudOps,7
62,bizitobs_l2c/H/long,chronos-bolt-base,10000,220.03234126984128,220.03234126984128,11.337615482390872,1.1437181180174472,1.4678700526927326,0.9336654420882936,47.57129387467733,14.833487158110913,0.9060722076977684,0.6925342760377969,0.6944460208731864,Web/CloudOps,7
63,jena_weather/H/short,chronos-bolt-base,10000,2587.9908103592315,2587.9908103592315,19.45435528926483,0.9569946336847484,15.619654239254832,0.7046651561357822,40.337152601462975,50.872299047312886,0.3118439181638667,0.1192539455139238,0.1103820032777288,Nature,21
64,jena_weather/H/medium,chronos-bolt-base,10000,2436.1111111111118,2436.1111111111118,18.755189732142856,1.000187282564625,13.725427156916018,0.7200615776909722,43.05034531425076,49.35697631653616,0.3020240916933743,0.1147663322619208,0.1131118456756191,Nature,21
65,jena_weather/H/long,chronos-bolt-base,10000,3169.2727513227514,3169.2727513227514,22.710681216931217,1.1798671527534348,18.502077457695407,0.6857415416253307,49.65883042481516,56.29629429476466,0.3389660637641468,0.136743462672665,0.1378038708922957,Nature,21
66,bizitobs_application/10S/short,chronos-bolt-base,10000,23932067.84,23932067.84,2865.4,9.62236950015722,0.1410626559787326,0.1417550828721788,431.7071545110253,4892.041275377795,0.1886664779435037,0.1105070246688723,0.1076229754878778,Web/CloudOps,2
67,bizitobs_application/10S/medium,chronos-bolt-base,10000,28994232.32,28994232.32,3231.551875,10.681016800313497,0.1515628814697265,0.1518848673502604,495.1692724595185,5384.629264861231,0.2114385433202507,0.1268935311057917,0.1281685576771093,Web/CloudOps,2
68,bizitobs_application/10S/long,chronos-bolt-base,10000,26294624.71111111,26294624.71111111,3240.2341666666666,10.70779361823085,0.1512319946289062,0.1517680019802517,433.55150910819657,5127.828459602672,0.1977598471707468,0.1249628802222224,0.1246385492299296,Web/CloudOps,2
69,bizitobs_service/10S/short,chronos-bolt-base,10000,129467.78751322752,129467.78751322752,138.66507936507938,5.330136864421049,1.4282143890542327,0.2304543857473545,241.72632129405045,359.8163246897332,0.2665634363689214,0.1027275238048126,0.1010051554808929,Web/CloudOps,2
70,bizitobs_service/10S/medium,chronos-bolt-base,10000,175372.88126984128,175372.88126984128,152.44733134920634,5.3432402281863,1.1652288721478177,0.2298793054005456,236.2114228910121,418.7754544739236,0.3151802755266132,0.1147354540115045,0.1161218203714096,Web/CloudOps,2
71,bizitobs_service/10S/long,chronos-bolt-base,10000,206431.3837037037,206431.3837037037,161.1300529100529,5.368745653564517,1.4052852182539683,0.2384809544477513,228.9227484662037,454.3472061141168,0.3365949354044228,0.1193702943940813,0.118384518681586,Web/CloudOps,2
72,bitbrains_fast_storage/H/short,chronos-bolt-base,10000,5612162.46438578,5612162.46438578,545.4026681746909,2.1978662716066077,7.220705111242554,0.7519213954418682,110.946458609246,2369.0003090725377,6.75242023724344,1.5545747292330077,1.5375551917948738,Web/CloudOps,2
73,solar/D/short,chronos-bolt-base,10000,210921.65450121652,210921.65450121652,313.9145072992701,1.220769567556832,1.39960474167427,0.469169612986618,49.46610044335781,459.26207605376754,0.6634772732250692,0.4534995423927127,0.435949013539638,Energy,1
74,jena_weather/10T/short,chronos-bolt-base,10000,1817.9789682539683,1817.9789682539683,16.811932663690477,0.9781472556290658,1.3199376770592175,0.7219230046347966,43.694011242097496,42.6377645785279,0.2648339568550885,0.104423172596357,0.1044631331780309,Nature,21
75,jena_weather/10T/medium,chronos-bolt-base,10000,2588.939971139971,2588.939971139971,18.41721342893218,0.8255319504293173,2.820607876998031,0.6890629932133838,35.89531027496231,50.881627048866775,0.3122596753608188,0.1130261239650621,0.1119916900521286,Nature,21
76,jena_weather/10T/long,chronos-bolt-base,10000,2530.4791005291004,2530.4791005291004,17.39315476190476,0.7528089534823761,1.8198397952521348,0.681614337900959,29.490331314173027,50.30386764980502,0.3078179918271633,0.1064316964178665,0.1032494650306744,Nature,21
77,solar/W/short,chronos-bolt-base,10000,6084693.95620438,6084693.95620438,2048.8432937956204,2.255387289671398,0.4688999148180885,0.3578561379091583,63.175510580203856,2466.717242856258,0.5035186602416569,0.4182201398740496,0.3820055181118295,Energy,1
78,jena_weather/D/short,chronos-bolt-base,10000,7043.075396825397,7043.075396825397,37.85313120039682,2.205907239141008,2.607928125991434,0.6548306904141865,101.97154747456936,83.92303257643516,0.5053538219467316,0.2279377179006151,0.2259593268436942,Nature,21
79,bitbrains_rnd/5T/short,chronos-bolt-base,10000,2242003.9424930383,2242003.9424930383,213.4306373749233,2.657473685755276,3.002540122735552,0.8122942751967598,127.9464302920604,1497.3322752458914,6.126651390135235,0.8732965506642719,0.8806916220969303,Web/CloudOps,2
80,bitbrains_rnd/5T/medium,chronos-bolt-base,10000,2339802.961498209,2339802.961498209,225.6717435142563,5.217688666881368,3.256242009390536,0.8304788806508292,232.7441082692862,1529.6414486729263,6.435980486302925,0.949515939717631,0.9565414580766608,Web/CloudOps,2
81,bitbrains_rnd/5T/long,chronos-bolt-base,10000,2520278.250673839,2520278.250673839,245.90814134380324,4.187644328112257,3.7225666295399424,0.805553482950304,182.6190815584536,1587.5384249440513,6.081502303659373,0.9420187282229964,0.9287903894222148,Web/CloudOps,2
82,solar/10T/short,chronos-bolt-base,10000,59.03671589872263,59.03671589872263,5.228342291096412,2.3093165363395194,3.8155365619980888,1.6764826939343829,105.64172164408896,7.683535377592962,2.2351396092665894,1.520924206285641,1.5250700870114515,Energy,1
83,solar/10T/medium,chronos-bolt-base,10000,78.7064089803141,78.7064089803141,6.46534073628622,2.8326770444630696,3.434651556912992,1.6551132907542578,123.53236332970334,8.871663258956243,1.96865723403758,1.4346847304149346,1.415964725992185,Energy,1
84,solar/10T/long,chronos-bolt-base,10000,74.5046152676399,74.5046152676399,6.547630430099352,2.86049510288882,3.204993590045164,1.6197260278854928,108.12003915324524,8.631605601951465,1.865583272708949,1.4151654245545937,1.3926097755896265,Energy,1
85,solar/H/short,chronos-bolt-base,10000,2364.3741196055835,2364.3741196055835,35.159622010660776,2.7210548256945137,8.35604612703254,1.5802078393620342,145.97781871471105,48.62483027842445,1.7923274883933684,1.2959954132567868,1.3810939977501342,Energy,1
86,solar/H/medium,chronos-bolt-base,10000,2869.6576642335767,2869.6576642335767,41.54433926399027,3.184213952137451,11.712132587559593,1.5801282599604622,151.34256153661727,53.56918577161293,1.929687102584985,1.496524065251314,1.5038214091734563,Energy,1
87,solar/H/long,chronos-bolt-base,10000,2684.071208434712,2684.071208434712,38.55647810218978,2.950823024017312,12.130559995803194,1.5944197333738848,128.2203428067891,51.80802262617935,1.7962785618878607,1.3368233629875133,1.3521213299912471,Energy,1
88,exchange_rate/short,chronos-bolt-base,20000,0.0056708045303821,0.0056708045303821,0.0411381833255291,20.72351649458921,0.0535218901932239,0.0511659383773803,942.1726487377624,0.0753047444081855,0.1158222743999218,0.0632724803050496,0.0625086125233427,Econ/Fin,1
89,exchange_rate/medium,chronos-bolt-base,20000,0.0060201849788427,0.0060201849788427,0.0407578825950622,19.985667916530076,0.0518996834754943,0.0501182436943054,778.8749199989869,0.0775898510041277,0.1170866789744268,0.0615055326608573,0.0607057395800029,Econ/Fin,1
90,exchange_rate/long,chronos-bolt-base,20000,0.0059482937057813,0.0059482937057813,0.0397043546040852,19.60444744639348,0.0529491384824117,0.0516663948694864,807.14929201526,0.0771251820469896,0.1152436582912134,0.0593278998275631,0.0592716932976167,Econ/Fin,1
91,ercot/short,chronos-bolt-base,20000,2832599.333333333,2832599.333333333,946.6628689236112,2.8280259770193528,0.1705657376183403,0.1629665295282999,117.65691429536284,1683.0327784488732,0.3229355608806265,0.181642989046512,0.172222340191633,Energy,1
92,ercot/medium,chronos-bolt-base,20000,2345330.311111111,2345330.311111111,886.0178819444444,2.7137605608939777,0.171055793762207,0.1561862839592827,114.20082884704802,1531.447129714608,0.2944249784952621,0.1703394069415405,0.1685739309089578,Energy,1
93,ercot/long,chronos-bolt-base,20000,2718682.7851851853,2718682.7851851853,948.7819444444444,2.909299572866784,0.1837096320258246,0.1654078872115523,138.5555633226256,1648.8428624902936,0.3145987100862312,0.1810273026409062,0.1808418332761933,Energy,1
94,dominick/short,chronos-bolt-base,20000,222.77008089961157,222.77008089961157,10.920155002762504,2.4941930670988963,0.618285420586987,1.5609523980607558,128.42691289531453,14.925484276887351,1.259051576428018,0.9211787112567807,0.9713192640365128,Sales,1
95,dominick/medium,chronos-bolt-base,20000,286.2077319800228,286.2077319800228,13.648826861505016,3.19353434087714,0.5469222201579589,1.4606834581732775,142.14081511047584,16.917675135195818,1.4178412032383716,1.1438846617788825,1.1550136019889718,Sales,1
96,dominick/long,chronos-bolt-base,20000,278.18324601222497,278.18324601222497,13.225805290905107,3.070578140829866,0.6046978064401882,1.4877264897758065,160.8323911897483,16.678826278015638,1.4430917202484852,1.1443281314154037,1.1937692594769858,Sales,1
97,bizitobs_l2c/5T/short,chronos-bolt-base,20000,135.1956008184524,135.1956008184524,9.232921200706846,0.9251228240302068,0.4310974102203265,0.4575992039271763,37.67097386789247,11.62736431090264,0.3993307544553118,0.3170958860769096,0.3147262429589011,Web/CloudOps,7
98,bizitobs_l2c/5T/medium,chronos-bolt-base,20000,283.8734268707483,283.8734268707483,13.23753055909864,1.2663271708216084,0.8825427936704656,1.1182058321375423,51.42871988137822,16.848543761131058,0.8864811704016051,0.6964887737258669,0.6975721214062918,Web/CloudOps,7
99,bizitobs_l2c/5T/long,chronos-bolt-base,20000,379.19880952380953,379.19880952380953,14.835760168650792,1.4029072270732317,1.0212886005824486,1.1996695188492064,56.99736215366652,19.473027744133923,1.093381395604346,0.8330057539684473,0.8345817361792425,Web/CloudOps,7
100,bitbrains_fast_storage/5T/short,chronos-bolt-base,20000,2838122.82337305,2838122.82337305,306.27097677689926,1.410839647478635,5.668986235895911,0.8467484226315151,67.73495874997246,1684.6729128744992,5.28945636573062,0.961615133341785,0.9533088002314184,Web/CloudOps,2
101,bitbrains_fast_storage/5T/medium,chronos-bolt-base,20000,3199206.026308596,3199206.026308596,329.658588083068,1.4324723575190164,6.312198938868592,0.8476156174619428,77.01053984065597,1788.6324458391657,5.434359684839979,1.0015938965030855,1.0158230052027806,Web/CloudOps,2
102,bitbrains_fast_storage/5T/long,chronos-bolt-base,20000,4030262.9520599945,4030262.9520599945,402.592481898683,1.342588318140526,7.187996924007357,0.8536305228626819,59.68260072854681,2007.551481795671,5.305359194737257,1.063931732232739,1.053141601525432,Web/CloudOps,2
103,bitbrains_rnd/H/short,chronos-bolt-base,20000,2473396.6872682325,2473396.6872682325,305.5570734410298,7.500319536480499,7.431844562287697,0.8080796404804782,326.610602368856,1572.703623467636,6.882920831528187,1.3372673112883755,1.3349597568687948,Web/CloudOps,2
104,bizitobs_l2c/H/short,chronos-bolt-base,20000,233.8832775297619,233.8832775297619,11.8553224593874,1.1348896797302832,1.2858027542809505,0.8767098320855035,48.77716986724737,15.293242871600578,0.8243449574511726,0.639032242566538,0.6353076392886866,Web/CloudOps,7
105,bizitobs_l2c/H/medium,chronos-bolt-base,20000,226.7306547619048,226.7306547619048,11.709848167782738,1.1396520742543104,1.3453347316373658,0.9571670532226564,45.00360635438714,15.057577984586525,0.9117592181142882,0.7090490927972302,0.6977608648805707,Web/CloudOps,7
