,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
38,solar/10T/short,chronos-bolt-mini,500,58.2607939857056,58.2607939857056,5.452937647315998,2.4073647307134327,3.7178996895775303,1.652204958133744,97.98815971947964,7.632875865996092,2.2204027628291443,1.5862589710877522,1.5787998318916707,Energy,1
39,solar/10T/medium,chronos-bolt-mini,500,75.0664689781022,75.0664689781022,6.426183712121212,2.8144921798111744,3.31004264749702,1.6430850475558505,124.0889415209004,8.664090776192399,1.922596077538245,1.4259956315801694,1.4526970525716465,Energy,1
40,solar/10T/long,chronos-bolt-mini,500,74.55968103710462,74.55968103710462,6.31094110369779,2.7572514302986386,2.9034234718753207,1.6434364980928122,113.29294713812334,8.634794788360903,1.866272564260645,1.364008818411274,1.3639471203923363,Energy,1
41,solar/H/short,chronos-bolt-mini,500,2471.879209886029,2471.879209886029,38.269831884684336,2.9594249619241046,10.65991432879127,1.5823414202062525,110.81230870494984,49.71799684104368,1.832621973090918,1.4106387882560494,1.3809531489365634,Energy,1
42,solar/H/medium,chronos-bolt-mini,500,2521.7126520681263,2521.7126520681263,37.89704227493917,2.9023492813954355,9.257139438417358,1.5919811388001823,122.5486088765344,50.21665711761513,1.8089211956278115,1.3651399148728596,1.372749214580744,Energy,1
43,solar/H/long,chronos-bolt-mini,500,2642.6984590429847,2642.6984590429847,39.87292680454177,3.05127616907269,12.777735175401782,1.5769672229825629,119.44754097726938,51.40718295183062,1.782380719868642,1.382467038657641,1.3736924325450104,Energy,1
44,exchange_rate/short,chronos-bolt-mini,10000,0.0049282498657703,0.0049282498657703,0.0385654754936695,20.26918080573193,0.0505034588277339,0.0484359636902809,697.937320158077,0.0702014947545302,0.1079732339926786,0.0593155334380992,0.0569915121705459,Econ/Fin,1
45,exchange_rate/medium,chronos-bolt-mini,10000,0.0059821527451276,0.0059821527451276,0.040529179573059,19.933389003195124,0.0517579913139343,0.0500210106372833,799.4265246793077,0.0773443775922185,0.1167162482260106,0.0611604092075807,0.0608941550994007,Econ/Fin,1
46,exchange_rate/long,chronos-bolt-mini,10000,0.0058704723914464,0.0058704723914464,0.0395089109738667,19.505266807966112,0.0527518987655639,0.0515163779258728,807.6056002427405,0.0766190080296425,0.1144873119988247,0.0590358598175651,0.0591987049768296,Econ/Fin,1
47,ercot/short,chronos-bolt-mini,10000,2154421.5555555555,2154421.5555555555,842.8069661458334,2.507516587997812,0.1519629425472683,0.1450720363193088,96.42913037488182,1467.7947934079734,0.2816363061590047,0.1617154126833139,0.1584004140502076,Energy,1
48,ercot/medium,chronos-bolt-mini,10000,2273820.4444444445,2273820.4444444445,874.6744791666666,2.674888491506061,0.1686534457736545,0.1543224334716796,112.76075596697802,1507.9192433431058,0.2899016767732762,0.1681586061459344,0.1690946355159268,Energy,1
49,ercot/long,chronos-bolt-mini,10000,2528427.1407407406,2528427.1407407406,926.1402777777778,2.8388115560107643,0.1785651736789279,0.1618969246193214,124.53849106431392,1590.102871118954,0.3033911378328088,0.1767072796177434,0.1768878502638207,Energy,1
50,dominick/short,chronos-bolt-mini,10000,282.2499497726568,282.2499497726568,13.16406665469178,3.1622265261407088,0.5581528522446052,1.5106330700860082,111.72054175187095,16.80029612157645,1.4172028809198278,1.1104657354039087,1.071485876657449,Sales,1
51,dominick/medium,chronos-bolt-mini,10000,259.17658927750114,259.17658927750114,12.972844204155168,3.0044602170626047,0.5558480375670295,1.4800874134945323,119.03981947016646,16.098962366485026,1.349226296768122,1.0872317200120063,1.0808885204264016,Sales,1
52,dominick/long,chronos-bolt-mini,10000,275.4949625802388,275.4949625802388,13.2305778128562,3.061979572416467,0.6280827210373514,1.486632325575982,137.50598354145333,16.59804092597192,1.4361019794412848,1.1447410613660804,1.1633623834049298,Sales,1
53,bizitobs_l2c/5T/short,chronos-bolt-mini,10000,135.15568266369047,135.15568266369047,9.30019008091518,0.9309279908362584,0.4301760457167866,0.459140377952939,36.30445670198053,11.625647623409652,0.399271796458176,0.3194061717071422,0.3168143964368361,Web/CloudOps,7
54,bizitobs_l2c/5T/medium,chronos-bolt-mini,10000,284.91619897959185,284.91619897959185,13.261357355442176,1.2681685667654037,0.8833864494429396,1.119967713647959,51.34120887743595,16.879460861638677,0.8881078645439586,0.6977424136017515,0.6984554193418615,Web/CloudOps,7
55,bizitobs_l2c/5T/long,chronos-bolt-mini,10000,378.7028571428572,378.7028571428572,14.864789186507936,1.4048655887285662,1.0160733548658984,1.2186624968998017,56.46012493381616,19.46028923584789,1.0926661474081891,0.8346356899226663,0.8344745295683018,Web/CloudOps,7
56,bitbrains_fast_storage/5T/short,chronos-bolt-mini,10000,2864951.0180462794,2864951.0180462794,303.6403312153986,1.47402391603493,5.481428804837086,0.8571258980594656,61.36727488708841,1692.616618743382,5.314397637863952,0.9533555567765524,0.9199285633046784,Web/CloudOps,2
57,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,10000,3041134.875676417,3041134.875676417,323.74733396458424,1.339326607286752,6.128633822400111,0.8371302603053141,58.68688700394294,1743.8849949685375,5.2984045624914025,0.983633872830776,0.9889054106608892,Web/CloudOps,2
58,bitbrains_fast_storage/5T/long,chronos-bolt-mini,10000,3708656.3033898673,3708656.3033898673,380.3958826446073,1.2272823317085393,6.320119971097951,0.8513278509788967,56.0593382095038,1925.7871905768477,5.089280584473697,1.0052727473885863,1.012753624645883,Web/CloudOps,2
59,bitbrains_rnd/H/short,chronos-bolt-mini,10000,2183346.2539533693,2183346.2539533693,290.99852947444697,7.312372147731434,6.829092283882243,0.7814528382874771,305.305621482298,1477.6150560796846,6.466766718605351,1.2735519970682874,1.282357202510522,Web/CloudOps,2
60,bizitobs_l2c/H/short,chronos-bolt-mini,10000,234.8761470734127,234.8761470734127,11.86720687624008,1.133988980332035,1.3211623084345023,0.855468023390997,49.75554913211965,15.325669547312206,0.8260928383181811,0.6396728430714149,0.640421427870155,Web/CloudOps,7
61,bizitobs_l2c/H/medium,chronos-bolt-mini,10000,230.619921875,230.619921875,11.775045340401784,1.1465442219145214,1.391489822333135,0.9565999348958332,46.14544800877545,15.186175353755138,0.9195459841456348,0.7129968806281319,0.7057963941221477,Web/CloudOps,7
62,bizitobs_l2c/H/long,chronos-bolt-mini,10000,223.51964285714288,223.51964285714288,11.392669580853177,1.145640135399344,1.401893810127405,0.9484266493055556,47.59503533787853,14.950573328710268,0.9132241689294758,0.6958971392677875,0.698121284417256,Web/CloudOps,7
63,jena_weather/H/short,chronos-bolt-mini,10000,2200.278613199666,2200.278613199666,17.123518431495405,0.8861596060975909,10.242861059893183,0.6902495904474728,35.328907886415415,46.9071275308952,0.2875376720333065,0.104966065627631,0.1030051380255639,Nature,21
64,jena_weather/H/medium,chronos-bolt-mini,10000,2323.9801587301586,2323.9801587301586,18.70723121279762,1.003340557942085,13.772512527923686,0.7131570483010913,41.87726002689943,48.20767738369231,0.2949913276915804,0.1144728655764554,0.114205182140508,Nature,21
65,jena_weather/H/long,chronos-bolt-mini,10000,3158.3878306878305,3158.3878306878305,23.0505042989418,1.200909257735823,19.03640335414988,0.6876254288607804,48.6435465002645,56.1995358582954,0.3383834707754462,0.1387895741250851,0.1376245524620807,Nature,21
66,bizitobs_application/10S/short,chronos-bolt-mini,10000,22838112.71111111,22838112.71111111,2801.13,9.81778695889976,0.1448621961805555,0.1442367214626736,417.0984971109174,4778.923802605677,0.1843039891621437,0.1080283876634041,0.1067677352847328,Web/CloudOps,2
67,bizitobs_application/10S/medium,chronos-bolt-mini,10000,27666136.746666662,27666136.746666662,3162.49125,10.779031661955448,0.153536148071289,0.1528822835286458,428.0022103976111,5259.860905638729,0.2065392570688056,0.1241817236196058,0.1240169467563247,Web/CloudOps,2
68,bizitobs_application/10S/long,chronos-bolt-mini,10000,25350931.34222222,25350931.34222222,3150.968333333333,10.71309376847572,0.1516857571072048,0.1515750122070312,438.2267948343346,5034.970838269296,0.1941786998784385,0.1215202538362888,0.1226972728103413,Web/CloudOps,2
69,bizitobs_service/10S/short,chronos-bolt-mini,10000,125784.71957671958,125784.71957671958,136.41550264550264,5.21650054371765,1.3614503761574075,0.2286542555390211,211.9703450452853,354.66141540449473,0.2627445147721091,0.1010609654537901,0.0992944592080919,Web/CloudOps,2
70,bizitobs_service/10S/medium,chronos-bolt-mini,10000,180581.60761904763,180581.60761904763,160.8238988095238,5.55080890291286,1.174228515625,0.2333480592757936,234.9303348285089,424.9489470737016,0.3198265915362366,0.1210398560768708,0.1188146375713726,Web/CloudOps,2
71,bizitobs_service/10S/long,chronos-bolt-mini,10000,205883.50306878303,205883.50306878303,165.84845238095238,5.252677574484792,1.1349284887566138,0.2318600157076719,214.9039412093075,453.74387386364026,0.3361479675852226,0.1228658355655632,0.1220062667751529,Web/CloudOps,2
72,bitbrains_fast_storage/H/short,chronos-bolt-mini,10000,5401164.680016109,5401164.680016109,545.5288024059842,2.051663090801607,7.080098271174481,0.7283055505573692,92.73406402249834,2324.040593452728,6.624270446612655,1.554934252755538,1.5397384949212989,Web/CloudOps,2
73,solar/D/short,chronos-bolt-mini,10000,207948.05255474453,207948.05255474453,304.5506082725061,1.1819524718022263,1.388484165906326,0.4595745300144465,53.187173818564034,456.0132153290566,0.6587837760540403,0.4399718976840194,0.444970563084297,Energy,1
74,jena_weather/10T/short,chronos-bolt-mini,10000,1741.3686507936509,1741.3686507936509,16.411822606646826,0.9580012395376114,1.3254494781512731,0.7206329830109127,39.864939198910726,41.72970945014656,0.2591937964229234,0.1019379876756225,0.1012533665287577,Nature,21
75,jena_weather/10T/medium,chronos-bolt-mini,10000,2423.9526695526697,2423.9526695526697,17.493565115440116,0.8044389110833118,2.659805125916286,0.6856239572059885,30.80562563155437,49.23365383101959,0.3021460918955324,0.1073577100552317,0.1044432896206518,Nature,21
76,jena_weather/10T/long,chronos-bolt-mini,10000,2426.8661375661377,2426.8661375661377,17.25370990410053,0.7453928688406205,1.960471968313559,0.6734314287781085,30.410606436918435,49.26323312132627,0.3014501707082722,0.105578409422148,0.1053583351411239,Nature,21
77,solar/W/short,chronos-bolt-mini,10000,5027948.379562044,5027948.379562044,1917.89598540146,2.114722550676594,0.4352858606046134,0.3416313115697708,89.7936239429418,2242.3087163818554,0.4577112694981772,0.3914905203865189,0.393187618737904,Energy,1
78,jena_weather/D/short,chronos-bolt-mini,10000,6376.568253968254,6376.568253968254,36.51035466269841,2.195361530394997,2.5101595134702834,0.6556829543340774,97.92887445041106,79.853417296746,0.4808480864852463,0.2198520084771828,0.2238617592363787,Nature,21
79,bitbrains_rnd/5T/short,chronos-bolt-mini,10000,2135331.789795629,2135331.789795629,216.6640747421768,2.5158674206700957,3.2537260507693144,0.7793286673247452,117.20854752273526,1461.277451340309,5.979125459749515,0.8865268428769644,0.8825715472164251,Web/CloudOps,2
80,bitbrains_rnd/5T/medium,chronos-bolt-mini,10000,2220115.155836531,2220115.155836531,231.1119062002774,5.059058701337954,3.589208699366055,0.797493707562943,213.75107217643296,1490.0050858425052,6.269210124564931,0.972405474333682,0.9716296177635262,Web/CloudOps,2
81,bitbrains_rnd/5T/long,chronos-bolt-mini,10000,2400017.8775635804,2400017.8775635804,237.61912848245169,3.974136960517277,3.4646172853530457,0.779493815781226,163.82302391852295,1549.1991084310566,5.934633013423,0.9102653860554528,0.9045366590536988,Web/CloudOps,2
82,solar/10T/short,chronos-bolt-mini,10000,60.565910127737226,60.565910127737226,5.424907808698297,2.3954680815762925,3.6191470180128897,1.6652957368651156,106.04978047090796,7.782410303224652,2.2639023144253585,1.578105094069306,1.555976335742045,Energy,1
83,solar/10T/medium,chronos-bolt-mini,10000,73.254199845167,73.254199845167,6.362269132935191,2.786111241560334,3.1257323636769963,1.6363909395045344,116.99122208873844,8.558866738369455,1.8992464465605745,1.4118127331763102,1.4285260638186472,Energy,1
84,solar/10T/long,chronos-bolt-mini,10000,73.72057766879563,73.72057766879563,6.336507953479826,2.767479195850058,2.9652938635508264,1.6346076959144364,110.92330116704454,8.586068813420704,1.8557412253664864,1.3695346834112276,1.368345576227163,Energy,1
85,solar/H/short,chronos-bolt-mini,10000,2403.3928479959022,2403.3928479959022,36.92686473540146,2.8561528862248395,8.671723209334337,1.5856312065305256,106.51470062484644,49.024410735835495,1.8070561575433024,1.361136570481995,1.327272788611214,Energy,1
86,solar/H/medium,chronos-bolt-mini,10000,2550.8345498783456,2550.8345498783456,39.1162218673966,2.9953808345387127,9.453251693944967,1.5797612768020073,125.52918036622502,50.50578729094662,1.8193363393043391,1.4090576093722706,1.4139845779708418,Energy,1
87,solar/H/long,chronos-bolt-mini,10000,2651.190105433901,2651.190105433901,38.515138381995136,2.946446792143628,11.687780044189893,1.5927103925892132,119.26052961879878,51.48970873324009,1.7852420391090713,1.3353900395488656,1.3313529232955883,Energy,1
88,exchange_rate/short,chronos-bolt-mini,20000,0.0043171485885977,0.0043171485885977,0.0359147042036056,18.9183426055944,0.0468481630086898,0.0450434759259223,774.6594508819434,0.0657050118986198,0.1010574297460182,0.0552385212638724,0.0549394129215724,Econ/Fin,1
89,exchange_rate/medium,chronos-bolt-mini,20000,0.0060450781136751,0.0060450781136751,0.0407214999198913,19.964873530981613,0.051714015007019,0.0499213367700576,833.1918374296522,0.0777501004094214,0.1173285027494522,0.0614506295188505,0.0614055404740357,Econ/Fin,1
90,exchange_rate/long,chronos-bolt-mini,20000,0.0060775637626647,0.0060775637626647,0.0398779869079589,19.74147110403897,0.0529436985651652,0.0515842040379842,742.5395752984413,0.0779587311509416,0.1164891820689888,0.059587348445574,0.058538858500102,Econ/Fin,1
91,ercot/short,chronos-bolt-mini,20000,2236745.777777778,2236745.777777778,862.0034722222222,2.564527931244833,0.1561625003814697,0.1486451360914442,109.83380800394848,1495.5754002315557,0.286966770283682,0.1653987838785204,0.1655324286011303,Energy,1
92,ercot/medium,chronos-bolt-mini,20000,2347178.6666666665,2347178.6666666665,879.2333333333333,2.6927043349175785,0.1700690799289279,0.1550032297770182,107.81833925558028,1532.0504778455136,0.2945409738548278,0.1690350585640038,0.1668914091312532,Energy,1
93,ercot/long,chronos-bolt-mini,20000,2500575.525925926,2500575.525925926,918.3359375,2.812500112857181,0.1786032358805338,0.1605196776213469,118.78656066373064,1581.3208168888202,0.3017155245918146,0.1752182138975845,0.176513151487383,Energy,1
94,dominick/short,chronos-bolt-mini,20000,246.47184062200043,246.47184062200043,12.50229892131508,2.9245278057504893,0.5151386725377329,1.491337025041836,136.0206809800804,15.69942166520794,1.3243377052225491,1.0546417706681466,1.0871805389863054,Sales,1
95,dominick/medium,chronos-bolt-mini,20000,268.1761205306257,268.1761205306257,13.111257265779663,3.0487964946353205,0.5814271483108655,1.4795609625394632,137.73204686537574,16.37608379713006,1.3724513663789857,1.0988318802154202,1.122569666434874,Sales,1
96,dominick/long,chronos-bolt-mini,20000,291.3507581438599,291.3507581438599,13.719850051721926,3.1773453026773244,0.5954675577800086,1.4675393421808969,136.3186118589101,17.068999916335457,1.4768504714659327,1.187074059209294,1.1909718580047184,Sales,1
97,bizitobs_l2c/5T/short,chronos-bolt-mini,20000,133.9078404017857,133.9078404017857,9.221050734747024,0.9240508050280916,0.4298160686392564,0.4557226271856399,37.252098123484245,11.571855529766422,0.3974243582285044,0.3166882062278292,0.3148248455638678,Web/CloudOps,7
98,bizitobs_l2c/5T/medium,chronos-bolt-mini,20000,285.00735544217684,285.00735544217684,13.26991656037415,1.269208851236907,0.8827839522537947,1.122312543181335,50.85648243609073,16.882160864124497,0.8882499243799687,0.6981927536497328,0.6974690752255341,Web/CloudOps,7
99,bizitobs_l2c/5T/long,chronos-bolt-mini,20000,379.62123015873016,379.62123015873016,14.831805555555556,1.4028385346153882,1.0264884162871737,1.1975241040426587,56.07090099707472,19.48387102602381,1.0939902296717277,0.8327837083553069,0.8312893996115791,Web/CloudOps,7
100,bitbrains_fast_storage/5T/short,chronos-bolt-mini,20000,2782444.0781259667,2782444.0781259667,307.095854883587,1.3511668629024955,5.780951792319044,0.8365479520911977,70.50301409677901,1668.065969356718,5.237314669598298,0.9642050466234834,0.9635756054320382,Web/CloudOps,2
101,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,20000,3056882.395965707,3056882.395965707,325.3640058440696,1.351377281270706,6.18993066867568,0.838440222001808,60.70358058028924,1748.394233565676,5.312104875542648,0.9885457687912496,0.9900777330126096,Web/CloudOps,2
102,bitbrains_fast_storage/5T/long,chronos-bolt-mini,20000,3838474.324086575,3838474.324086575,394.8499299765596,1.2771389194210434,6.911911328701335,0.8496196698019762,52.25887118598124,1959.2024714374404,5.177587195370621,1.0434704791076006,1.0379717617890762,Web/CloudOps,2
103,bitbrains_rnd/H/short,chronos-bolt-mini,20000,2461630.1804697155,2461630.1804697155,314.9274966966455,7.5091552877285475,8.03129269125683,0.7948741312044457,312.0073998405477,1568.9583106219602,6.866529509335354,1.3782768699006382,1.3247355610391365,Web/CloudOps,2
104,bizitobs_l2c/H/short,chronos-bolt-mini,20000,230.40189422123012,230.40189422123012,11.81840587797619,1.128647980409823,1.330370420460507,0.8610979715983073,46.393753045011,15.178995165070386,0.818186713475762,0.6370423442834747,0.631892079549053,Web/CloudOps,7
