,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
11,bizitobs_l2c/5T/long,chronos-bolt-tiny,500,378.3497222222222,378.3497222222222,14.839007936507937,1.4027084754335015,1.0177201400769889,1.2066710069444444,56.02118358570978,19.451213900994,1.0921565809237934,0.8331881112782042,0.8326764463572892,Web/CloudOps,7
12,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,500,2744945.422193449,2744945.422193449,299.61647106811506,1.3158834422332466,5.388366796217896,0.8400900915642806,60.42674164229253,1656.787681688106,5.2019036351788674,0.940721630921745,0.9340124691393394,Web/CloudOps,2
13,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,500,3003349.3349054623,3003349.3349054623,323.0499222361707,1.328248513212861,6.100931907825844,0.8354312250695162,57.98329677264507,1733.0174075598495,5.265385828529244,0.9815149432600628,0.9831516180698796,Web/CloudOps,2
14,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,500,3710695.0000446592,3710695.0000446592,384.55989437510806,1.2009871302378892,6.498594445489554,0.8461456046692981,50.48439547603972,1926.3164329996928,5.090679214187428,1.0162769871910178,1.0196137031137282,Web/CloudOps,2
15,bitbrains_rnd/H/short,chronos-bolt-tiny,500,2315879.814159669,2315879.814159669,305.55890626998,7.350538718402748,7.326513501206124,0.7840832009105537,303.55067347952587,1521.80150287732,6.6601482372821375,1.337275332644958,1.3321643545968351,Web/CloudOps,2
16,bizitobs_l2c/H/short,chronos-bolt-tiny,500,226.759517609127,226.759517609127,11.692272367931547,1.1183754025741637,1.293332326326439,0.842064448765346,48.48068325307232,15.05853637008348,0.8116936759256621,0.6302434250585663,0.6363083646226588,Web/CloudOps,7
17,bizitobs_l2c/H/medium,chronos-bolt-tiny,500,222.1411086309524,222.1411086309524,11.62442917596726,1.1324938552936132,1.362389462591875,0.9443699428013392,46.17493901776292,14.904398969128287,0.9024839960627284,0.703876843098805,0.7032037900319114,Web/CloudOps,7
18,bizitobs_l2c/H/long,chronos-bolt-tiny,500,222.23363095238096,222.23363095238096,11.393098958333333,1.146159180777116,1.390161856474259,0.9469587053571428,46.255315452665485,14.907502505529925,0.9105932787395696,0.6959233668835353,0.6955352065208283,Web/CloudOps,7
19,jena_weather/H/short,chronos-bolt-tiny,500,2124.216165413534,2124.216165413534,17.07628119778613,0.8823459635794474,11.202193142802646,0.6866001266186299,36.8250634942641,46.08921962252707,0.2825239492093091,0.1046765044259754,0.1044355926826019,Nature,21
20,jena_weather/H/medium,chronos-bolt-tiny,500,2231.525595238096,2231.525595238096,17.796031746031748,0.9678194021606144,14.496862358872184,0.7158238486638144,39.02553350701761,47.239026188503246,0.2890639792349315,0.1088970744352699,0.1089366065309742,Nature,21
21,jena_weather/H/long,chronos-bolt-tiny,500,3045.5396825396824,3045.5396825396824,22.511266121031746,1.1831690865941125,18.08914308017728,0.6854109829695767,47.91248285424611,55.18640849466182,0.3322833215765573,0.1355427628582462,0.1352933027193157,Nature,21
22,bizitobs_application/10S/short,chronos-bolt-tiny,500,23021763.697777774,23021763.697777774,2807.476388888889,9.6828282948334,0.1424626837836371,0.1424080403645833,429.0797285159862,4798.10000914714,0.1850435387989598,0.1082731425156072,0.1065342716189136,Web/CloudOps,2
23,bizitobs_application/10S/medium,chronos-bolt-tiny,500,27534419.626666665,27534419.626666665,3145.806666666667,10.679774130856025,0.1518871815999349,0.1514679336547851,429.277390090702,5247.3249972406575,0.2060470088413963,0.1235265691377687,0.1221013511086624,Web/CloudOps,2
24,bizitobs_application/10S/long,chronos-bolt-tiny,500,25216766.86222222,25216766.86222222,3164.801111111111,10.721591590401392,0.1518072340223524,0.1518009440104166,433.3122484309532,5021.6299009606655,0.193664193251695,0.1220537287839848,0.1222860328701416,Web/CloudOps,2
25,bizitobs_service/10S/short,chronos-bolt-tiny,500,120457.50857142857,120457.50857142857,134.0969708994709,5.156830592884988,1.381282035383598,0.2264181599289021,201.43078221143816,347.06989003863265,0.2571204700861128,0.0993433230147329,0.0991767469163123,Web/CloudOps,2
26,bizitobs_service/10S/medium,chronos-bolt-tiny,500,173283.67746031747,173283.67746031747,153.57110119047618,5.51045692336261,1.3602576264880952,0.2348588828435019,220.90387728055373,416.2735608470919,0.3132972914256618,0.1155812296758038,0.1159296167818492,Web/CloudOps,2
27,bizitobs_service/10S/long,chronos-bolt-tiny,500,204956.2548148148,204956.2548148148,164.04503968253968,5.313434393870458,1.2592592592592593,0.235263671875,224.52901824587775,452.7209458538613,0.3353901498133918,0.1215298097849243,0.1220789534868204,Web/CloudOps,2
28,bitbrains_fast_storage/H/short,chronos-bolt-tiny,500,4917698.96395308,4917698.96395308,526.785903400766,1.9169715228830164,6.732521227663284,0.7095345297251069,82.42265681933841,2217.588547037768,6.32084754297033,1.5015109036480012,1.5011409004182503,Web/CloudOps,2
29,solar/D/short,chronos-bolt-tiny,500,192286.55182481752,192286.55182481752,292.51569343065694,1.136856904677058,1.352655846069039,0.4500047224281478,50.53601565988959,438.50490513199225,0.6334902312263437,0.4225855448822018,0.4225989637039042,Energy,1
30,jena_weather/10T/short,chronos-bolt-tiny,500,1749.6724206349206,1749.6724206349206,16.579278273809525,0.9689192480417972,1.3385488854788594,0.7183483789837549,40.78662679232207,41.82908582117138,0.2598110482375191,0.1029780972444726,0.1025283900964241,Nature,21
31,jena_weather/10T/medium,chronos-bolt-tiny,500,2352.6611832611834,2352.6611832611834,16.78340661075036,0.7860878271956098,2.363021719725031,0.6869919197555916,31.59589555958432,48.5042388174599,0.2976696844269051,0.1029994794523429,0.1027186692505006,Nature,21
32,jena_weather/10T/long,chronos-bolt-tiny,500,2407.592328042328,2407.592328042328,17.035437334656084,0.7402026261301128,1.8441279406363813,0.6742338634672619,30.54832529867268,49.06722254257243,0.3002507483666558,0.1042427621421997,0.1052746139438965,Nature,21
33,solar/W/short,chronos-bolt-tiny,500,4344688.116788321,4344688.116788321,1730.836336678832,1.9053480879525693,0.3975009500545307,0.3139014139662694,80.20797274028416,2084.3915459405225,0.4254764268869899,0.353306969360204,0.3599463767551323,Energy,1
34,jena_weather/D/short,chronos-bolt-tiny,500,6560.229761904762,6560.229761904762,36.79383370535714,2.2032117858663907,2.577692073815567,0.6515684097532242,95.70319735953235,80.99524530430637,0.487723757322104,0.221559015639,0.2225272463577189,Nature,21
35,bitbrains_rnd/5T/short,chronos-bolt-tiny,500,2131039.606098079,2131039.606098079,211.4486130941143,2.4756549698091903,3.002516244005845,0.7832417021456258,105.89542190832952,1459.8080716649292,5.97311318232811,0.8651866795180655,0.8719632749152904,Web/CloudOps,2
36,bitbrains_rnd/5T/medium,chronos-bolt-tiny,500,2190276.1511482466,2190276.1511482466,228.8886213380755,5.013394720397763,3.4991763391424016,0.794537139604091,204.87804800404783,1479.9581585802507,6.226937585557,0.9630509827951332,0.9618313144721332,Web/CloudOps,2
37,bitbrains_rnd/5T/long,chronos-bolt-tiny,500,2356276.2657974665,2356276.2657974665,239.78050795785444,3.935046070943919,3.5889359360829274,0.7718525357291424,159.11503758382656,1535.0166988659985,5.880303395263122,0.9185451442346648,0.9161953090828916,Web/CloudOps,2
38,solar/10T/short,chronos-bolt-tiny,500,58.045705976277375,58.045705976277375,5.337838945597627,2.357042630619361,3.75392578641206,1.658654814857056,95.68056607328992,7.618773259277203,2.216300316061837,1.5527767712222935,1.550574642757381,Energy,1
39,solar/10T/medium,chronos-bolt-tiny,500,73.54614852908648,73.54614852908648,6.494896386308339,2.845242171856267,3.433553244189511,1.6270403913680602,108.87909160306646,8.575905114277237,1.903027329694664,1.4412432462787992,1.425270838513405,Energy,1
40,solar/10T/long,chronos-bolt-tiny,500,72.85842837591241,72.85842837591241,6.313778005879968,2.757493515106193,2.945199323399596,1.6343047080925588,111.6140586148118,8.535714871990066,1.8448580275954105,1.364621969370834,1.3694183474088877,Energy,1
41,solar/H/short,chronos-bolt-tiny,500,2377.67383787937,2377.67383787937,37.24559902836471,2.8797731128143007,10.31351271142382,1.5754641204259507,112.82290307725351,48.76139700500151,1.797361383558501,1.372885223001717,1.362035085510774,Energy,1
42,solar/H/medium,chronos-bolt-tiny,500,2520.065693430657,2520.065693430657,39.12464644160584,2.99768746649548,10.04366014114644,1.5779042636100973,117.15471687112368,50.20025591001163,1.808330385849328,1.4093610821983402,1.3991620773231763,Energy,1
43,solar/H/long,chronos-bolt-tiny,500,2625.999351175993,2625.999351175993,38.18426855231144,2.921413312415893,11.35904751030686,1.5922828593876723,117.58523071998091,51.24450557060721,1.776740398590524,1.323918179560602,1.3267514976342032,Energy,1
44,exchange_rate/short,chronos-bolt-tiny,10000,0.0042572552338242,0.0042572552338242,0.0362721495330333,19.156726747718285,0.0474287793040275,0.0456401780247688,716.0713106293567,0.0652476454274348,0.100353978385241,0.0557882891616763,0.05529155824137,Econ/Fin,1
45,exchange_rate/medium,chronos-bolt-tiny,10000,0.0060740374028682,0.0060740374028682,0.0407275319099426,20.006373632090344,0.0517305016517639,0.0499246716499328,808.8227273181385,0.0779361110324878,0.1176092013953053,0.0614597320712278,0.0613293295788491,Econ/Fin,1
46,exchange_rate/long,chronos-bolt-tiny,10000,0.0059136430422465,0.0059136430422465,0.039522647857666,19.527269744782537,0.0525132735570271,0.0512127478917439,788.0140315484085,0.0769002148387538,0.1149075029216629,0.0590563860413033,0.0590393480356148,Econ/Fin,1
47,ercot/short,chronos-bolt-tiny,10000,2205310.222222222,2205310.222222222,864.4120008680555,2.566269302802769,0.1562663714090983,0.1483408477571275,105.1370585703432,1485.0286940736944,0.2849430981887921,0.1658609255308393,0.165158907483564,Energy,1
48,ercot/medium,chronos-bolt-tiny,10000,2206261.511111111,2206261.511111111,865.4513020833333,2.6467144597012373,0.165901862250434,0.1528509351942274,112.641826290098,1485.3489526407964,0.2855624754873019,0.1663854246486897,0.1677398987220237,Energy,1
49,ercot/long,chronos-bolt-tiny,10000,2502701.748148148,2502701.748148148,920.0917245370372,2.818316052319936,0.1789719758210358,0.1607939684832537,113.93260427332652,1581.9929671614054,0.3018437706567065,0.1755532175232203,0.1753805192909399,Energy,1
50,dominick/short,chronos-bolt-tiny,10000,240.84688370190676,240.84688370190676,12.456428289980808,2.9355311421301686,0.486896015346992,1.4717586689047617,146.5104122162064,15.519242368811266,1.309138531583727,1.050772315605801,1.103741731659864,Sales,1
51,dominick/medium,chronos-bolt-tiny,10000,263.76822991656167,263.76822991656167,13.129363744544516,3.051591182997543,0.5554254832495238,1.474686860489922,121.92485662107848,16.24094301192396,1.361125450023932,1.1003493530025028,1.0976488054209033,Sales,1
52,dominick/long,chronos-bolt-tiny,10000,279.3299154784997,279.3299154784997,13.454432572148232,3.1104612775013263,0.6169935429082167,1.4760196502177194,121.7624474600986,16.713165932237366,1.4460628688087942,1.16410950757973,1.15064256610956,Sales,1
53,bizitobs_l2c/5T/short,chronos-bolt-tiny,10000,132.05926339285713,132.05926339285713,9.202688453311012,0.9211316306803318,0.425842984104186,0.452677735828218,37.79892527904267,11.491704111786778,0.3946716341066273,0.3160575711584105,0.3162779177111099,Web/CloudOps,7
54,bizitobs_l2c/5T/medium,chronos-bolt-tiny,10000,284.74460034013606,284.74460034013606,13.244811596513603,1.2663170562955606,0.8838256455384065,1.1167966258769133,51.01639989741995,16.874377035616337,0.8878403805342842,0.6968718633661863,0.6967973998541558,Web/CloudOps,7
55,bizitobs_l2c/5T/long,chronos-bolt-tiny,10000,377.90496031746034,377.90496031746034,14.838965773809525,1.4025170840463652,1.0136961502415338,1.2137813895089289,56.08300995392058,19.439777784672856,1.0915144600893858,0.8331857439057218,0.8328015461328475,Web/CloudOps,7
56,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,10000,2698031.1299855765,2698031.1299855765,296.916945550552,1.269838360199188,5.286644766269395,0.8334018738381904,64.49655584364821,1642.5684551900954,5.157258780061363,0.932245788326898,0.9435757734033848,Web/CloudOps,2
57,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,10000,3069353.635715663,3069353.635715663,327.44990338433325,1.3342309762861,6.320025073883602,0.835311606947759,57.13528419586401,1751.9570872928546,5.3229298098118445,0.9948833019864488,0.9922112368099788,Web/CloudOps,2
58,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,10000,3762326.722635034,3762326.722635034,389.16405867998657,1.232526248892166,6.697216642542759,0.8472312041741529,52.583288767952745,1939.6718079703676,5.125973482873607,1.0284444188362174,1.030657055726157,Web/CloudOps,2
59,bitbrains_rnd/H/short,chronos-bolt-tiny,10000,2309807.831550232,2309807.831550232,306.8204893227058,7.37032831549528,7.516739587948605,0.7837303463727037,307.4677869367454,1519.805195263601,6.651411418052136,1.342796637577901,1.3535410294086172,Web/CloudOps,2
60,bizitobs_l2c/H/short,chronos-bolt-tiny,10000,226.16018725198413,226.16018725198413,11.64424060639881,1.1114251198241305,1.3294916313043317,0.840104239327567,45.15039902416871,15.038623183389632,0.8106203041643112,0.6276543901004845,0.6244296117474941,Web/CloudOps,7
61,bizitobs_l2c/H/medium,chronos-bolt-tiny,10000,219.1343005952381,219.1343005952381,11.535967726934524,1.124394838761923,1.3715478884212355,0.936933099655878,45.34348171990002,14.803185488104852,0.8963553660523099,0.6985203679946477,0.698188491909215,Web/CloudOps,7
62,bizitobs_l2c/H/long,chronos-bolt-tiny,10000,217.6076140873016,217.6076140873016,11.3146244109623,1.140222686229546,1.419573628648271,0.9342942979600696,45.59763338605144,14.75152921182416,0.901065979793374,0.6911299150386213,0.6904104446129099,Web/CloudOps,7
63,jena_weather/H/short,chronos-bolt-tiny,10000,2041.3842940685047,2041.3842940685047,16.854006761695906,0.8845739475468418,10.93182342001526,0.6849007283834586,36.44146631452308,45.18168095664995,0.2769607956119236,0.1033139764420607,0.1038656575943185,Nature,21
64,jena_weather/H/medium,chronos-bolt-tiny,10000,2261.9839285714284,2261.9839285714284,18.20692119295635,0.9804399094666458,15.299466431202076,0.7142190600198413,40.4132782687075,47.56031884429948,0.2910300259779954,0.1114113798335164,0.1118262257321003,Nature,21
65,jena_weather/H/long,chronos-bolt-tiny,10000,3065.797883597884,3065.797883597884,22.770089285714285,1.1910929944180266,17.980975523771153,0.6854886816922949,46.80179689779913,55.369647674496576,0.3333866244545539,0.1371011650664636,0.1358697405210354,Nature,21
66,bizitobs_application/10S/short,chronos-bolt-tiny,10000,21901175.466666665,21901175.466666665,2689.283611111111,9.802418500037705,0.1453412882486979,0.1437715318467882,400.7543439878622,4679.869171960544,0.180483847990835,0.1037149195067528,0.104567861157913,Web/CloudOps,2
67,bizitobs_application/10S/medium,chronos-bolt-tiny,10000,27536426.666666668,27536426.666666668,3179.515,10.761641730332943,0.1531366475423177,0.1527791086832682,424.2724803439689,5247.516237865936,0.2060545182978962,0.1248501961782159,0.1241661257946249,Web/CloudOps,2
68,bizitobs_application/10S/long,chronos-bolt-tiny,10000,25476526.08,25476526.08,3182.9341666666664,10.669881464725746,0.1508245849609375,0.1511723327636718,420.7591664462096,5047.427669615484,0.194659110072083,0.122753048256868,0.1233816529553496,Web/CloudOps,2
69,bizitobs_service/10S/short,chronos-bolt-tiny,10000,119748.98455026456,119748.98455026456,133.66462962962962,5.13429656032238,1.3658596850198412,0.226524005869709,206.84855906743175,346.04766225227496,0.2563631710621781,0.0990230307804315,0.0998212121390965,Web/CloudOps,2
70,bizitobs_service/10S/medium,chronos-bolt-tiny,10000,172832.833015873,172832.833015873,153.80784722222222,5.488746625330902,1.3315558345734126,0.2345527770027281,219.46130040039603,415.7316839210996,0.3128894620817707,0.115759410318242,0.1153112070394971,Web/CloudOps,2
71,bizitobs_service/10S/long,chronos-bolt-tiny,10000,202048.71788359788,202048.71788359788,160.0945634920635,5.252751296867578,1.3089814814814815,0.2353138692542989,210.5827907600435,449.4982957516056,0.3330027075921066,0.1186031707294702,0.1188036305960827,Web/CloudOps,2
72,bitbrains_fast_storage/H/short,chronos-bolt-tiny,10000,4860307.303806905,4860307.303806905,521.5858160039071,1.9189946096876604,6.575429385104705,0.709318087615351,89.15341471069807,2204.6104653219136,6.283855795319168,1.4866889657869078,1.508578595572133,Web/CloudOps,2
73,solar/D/short,chronos-bolt-tiny,10000,192896.4204379562,192896.4204379562,296.98369829683696,1.152667792031098,1.343274787104623,0.4553614409880626,47.61609196437629,439.1997500431395,0.6344940454557345,0.4290402900918246,0.4250649376112144,Energy,1
74,jena_weather/10T/short,chronos-bolt-tiny,10000,1796.627976190476,1796.627976190476,16.41456783234127,0.9672937818076418,1.2738058974046549,0.7191559322296627,41.4000976534226,42.386648560489846,0.263274211653995,0.1019550389678351,0.1023020736152862,Nature,21
75,jena_weather/10T/medium,chronos-bolt-tiny,10000,2456.0611832611835,2456.0611832611835,17.593673340548342,0.804861613564893,2.5943810761281854,0.6865199850063132,31.456540546125662,49.55866405847905,0.3041406741052949,0.107972072521338,0.1045357470044289,Nature,21
76,jena_weather/10T/long,chronos-bolt-tiny,10000,2418.3074074074075,2418.3074074074075,17.381539351851853,0.7471291561637851,2.00078839915122,0.6720351769179894,30.46500631400518,49.17628907723119,0.3009181451940315,0.1063606197320414,0.1068745861610493,Nature,21
77,solar/W/short,chronos-bolt-tiny,10000,4437816.9927007295,4437816.9927007295,1763.943658759124,1.9390713250284444,0.402737025796932,0.3188724935489849,79.75385486135929,2106.612682175043,0.4300123163482795,0.360065001520694,0.3631172604596803,Energy,1
78,jena_weather/D/short,chronos-bolt-tiny,10000,6152.745238095238,6152.745238095238,36.29588913690476,2.1693965423925,2.3184603773397843,0.6569067576574901,98.96679049951912,78.43943675279188,0.4723336125666027,0.2185605754842565,0.2232430673520555,Nature,21
79,bitbrains_rnd/5T/short,chronos-bolt-tiny,10000,2118274.8349459576,2118274.8349459576,218.47623122374569,2.4662833498459813,3.3398731974604945,0.7753937846431479,107.73814937412742,1455.4294331728893,5.955197057732619,0.8939416640295528,0.8832080471602348,Web/CloudOps,2
80,bitbrains_rnd/5T/medium,chronos-bolt-tiny,10000,2198228.0238583474,2198228.0238583474,229.86723050873417,5.009329455111505,3.5380358244494503,0.7930216966101407,202.7792924305745,1482.6422440556412,6.2382308999204215,0.9671684898955982,0.9637720236517602,Web/CloudOps,2
81,bitbrains_rnd/5T/long,chronos-bolt-tiny,10000,2361558.3732128306,2361558.3732128306,240.33517012656208,3.929997211428181,3.608793192140956,0.7708470748545476,159.20493215986616,1536.73627314931,5.886890697214974,0.9206699301319684,0.9202398319657726,Web/CloudOps,2
82,solar/10T/short,chronos-bolt-tiny,10000,58.84676284975669,58.84676284975669,5.384326171875,2.377917938688029,3.775283929188607,1.6627810884276155,95.2676496518256,7.671164373793374,2.2315408856009857,1.5662999003121272,1.5443637643404335,Energy,1
83,solar/10T/medium,chronos-bolt-tiny,10000,73.75412242866622,73.75412242866622,6.3642816163459415,2.7874767636747837,3.301499646156138,1.6393628345498783,109.08677308693647,8.588022032381277,1.905716121839212,1.412259311220281,1.403271862885287,Energy,1
84,solar/10T/long,chronos-bolt-tiny,10000,73.11309053122466,73.11309053122466,6.314381130246351,2.757660968350192,2.9183666590395867,1.636485846179922,109.50800581233376,8.550619306882083,1.8480793824285648,1.3647523250405873,1.3598308551163092,Energy,1
85,solar/H/short,chronos-bolt-tiny,10000,2450.912472787809,2450.912472787809,37.52910353838519,2.9012681681824266,9.618346431789824,1.5799863338775773,121.7871539044564,49.50669119207836,1.824833176278163,1.383335293952786,1.390024610513842,Energy,1
86,solar/H/medium,chronos-bolt-tiny,10000,2501.7114355231142,2501.7114355231142,39.18501748783455,3.000888995518077,9.841522298134317,1.5749187385948906,120.29487297399874,50.01711142722173,1.8017330941179208,1.4115357881902098,1.4075304637927752,Energy,1
87,solar/H/long,chronos-bolt-tiny,10000,2684.619140308192,2684.619140308192,38.8553553325223,2.9735358612402565,12.017200730737898,1.5901200070965125,124.73676112395574,51.8133104550191,1.796461900550529,1.347185981251416,1.3556355296511748,Energy,1
88,exchange_rate/short,chronos-bolt-tiny,20000,0.0048544495366513,0.0048544495366513,0.0384679287672042,20.302143016117984,0.0506287366151809,0.0485749132931232,773.0161838457036,0.0696738798736755,0.1071617372405404,0.0591655019386464,0.0583656642020318,Econ/Fin,1
89,exchange_rate/medium,chronos-bolt-tiny,20000,0.0059493392705917,0.0059493392705917,0.0405025899410247,19.85721961526477,0.0513975024223327,0.0496509373188018,809.5919588478068,0.077131960111174,0.1163957004083547,0.0611202842212615,0.0612181838531433,Econ/Fin,1
90,exchange_rate/long,chronos-bolt-tiny,20000,0.0059406807025273,0.0059406807025273,0.0394629915555318,19.51447363088048,0.0523298144340515,0.0510139266649882,808.2708998909487,0.0770758113971391,0.1151698866105511,0.058967245110733,0.0592741813286841,Econ/Fin,1
91,ercot/short,chronos-bolt-tiny,20000,2152740.0,2152740.0,857.7541775173611,2.5465640060806574,0.1549223131603664,0.146969371371799,101.50114840727043,1467.2218646135286,0.2815263742052437,0.1645834412503595,0.1632261936405188,Energy,1
92,ercot/medium,chronos-bolt-tiny,20000,2229278.933333333,2229278.933333333,864.7375,2.646307123518429,0.1666523827446831,0.1527057329813639,107.70567701627482,1493.0770018097971,0.2870482144764222,0.1662481942089589,0.1660225833805483,Energy,1
93,ercot/long,chronos-bolt-tiny,20000,2494634.9037037035,2494634.9037037035,919.0058449074074,2.814479432552405,0.1785973866780598,0.1605845981174045,114.28209701237316,1579.4413264517627,0.3013569183955731,0.1753460320244916,0.1752225660916239,Energy,1
94,dominick/short,chronos-bolt-tiny,20000,291.2053361748105,291.2053361748105,13.754053082470795,3.3112094206292157,0.467130207798049,1.4482168217885043,128.27561954084132,17.064739557778505,1.4395102257971943,1.1602345287097713,1.1332516441985605,Sales,1
95,dominick/medium,chronos-bolt-tiny,20000,275.29701448047274,275.29701448047274,13.394042326261824,3.121954837963421,0.5524190809634121,1.4632710766195858,120.68561202174592,16.592076858563328,1.3905533726928772,1.1225316088842685,1.103852793981908,Sales,1
96,dominick/long,chronos-bolt-tiny,20000,277.6897091907133,277.6897091907133,13.363384230374416,3.0979444224462758,0.6142834172613263,1.4828161926796397,119.60609069560694,16.664024399607477,1.4418110265222668,1.1562317884905071,1.1364646030452046,Sales,1
97,bizitobs_l2c/5T/short,chronos-bolt-tiny,20000,133.93385416666666,133.93385416666666,9.209773181733633,0.9241348063272634,0.4319995442103838,0.4566587175641741,37.25877545657148,11.572979485278053,0.3974629594102024,0.3163008894092597,0.3157036948066207,Web/CloudOps,7
98,bizitobs_l2c/5T/medium,chronos-bolt-tiny,20000,284.0031037414966,284.0031037414966,13.2234481292517,1.26411154603078,0.8833045992615117,1.1123575846354166,50.26837570747255,16.85239163268812,0.8866836250309085,0.6957478308248186,0.6946508025141204,Web/CloudOps,7
99,bizitobs_l2c/5T/long,chronos-bolt-tiny,20000,379.5850396825397,379.5850396825397,14.871253720238096,1.4061803711306309,1.0203402936773511,1.2118736049107144,56.70712828382087,19.482942274783337,1.0939380816780606,0.8349986638271194,0.8348831413542083,Web/CloudOps,7
100,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,20000,2852614.2499250253,2852614.2499250253,307.8661480523252,1.49902028406069,5.764833500838592,0.8527929889254704,73.73052425450467,1688.9683981427909,5.302943127298776,0.9666235766976145,0.9503525392898012,Web/CloudOps,2
101,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,20000,3054469.992553524,3054469.992553524,325.99420563070106,1.3620637735317742,6.22906563423545,0.8383826489188043,63.89734680543754,1747.7042062527412,5.3100083818669495,0.9904604899078387,0.9922298744157808,Web/CloudOps,2
102,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,20000,3822504.6336852256,3822504.6336852256,392.0757879211569,1.267614047292419,6.797095355771937,0.8496384209685565,57.31893264334754,1955.1226646134571,5.166805483996021,1.036139249898986,1.04025435014327,Web/CloudOps,2
103,bitbrains_rnd/H/short,chronos-bolt-tiny,20000,2408893.634883424,2408893.634883424,315.0958399045224,7.41610989539635,7.819003109154236,0.7899074444690124,313.6623425130948,1552.0610925100286,6.792579012368192,1.379013622175544,1.3729558335604743,Web/CloudOps,2
104,bizitobs_l2c/H/short,chronos-bolt-tiny,20000,229.1572265625,229.1572265625,11.763397701202877,1.12413757122084,1.3053783535671464,0.8517692202613467,45.33975955198936,15.137939970897625,0.8159737333656808,0.6340772626770177,0.630020250518782,Web/CloudOps,7
