dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,chronos-bolt-tiny,500,26857483.377777778,26857483.377777778,3323.4691666666668,11.05138307860816,0.15659735785590279,0.15680318196614584,456.61006444338256,5182.420609886636,0.19986524819613832,0.12817292147241913,0.12846990934625513,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,500,153585.29015873015,153585.29015873015,152.57527777777779,5.322005395616226,1.3725650008267196,0.23510796440972223,211.8946045617861,391.89959193488596,0.2903317464204036,0.11303264348680524,0.11220363525355317,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,500,176187.73333333334,176187.73333333334,155.30233134920636,5.4776717640448345,1.3038313802083332,0.23437908838665675,229.2329827241104,419.74722552190065,0.3159116533172121,0.1168841942898928,0.11758833586038166,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,500,205433.4306878307,205433.4306878307,166.62108465608466,5.436854919897926,1.3368448247354496,0.23860666749338624,224.2426070430872,453.24764829818,0.3357803478223971,0.12343822625541424,0.12351020125414,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,500,4820959.185392729,4820959.185392729,527.6071596877705,2.0602679483960338,6.680913214333894,0.7242956272384735,101.45312689041754,2195.668277630464,6.258367656334243,1.5038517507771023,1.5273872883699675,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,500,198047.4705596107,198047.4705596107,299.2204683698297,1.1615545375690148,1.3577893333713504,0.4562389810009884,48.92013191083265,445.02524710358927,0.6429099045182959,0.43227166099362513,0.4277601167406091,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,500,1746.013888888889,1746.013888888889,16.331603422619047,0.970603125256803,1.516547183425734,0.7194545685298859,39.648142632121456,41.785331025240055,0.2595392761159639,0.10143972600239068,0.09630941585318327,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,500,2331.240404040404,2331.240404040404,17.162162923881674,0.7934107280169703,2.3867405187372777,0.6828768291170635,32.76627347560812,48.28292041747686,0.29631145718971974,0.10532390047106657,0.10443864038117638,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,500,2555.3309523809526,2555.3309523809526,17.92705853174603,0.8178965426649092,2.261920671679096,0.6919777844948743,34.76242757449328,50.550281427317024,0.3093258399846913,0.10969874513478821,0.107592345758488,Nature,21
solar/W/short,chronos-bolt-tiny,500,4850935.124087592,4850935.124087592,1807.001026459854,1.9901928212549762,0.41039342949860286,0.3221237850885322,70.03472367591841,2202.483853309166,0.44958201927432556,0.36885408675573295,0.3498494863407799,Energy,1
jena_weather/D/short,chronos-bolt-tiny,500,6696.142063492063,6696.142063492063,37.175031001984124,2.2100718550238425,2.693987696303934,0.6552243187313989,84.09609885147853,81.82995822736355,0.4927500933939218,0.22385444640278657,0.21858828648851442,Nature,21
