dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_rnd/H/short,chronos-bolt-tiny,500,2258570.1206257194,2258570.1206257194,299.1094262819147,7.3966071685534445,7.235538625203072,0.7952857601444951,312.7542238127547,1502.8539917855358,6.577224654699105,1.3090492514558645,1.3160325220311029,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,500,242.62653459821428,242.62653459821428,12.053141276041666,1.1532117361818905,1.2395004894521882,0.8848453097873263,48.847959882301005,15.576473753652149,0.8396118273605775,0.6496951834069482,0.636030460422838,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,500,234.81532738095237,234.81532738095237,11.930996558779762,1.1608858211263222,1.364509227875447,0.9660920642671131,47.60634382131658,15.32368517625419,0.9278724127633785,0.7224399637772163,0.7205255587588594,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,500,229.29947916666666,229.29947916666666,11.617042565724207,1.166174617613266,1.3779237204644437,0.9567888532366071,46.79700990697299,15.142637787607107,0.9249560204110594,0.7096024887640231,0.7074842552790617,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,500,2197.064954051796,2197.064954051796,17.90795674081036,0.9289136719396882,10.479971030963886,0.694011742409409,38.38023886132603,46.87285946101215,0.2873276109709923,0.10977462196409833,0.10460719973998214,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,500,2273.252976190476,2273.252976190476,18.269923425099208,0.9927082906049305,14.855905293425105,0.7143396771143353,40.738734542023245,47.67864276791524,0.2917540710517143,0.11179690166563946,0.1113958887515547,Nature,21
jena_weather/H/long,chronos-bolt-tiny,500,3042.971164021164,3042.971164021164,22.390525793650795,1.1732758012445366,17.843159498388395,0.6845347248057209,46.92358875269223,55.16313228979264,0.33214317303493995,0.1348157723161046,0.13414833966215228,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,500,23528370.63111111,23528370.63111111,2885.5758333333333,9.586893625135604,0.14015738593207466,0.14133599175347222,387.7014502737843,4850.60518194494,0.18706845344459738,0.11128512591542836,0.10704128256866526,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,500,30633639.253333334,30633639.253333334,3318.0558333333333,11.334111306667628,0.16110791524251303,0.1604572041829427,511.5391012254559,5534.766413619759,0.21733398727196673,0.13029028695318007,0.12839898338758582,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,500,25162210.417777777,25162210.417777777,3152.7830555555556,10.63513983288276,0.1504339599609375,0.15057764689127603,432.3425743907263,5016.194814575863,0.1934545836944944,0.12159024041874794,0.12192531180635381,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,500,120888.79407407407,120888.79407407407,134.24896825396826,5.15488151828485,1.3742701099537038,0.22600518766534392,222.3039193739465,347.6906585947832,0.257580355277981,0.09945592751417792,0.09996454913975461,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,500,178000.13206349206,178000.13206349206,158.40814484126983,5.685043276907145,1.4284516059027779,0.23991170247395832,232.10869334799355,421.90061870479883,0.31753234777160794,0.11922170271285554,0.11954989142854758,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,500,206079.7291005291,206079.7291005291,160.2790873015873,5.308618673175829,1.354696800595238,0.236952556630291,229.78282331337547,453.96005231796454,0.3363081194952375,0.11873987186664335,0.11830535515979118,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,500,5187664.1413429985,5187664.1413429985,535.0978673452776,2.05601592936202,6.828563919068967,0.73431453644856,95.86613133862123,2277.644428207133,6.492026308047093,1.5252027002827306,1.514978103923205,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,500,203705.14841849147,203705.14841849147,309.002098540146,1.2009342975486437,1.366994563564477,0.4658456472874848,50.08971266482789,451.33706741025765,0.6520283350278177,0.4464027849236962,0.4344050553084082,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,500,1729.7571428571428,1729.7571428571428,16.468221416170636,0.9672712009155899,1.2729759323214938,0.7155510796440973,39.78428016714716,41.59034915526849,0.2583281943284919,0.10228829496859981,0.10146154092519502,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,500,2546.059163059163,2546.059163059163,18.132487824675323,0.8198163961629672,2.6471090421686077,0.6871613033234127,35.22809159707153,50.458489504335766,0.3096628874837069,0.11127876779921528,0.10912351259633926,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,500,2445.529365079365,2445.529365079365,17.679462218915344,0.7540153945226464,2.0879533693622925,0.6711140304646164,32.40930751418928,49.452293830310495,0.30260706560506384,0.10818366084087412,0.10834590443344497,Nature,21
solar/W/short,chronos-bolt-tiny,500,5452301.080291971,5452301.080291971,1954.9863138686133,2.154674712110309,0.4474266219313127,0.34643515705192174,71.97576983093134,2335.0162912262454,0.47663520332767795,0.39906158373064143,0.38150011283402857,Energy,1
jena_weather/D/short,chronos-bolt-tiny,500,6373.348015873016,6373.348015873016,36.58887028769841,2.186079464951355,2.5577101344384516,0.6483907548208085,87.2588239332267,79.83325131718622,0.4807266543285312,0.22032480086752157,0.21835612437916008,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,500,2136379.117307783,2136379.117307783,213.3185856893378,2.527900979511598,3.0875516897331035,0.7883588444749433,118.99746414743066,1461.6357676616233,5.980591586690329,0.8728380675162033,0.881688103422548,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,500,2281502.7739327983,2281502.7739327983,239.8190203102266,5.140857770374257,3.9390117605022428,0.8072320283317876,220.94892048702096,1510.4644232595479,6.355292975217947,1.0090407371609698,1.0130171231790714,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,500,2370912.696393465,2370912.696393465,239.26894869705447,3.998733970814259,3.565125769086553,0.7817151341694827,167.0376484265458,1539.7768333084719,5.898538398663844,0.9165854758738045,0.9063432471429773,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,500,58.46344282238443,58.46344282238443,5.335554240799878,2.355961860514057,3.6836159865665725,1.6592623745437955,106.29138715144148,7.646139079456012,2.2242610301883183,1.5521121508440465,1.581451802425908,Energy,1
solar/10T/medium,chronos-bolt-tiny,500,72.13319094226941,72.13319094226941,6.283911710628179,2.7520656692290513,3.2363859738155543,1.6338112679025658,112.56603020071815,8.493126099515385,1.8846583382800148,1.3944249106494004,1.3992406399166564,Energy,1
solar/10T/long,chronos-bolt-tiny,500,72.14026352139092,72.14026352139092,6.5968416954962485,2.882410130085528,3.4928337881068874,1.5997114368695509,112.86133744238145,8.493542460092309,1.8357431363649237,1.425801651206624,1.41386741783699,Energy,1
solar/H/short,chronos-bolt-tiny,500,2357.391727493917,2357.391727493917,36.37052399474965,2.8121091765275263,9.370476452486582,1.5911687185859265,116.16448966944894,48.55297856459393,1.789679010217728,1.3406296649221456,1.3402875708890827,Energy,1
solar/H/medium,chronos-bolt-tiny,500,2659.3187347931876,2659.3187347931876,38.86238594890511,2.977948665863027,8.125175377266414,1.607001549194039,127.40330101454228,51.56858282707784,1.8576207150927069,1.3999138471322743,1.3858586240398483,Energy,1
solar/H/long,chronos-bolt-tiny,500,2695.347120843471,2695.347120843471,39.93975314274128,3.0566598349150333,13.37508331893253,1.5799216215531224,120.63954364154951,51.91673257094933,1.8000477337912804,1.3847840295905587,1.3706277903697537,Energy,1
exchange_rate/short,chronos-bolt-tiny,10000,0.0046044304035604,0.0046044304035604,0.037546705454587936,19.809585541222585,0.04925873130559921,0.04731927067041397,729.8114520184874,0.06785595333911683,0.10436567986621023,0.05774861671931549,0.05661775702771124,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,10000,0.006133010983467102,0.006133010983467102,0.04126550257205963,20.18873165906799,0.05198173522949219,0.05016305446624756,796.3204783055128,0.07831354278454719,0.11817876339105889,0.06227155471810475,0.06201356718921986,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,10000,0.006286543111006419,0.006286543111006419,0.04068984190622966,20.333702483832685,0.05371476809183757,0.05220181941986084,814.2306860156173,0.07928772358320309,0.11847501789679715,0.06080045598735875,0.06058920436730803,Econ/Fin,1
ercot/short,chronos-bolt-tiny,10000,2112303.777777778,2112303.777777778,839.1337890625,2.4931230085884732,0.15145071347554526,0.14417861567603218,102.4713337490499,1453.3766813107254,0.2788697996615759,0.1610106138720196,0.16196370906717028,Energy,1
ercot/medium,chronos-bolt-tiny,10000,2253679.644444444,2253679.644444444,872.7967013888889,2.67066628261904,0.16858818266126846,0.15406696531507705,106.09144214535392,1501.2260470843305,0.2886148911400551,0.16779759813520137,0.16702205323989322,Energy,1
ercot/long,chronos-bolt-tiny,10000,2511426.1333333333,2511426.1333333333,923.8791666666667,2.829423960393068,0.17961591084798176,0.16149509571216725,114.6731112601796,1584.7479715504712,0.3023694246452091,0.17627586031448558,0.1763298980825686,Energy,1
dominick/short,chronos-bolt-tiny,10000,254.87168866671166,254.87168866671166,12.922562843155083,3.072181133395759,0.4796862637481403,1.4635686915391903,109.8469037885859,15.96470133346414,1.3467155911467923,1.0900934815468255,1.0514570327422341,Sales,1
dominick/medium,chronos-bolt-tiny,10000,259.7140139442978,259.7140139442978,13.014091659980103,3.0178908317728426,0.5524448131324912,1.4774715499790967,122.95638538043977,16.115645005531047,1.3506244400017033,1.0906885982136498,1.0960058402033077,Sales,1
dominick/long,chronos-bolt-tiny,10000,273.51897896794446,273.51897896794446,13.359850782348804,3.090275685863641,0.590928761097692,1.4736375310776804,117.76888650659711,16.538409203062564,1.430942500940806,1.1559260661630073,1.1398862171063944,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,10000,129.4912109375,129.4912109375,9.10702892485119,0.9124321511831284,0.42563481096216343,0.447698974609375,37.54784591960052,11.379420500952586,0.3908153604208238,0.3127722357505502,0.3144373582646211,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,10000,290.565306122449,290.565306122449,13.410129676870747,1.2799726503486721,0.8834701961529616,1.1118849981398808,51.323495356561985,17.045976244335463,0.8968690223885585,0.7055700255006275,0.7057621655060967,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,10000,378.247619047619,378.247619047619,14.857538442460317,1.404031345800068,1.0093767297338097,1.1862151227678572,56.18406427951474,19.448589127430786,1.0920092038122624,0.8342285714842743,0.8340418199074813,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,10000,2709585.156866012,2709585.156866012,301.28493667022104,1.251055377181459,5.51707011612519,0.8306208107541617,54.6188909268411,1646.0817588643683,5.168289684839738,0.9459602003393559,0.9425399203879409,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,10000,2997090.5358531955,2997090.5358531955,322.46197113098174,1.3026900750543036,6.030318383054476,0.83478473290374,55.60568405709923,1731.2107138800855,5.259896593824256,0.9797285853137288,0.9819784292507647,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,10000,3757898.264650816,3757898.264650816,391.17662511064617,1.2222437926243843,6.723447311674158,0.8461225235577633,50.796029245963226,1938.529923589217,5.122955823373566,1.0337630310435464,1.0345849095464557,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,10000,2216739.27760965,2216739.27760965,299.2522271002941,7.297422934376128,7.163710777888545,0.7779330757693619,299.26223725616404,1488.871813693056,6.51603179965203,1.309674217732356,1.310435667956958,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,10000,223.8470672123016,223.8470672123016,11.64286876860119,1.113257097493657,1.3083883967045113,0.8344030228872148,43.42475150467246,14.961519548906173,0.806464220799832,0.6275804445298555,0.6204328012747488,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,10000,227.80524553571428,227.80524553571428,11.738135928199405,1.1432499523342812,1.3938386937574494,0.9439966110956102,46.75746984661663,15.093218528058033,0.9139173071563649,0.7107619596571,0.7122181367863171,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,10000,225.67509920634922,225.67509920634922,11.542538597470237,1.1606956272821871,1.417622408021321,0.9491091773623512,46.22353847393174,15.022486452193899,0.9176168300659117,0.7050515713513765,0.7034702159457585,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,10000,1980.172723475355,1980.172723475355,16.3609348893066,0.8693341512982409,10.379315551881994,0.6808493605432853,36.374791809484144,44.49913171597121,0.2727768127069035,0.10029147760670695,0.10197977073474158,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,10000,2251.6311507936507,2251.6311507936507,18.327850632440477,0.9909408296558683,15.306648289862947,0.7142753479972718,40.083728077364455,47.45135562651135,0.290363260723386,0.11215136852093018,0.11184969685434873,Nature,21
jena_weather/H/long,chronos-bolt-tiny,10000,3053.0666666666666,3053.0666666666666,22.302936921296297,1.1686686156789559,16.967976933924255,0.6853232731894842,46.66737054001633,55.25456240589248,0.33269368363163376,0.13428839026257028,0.1336347885135988,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,10000,22073230.222222224,22073230.222222224,2720.8875,9.793967854444773,0.14481353759765625,0.14384029812282986,393.16543504546223,4698.215642371285,0.1811913980216393,0.10493375517684313,0.10520309888688674,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,10000,29188676.266666666,29188676.266666666,3307.418125,11.07991421686366,0.15779739379882812,0.15755975087483723,437.705878349907,5402.654557406633,0.2121463435069029,0.1298725754555764,0.12889459739380008,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,10000,25526840.888888888,25526840.888888888,3203.4694444444444,10.600711944458043,0.14946806165907117,0.150292477077908,425.7613939210119,5052.409414219011,0.19485123604883886,0.12354501183890586,0.12301812514174497,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,10000,120419.58264550264,120419.58264550264,134.8458201058201,5.139705360199943,1.3381427744708996,0.22642846808862435,208.46907437698448,347.01524843370015,0.2570799898383306,0.09989809444690387,0.0994133369862258,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,10000,178421.15047619047,178421.15047619047,159.8422619047619,5.679700397095376,1.3749922495039681,0.2395923626612103,227.3564236910762,422.3992784986623,0.31790765088344236,0.12030105300996563,0.12042983768636321,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,10000,201477.9056084656,201477.9056084656,158.74886243386243,5.231642019644051,1.3098651413690476,0.23559813161375662,208.59033161428502,448.8629029096363,0.3325319882617772,0.11760623236457336,0.1178464264050746,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,10000,5126319.215964493,5126319.215964493,538.2581377614408,1.931876471023061,6.964041226936886,0.7099382783113342,75.00677308156259,2264.137631851141,6.453527551966207,1.5342104972980113,1.5036120634923755,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,10000,182317.45401459854,182317.45401459854,282.9774330900243,1.0973135329197692,1.3071508848464113,0.44205066838693735,49.799357885898885,426.9864798967276,0.6168500299874208,0.4088060074631948,0.41843925019207534,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,10000,1737.6630952380951,1737.6630952380951,16.728994605654762,0.9725776909882268,1.3536136739216522,0.7167832631913442,37.16898630959485,41.68528631589442,0.2589178730827532,0.10390802330791295,0.10251078331245517,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,10000,2320.397546897547,2320.397546897547,16.74025523088023,0.7869455142565059,2.3232814776810047,0.6839623917748918,31.981416427407712,48.17050494750441,0.29562156537227813,0.10273466017176688,0.10300330312440503,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,10000,2402.3468253968254,2402.3468253968254,17.566920882936508,0.7483233843516942,2.085595663772788,0.6689182503513558,29.46155591242872,49.01374118955648,0.29992348679702513,0.1074950011083916,0.10668765393696894,Nature,21
solar/W/short,chronos-bolt-tiny,10000,5060596.321167883,5060596.321167883,1904.6893248175184,2.0994218714848785,0.4351294023277116,0.340079091761234,83.53064640134474,2249.5769204825788,0.4591948916692054,0.3887947107785264,0.38433563062704185,Energy,1
jena_weather/D/short,chronos-bolt-tiny,10000,6440.155952380952,6440.155952380952,36.64624875992064,2.1948178348891196,2.578255538811337,0.6519921681237599,89.15283728369857,80.25058225571296,0.48323966867425344,0.22067031305106374,0.21982207497299613,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,10000,2087908.5211120027,2087908.5211120027,215.7480824768726,2.463213176244191,3.2334073952357882,0.7749116037399113,103.64691233016971,1444.9596953244068,5.912357913072344,0.8827788669745165,0.8845791857703456,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,10000,2199619.4377802545,2199619.4377802545,234.26245883924545,5.007651472016319,3.7375151088816496,0.7935478722442503,204.74297118983367,1483.1114043726636,6.240204896276184,0.9856614535849373,0.9881528193371931,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,10000,2326049.887866338,2326049.887866338,237.98722412486396,3.91033060280493,3.541454596417733,0.7720565216369304,158.67941687135865,1525.1393011349285,5.8424653082525495,0.9116754775922143,0.910334204226203,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,10000,57.23042122871046,57.23042122871046,5.13619340214416,2.267330732279267,3.2807921649775347,1.6691314177501522,102.93734171925583,7.565079062951719,2.200680680165474,1.494118104468536,1.5400423282587774,Energy,1
solar/10T/medium,chronos-bolt-tiny,10000,71.58308587701836,71.58308587701836,6.305120202941827,2.7616948016260783,3.2813526612783077,1.6289424525823932,111.41105022169481,8.46067880710634,1.8774581555114105,1.3991311591394051,1.4014741888977407,Energy,1
solar/10T/long,chronos-bolt-tiny,10000,71.89214378041362,71.89214378041362,6.457466782618613,2.8208020670371297,3.2162984729445374,1.6140381057380373,111.7617151175897,8.47892350363026,1.8325834831210481,1.3956779965715005,1.3893468253212486,Energy,1
solar/H/short,chronos-bolt-tiny,10000,2425.706332436932,2425.706332436932,37.77069277036112,2.9210152559701466,10.27200345729932,1.5836549461658822,123.33208489842174,49.25146020613939,1.8154252768702113,1.3922403537522938,1.409189772272195,Energy,1
solar/H/medium,chronos-bolt-tiny,10000,2517.653771289538,2517.653771289538,38.85532238442823,2.977126948590635,9.816724304591013,1.5830789756310828,121.57961697287422,50.17622715280153,1.8074648139312262,1.3996594010533767,1.4043698031647827,Energy,1
solar/H/long,chronos-bolt-tiny,10000,2613.788807785888,2613.788807785888,38.721601277372265,2.962366410620219,11.91294174463673,1.5845031490774533,121.52477402305486,51.125226726009615,1.7726047836688081,1.3425484843995252,1.3508145330170254,Energy,1
exchange_rate/short,chronos-bolt-tiny,20000,0.004621801897883415,0.004621801897883415,0.03769892454147339,19.796118304412374,0.04945331811904907,0.04750657081604004,821.7513970463153,0.06798383556319411,0.1045623688021379,0.05798273690641271,0.058390921301428485,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,20000,0.006148991733789444,0.006148991733789444,0.04135810434818268,20.22773346809011,0.05206578373908997,0.05024000406265259,812.1786211083565,0.07841550697272474,0.11833263207379935,0.06241129508740645,0.062261251273295154,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,20000,0.00620792160431544,0.00620792160431544,0.04052269458770752,20.25752591020264,0.05379407405853272,0.052342677116394044,832.8517252055651,0.07879036492056271,0.11773184387445798,0.0605506975044767,0.06075436856911123,Econ/Fin,1
ercot/short,chronos-bolt-tiny,20000,2165297.777777778,2165297.777777778,855.8123914930555,2.545061131543525,0.15599127610524496,0.1467666228612264,102.09395953794501,1471.4950824850819,0.2823463071428464,0.16421085684980666,0.1619307650842912,Energy,1
ercot/medium,chronos-bolt-tiny,20000,2225863.466666667,2225863.466666667,866.1878472222222,2.6496408125504907,0.16634100808037652,0.15293969048394096,108.0538369509219,1491.9327956267557,0.2868282376490806,0.16652702750423107,0.16635680185212454,Energy,1
ercot/long,chronos-bolt-tiny,20000,2499632.355555556,2499632.355555556,918.2952546296297,2.8115317512290603,0.1782207347728588,0.16051624439380788,115.94062503500174,1581.0225664283087,0.3016586184958524,0.17521045161845397,0.17567787766216722,Energy,1
dominick/short,chronos-bolt-tiny,20000,232.98067473678685,232.98067473678685,12.104705661031675,2.8318537080369066,0.522539545487883,1.4959699291391197,113.26464889933649,15.2637044893036,1.2875824223103132,1.0211024622041553,1.0213433199179847,Sales,1
dominick/medium,chronos-bolt-tiny,20000,264.3937450006999,264.3937450006999,13.041393279159667,3.0257126179974927,0.5647193567155521,1.4803135751912702,128.4763162601088,16.260188959563166,1.362738419734023,1.092976699875289,1.1028349718388977,Sales,1
dominick/long,chronos-bolt-tiny,20000,277.2486002376334,277.2486002376334,13.465216619673246,3.1157549958369954,0.6008010778407625,1.4729887773394017,121.45139555353205,16.650783772472497,1.4406654159696481,1.165042569021507,1.1530599137388282,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,20000,127.35691964285714,127.35691964285714,9.019784691220238,0.9042885123192578,0.4240169165046619,0.44345892043340773,38.23003173987555,11.285252307452286,0.38758124349194184,0.30977591562965606,0.312379807865548,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,20000,291.0920918367347,291.0920918367347,13.416273384353742,1.2806991930488478,0.8853656267567844,1.1128231956845238,51.68247263669472,17.06142115524773,0.8976816518297948,0.7058932748613642,0.7065777068672096,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,20000,378.34420634920633,378.34420634920633,14.855775049603174,1.403876176630227,1.0097959936219998,1.1858389136904761,56.382305433176214,19.45107211310488,1.0921486197457926,0.8341295596116228,0.8343206880532767,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,20000,2755040.0876960647,2755040.0876960647,304.9258631010468,1.298388251506537,5.679886241872887,0.8344947363034403,54.611420457963916,1659.8313431478707,5.211459979535359,0.9573918090151481,0.9396641959651278,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,20000,3028624.690415983,3028624.690415983,323.27003971739384,1.3268330789785923,6.047235109836409,0.8374730343746117,57.91706411610359,1740.2944263589375,5.287495422750001,0.9821837210006604,0.9851648073462587,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,20000,3764537.2743785204,3764537.2743785204,390.16300632443927,1.2309249999125882,6.675010727495192,0.847701110555733,50.458309366097396,1940.2415505236766,5.127479142340496,1.031084339216151,1.0253969819212718,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,20000,2259990.6527428497,2259990.6527428497,303.6245471207536,7.342566909847637,7.325257762885837,0.7835206399716551,297.5145007866099,1503.3265289825924,6.579292708761397,1.3288096302168606,1.3100147039377705,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,20000,227.5265376984127,227.5265376984127,11.71330818297371,1.120410105748168,1.359915095267536,0.8423777988978794,45.950404483279264,15.083982819481488,0.8130653047176979,0.6313773093629923,0.6282522841401207,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,20000,228.37654389880953,228.37654389880953,11.784029715401786,1.1484055788475385,1.345861617563071,0.9540677025204614,46.65307202271905,15.112132341228671,0.9150625672722794,0.7135408981808639,0.7128134230374061,Web/CloudOps,7
