dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/5T/medium,chronos-bolt-tiny,10000,284.66009778911564,284.66009778911564,13.154995748299319,1.258314898495398,0.8876841828716717,1.0999169589710884,51.43960162094748,16.87187297809925,0.8877086302851249,0.6921462289508671,0.6932492062672825,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,10000,378.8768650793651,378.8768650793651,14.872899305555556,1.40560989636139,1.0190913472424898,1.2226998852926587,56.870649177379995,19.464759569009967,1.09291714993208,0.8350910609825404,0.8353080133424682,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,10000,2770061.916331145,2770061.916331145,299.13197900947773,1.3447378812674562,5.324439702549754,0.8456174108619824,75.20015910077308,1664.350298564321,5.225648382109727,0.9392004456613181,0.9513806748911589,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,10000,3035661.8380987067,3035661.8380987067,319.13045043037886,1.329441741035704,5.846880017685524,0.8391831557761601,62.5657378553636,1742.3150800296446,5.293634727038403,0.9696065047114886,0.9775390974596773,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,10000,3767080.054278186,3767080.054278186,383.89962428960274,1.2488665160429755,6.428286548887061,0.8529749656180899,54.31486618269265,1940.8967139644978,5.129210543709943,1.014532090484303,1.010637200015306,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,10000,2410684.9037977923,2410684.9037977923,307.3452751374622,7.469362717212022,7.413785583739477,0.8006973757645667,327.43846822088733,1552.6380466154346,6.7951040459293015,1.345093357164846,1.3902500768736228,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,10000,245.91691468253967,245.91691468253967,12.044268895709326,1.1472655657862438,1.2658979749793915,0.879296620686849,45.3085236402488,15.681738254496523,0.8452858535431351,0.6492169393844762,0.6282653841169117,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,10000,224.73616071428572,224.73616071428572,11.664007859002977,1.138465691604341,1.408516036265892,0.9439358665829614,46.26238654158653,14.991202777438698,0.9077400985033371,0.7062733924731849,0.7020473264675658,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,10000,229.3683531746032,229.3683531746032,11.517141772073412,1.1552813880412178,1.348149228703523,0.9637716626364087,45.497850744880175,15.144911791575518,0.9250949231366297,0.7035002599563864,0.6948626588899541,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,10000,1917.3358395989974,1917.3358395989974,15.664343149540517,0.8829208844047653,8.898402729209053,0.6873427465147243,40.55803467270895,43.7873936150463,0.2684139039676599,0.09602141508629264,0.09933237750246011,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,10000,2299.277777777778,2299.277777777778,18.41669146825397,0.9932774055353194,13.550687149067198,0.7161866687593006,40.8375937009677,47.95078495476146,0.2934193573582853,0.11269500135147009,0.11196471954287257,Nature,21
jena_weather/H/long,chronos-bolt-tiny,10000,3252.7375661375663,3252.7375661375663,22.991608796296298,1.198509132783349,15.378388144641418,0.6917889953290344,49.38396343417791,57.03277624434538,0.3434005010678814,0.1384349579473199,0.13638379651183608,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,10000,23115291.30666667,23115291.30666667,2766.364722222222,9.855201192347048,0.1453506808810764,0.14438724093967015,421.2954528791649,4807.836447578751,0.1854190343116104,0.10668762986030193,0.10596856699114839,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,10000,27083668.48,27083668.48,3077.8775,10.978331547576758,0.15739003499348958,0.15508497873942056,445.9378466093185,5204.197198415909,0.20435350711424471,0.12085919069025203,0.12268532607889607,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,10000,25238632.675555557,25238632.675555557,3137.7280555555553,10.686164230577807,0.15133951822916666,0.1510688951280382,460.560665598454,5023.806592172469,0.1937481395312509,0.12100962924530274,0.12124701125026298,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,10000,122530.45841269841,122530.45841269841,134.27448412698413,5.403567780619481,1.657764240244709,0.23435355696097884,229.1631597010403,350.0435093137686,0.25932342230935224,0.09947483048863003,0.09965800888005709,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,10000,175064.01523809525,175064.01523809525,154.76374007936508,5.5361463729461455,1.3511597842261904,0.23502286396329364,242.869040223189,418.40651911519643,0.31490260608163295,0.11647883780824789,0.11750500024602283,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,10000,202810.05375661375,202810.05375661375,157.64002645502646,5.283828488538148,1.4115850281084656,0.2370918072089947,221.76138474317045,450.34437240473403,0.3336295082251349,0.11678477122285645,0.11687246279055691,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,10000,5201978.399472192,5201978.399472192,531.5068160981587,2.048840938140675,6.588902433171451,0.739395499704393,101.63028556579586,2280.7846017263864,6.5009768223795135,1.5149670379988718,1.5144692724533142,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,10000,193325.56301703164,193325.56301703164,302.11134428223846,1.173015588392457,1.2988782599604622,0.4617898537294708,53.887652612626624,439.68802919460023,0.6351994425195798,0.43644799204207085,0.4377233869971993,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,10000,1934.786111111111,1934.786111111111,17.24011656746032,0.9991221880097015,1.3046719121253199,0.7265330481150793,43.68417835006324,43.986203645132996,0.27320945348623343,0.10708273129081382,0.10483466672252817,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,10000,2508.8963924963923,2508.8963924963923,17.589108721139972,0.8058571412618305,2.5447090758167317,0.690975322420635,36.16986760155894,50.08888491967447,0.30739463046615195,0.10794405953006253,0.10840838276445403,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,10000,2444.1579365079365,2444.1579365079365,17.054336144179896,0.7435808919297987,1.9086215735082583,0.6764523783688823,29.911925238535925,49.43842570822757,0.30252220418805115,0.1043584071982825,0.1038363069910268,Nature,21
solar/W/short,chronos-bolt-tiny,10000,4808651.211678832,4808651.211678832,1802.8632527372263,1.9842472548894305,0.40904614525119753,0.3218356779892079,79.92149916253717,2192.863701117521,0.4476183056963359,0.36800946368949605,0.3716203752929105,Energy,1
jena_weather/D/short,chronos-bolt-tiny,10000,6512.719444444445,6512.719444444445,37.192801339285715,2.252992518905185,2.6185273817549706,0.6669747488839286,92.94476119347996,80.70142157635419,0.48595445824721617,0.2239614528776117,0.22128762650470607,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,10000,2232933.4366923114,2232933.4366923114,218.31224638044554,2.6207799115101214,3.2471762332664778,0.7994071324876398,131.81834194295288,1494.300316767788,6.114245491369943,0.8932706853932305,0.8919850794966955,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,10000,2249686.2913883617,2249686.2913883617,237.30034800513926,5.127005356557211,3.8441975962571844,0.8017815520582504,211.87904270928547,1499.8954268176037,6.310823825327185,0.9984434002353803,0.9826518056380217,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,10000,2405484.563711272,2405484.563711272,232.5971040589901,3.9777538136005663,3.2254437197652703,0.7834699828192402,176.2913624088002,1550.962463669341,5.941388030356952,0.8910271410968206,0.8975722968627893,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,10000,61.43036230231144,61.43036230231144,5.549537380246351,2.4504808128011506,3.8140183604153535,1.6612237266670469,105.97619552581462,7.837752375669408,2.280001317306364,1.6143598229360905,1.5881605024223409,Energy,1
solar/10T/medium,chronos-bolt-tiny,10000,75.45650022119,75.45650022119,6.487334625912409,2.841779706761606,3.3700805227577475,1.637473820089582,121.55374819058868,8.686570106848272,1.9275843300925029,1.4395652616809866,1.4477687878950083,Energy,1
solar/10T/long,chronos-bolt-tiny,10000,74.31413663321167,74.31413663321167,6.440227128003346,2.813553854165968,3.1080427424769903,1.62956440005956,116.47690258821943,8.62056475140763,1.8631969697381086,1.39195192140534,1.392756934192998,Energy,1
solar/H/short,chronos-bolt-tiny,10000,2498.5243949289284,2498.5243949289284,37.432091577026505,2.8978755043237037,8.769781990849854,1.5898138928740075,117.4305153489145,49.98524177123612,1.842472710497609,1.3797594006478526,1.3596174107235928,Energy,1
solar/H/medium,chronos-bolt-tiny,10000,2587.9491484184914,2587.9491484184914,38.76891347323601,2.968389344355546,9.619742787829873,1.5869619401992092,130.95008148558668,50.87188956996282,1.8325241978814035,1.3965467503928473,1.405340567301029,Energy,1
solar/H/long,chronos-bolt-tiny,10000,2745.3589618815895,2745.3589618815895,38.08242092457421,2.9137924411182223,11.983971906090305,1.613073106751825,122.99707678303909,52.39617316065735,1.816670812792103,1.3203869366949255,1.319559668696507,Energy,1
exchange_rate/short,chronos-bolt-tiny,20000,0.004477536305785179,0.004477536305785179,0.0369114950299263,19.43654160334036,0.0482739582657814,0.046393364667892456,892.7960579833004,0.06691439535544784,0.1029175189567617,0.05677163290926416,0.05899841177088543,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,20000,0.005795907974243164,0.005795907974243164,0.03978807926177978,19.56741165247082,0.05110170841217041,0.049462777376174924,854.1866079656504,0.0761308608531597,0.11488499525906373,0.06004205451155236,0.06073531244714382,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,20000,0.005714163184165955,0.005714163184165955,0.039105387528737386,19.325919299442695,0.05263017813364665,0.05147792100906372,821.0889189018822,0.07559208413693827,0.11295283956011089,0.05843289828426657,0.05897350803441394,Econ/Fin,1
ercot/short,chronos-bolt-tiny,20000,2441161.3333333335,2441161.3333333335,905.1854383680555,2.6874181294876296,0.1647047996520996,0.15509548452165392,101.48966043618013,1562.4216247010067,0.2997930344350491,0.17368441719226074,0.1690483183698757,Energy,1
ercot/medium,chronos-bolt-tiny,20000,2375010.8444444444,2375010.8444444444,887.1276041666666,2.715499803598477,0.17192638185289172,0.15619887246025932,115.65624282451043,1541.107019140606,0.29628211915740577,0.17055275413131546,0.17006517713911673,Energy,1
ercot/long,chronos-bolt-tiny,20000,2435004.9185185186,2435004.9185185186,906.2398726851852,2.7802679394705683,0.17462248625578702,0.1588603973388672,116.11929896882141,1560.4502294269173,0.29773342293517774,0.1729102884582175,0.17358611757839337,Energy,1
dominick/short,chronos-bolt-tiny,20000,236.88194723051274,236.88194723051274,12.213964078232172,2.8691449350721565,0.5211452727079839,1.4944038141667002,133.0076087642705,15.390969665050761,1.2983179815173924,1.0303190463941463,1.0518325993317124,Sales,1
dominick/medium,chronos-bolt-tiny,20000,267.72807138250647,267.72807138250647,13.12942743484662,3.0553274494074714,0.5592158297783243,1.4795430153450393,130.00327573596087,16.3623980938769,1.3713043911703615,1.1003546907769814,1.1078937648010652,Sales,1
dominick/long,chronos-bolt-tiny,20000,285.6631921530986,285.6631921530986,13.524917412603902,3.143251311067207,0.6145324888068117,1.4789001850938785,123.07996920648154,16.901573659073836,1.4623643534634385,1.170208023624512,1.1499145290945598,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,20000,134.18213355654763,134.18213355654763,9.222787039620536,0.9248470113253862,0.43253765855917287,0.45653305053710935,35.38118119144451,11.58370120283442,0.39783118658932554,0.3167478379652174,0.30991969579152845,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,20000,287.2677295918367,287.2677295918367,13.323456101190477,1.2748496977870158,0.8879033816502274,1.1320055072810373,51.08836524887992,16.948974293208327,0.8917652932838035,0.7010097208297162,0.6996231426896422,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,20000,379.013373015873,379.013373015873,14.813311011904762,1.4010959718251603,1.0215838346940573,1.1938831535218255,56.35513068599364,19.468265793744266,1.0931140192090953,0.8317452673787074,0.831508242454099,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,20000,2909035.214067625,2909035.214067625,313.62679225119126,1.4287291825152126,6.082914103918241,0.8414201729340913,72.04989201238568,1705.589403715802,5.3551289748072985,0.9847105750078149,0.966074763305444,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,20000,3163625.975130999,3163625.975130999,328.27926083659315,1.4172702131217327,6.254310119144579,0.8473564314757133,62.14708707176261,1778.658476248602,5.404056008773458,0.9974031191313111,0.9799230208973415,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,20000,3778019.1935177646,3778019.1935177646,386.27327119969675,1.2666063464331148,6.535221165192543,0.853630254477664,55.48862677362302,1943.712734309719,5.136652444735427,1.0208049305951146,1.0141571118829067,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,20000,2418407.4377051275,2418407.4377051275,297.4640786837731,7.45804616495558,7.076577345788412,0.7999713953475981,320.4135932320987,1555.1229654612935,6.805979267066713,1.3018484050348562,1.3152909795514343,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,20000,240.91837177579364,240.91837177579364,12.007525731646826,1.1491581404058742,1.2812858599838879,0.8686115930950831,47.881171748337124,15.521545405525625,0.8366510487226272,0.647236388740638,0.6350286071822229,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,20000,230.98002232142858,230.98002232142858,11.779536365327381,1.1488132756781544,1.4488672340584028,0.9550120035807291,50.761573862028854,15.19802692198657,0.9202636146035463,0.7132688190088519,0.718290187745506,Web/CloudOps,7
