dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,chronos-bolt-mini,80000,2823712.695262078,2823712.695262078,305.14672515482863,1.3965023518108546,5.619266470793468,0.8443298746316722,81.16945412204983,1680.3906376976986,5.2760110805831975,0.958085261249939,0.9686778279519552,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,80000,3085219.452642042,3085219.452642042,327.0243591446407,1.3602172394524252,6.287307655388267,0.83976418868547,60.513720543434275,1756.4792776010886,5.336669473740792,0.9935903809809729,0.9894904386574832,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,80000,3650732.695837184,3650732.695837184,373.1610310107079,1.2018877002362647,5.972962825342386,0.8540414918943431,54.634369622491946,1910.6890630966577,5.049380741218522,0.9861531945469648,0.9888907670858753,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,80000,2245082.1799582285,2245082.1799582285,301.2738907122459,7.355315775672578,7.219132298281888,0.783884566741081,299.7779087079309,1498.3598299334603,6.557556002722769,1.3185220072213661,1.3004601242996454,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,80000,226.89801897321428,226.89801897321428,11.676773313492063,1.117739814638321,1.3050338049872603,0.8418688698420449,48.05554261204758,15.063134433882421,0.8119415233402699,0.6294079863305138,0.6317806073285117,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,80000,239.27146577380952,239.27146577380952,11.970860072544642,1.1737140827194337,1.5583300160471296,0.9518971761067708,49.311159128106354,15.468402172616587,0.9366352467056164,0.7248537600848802,0.71285373925054,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,80000,219.8267361111111,219.8267361111111,11.33206302703373,1.141156543338087,1.4396656530323713,0.936602783203125,45.77152492409166,14.826555099250504,0.9056487775354208,0.6921951160392096,0.6903285280551356,Sales,1
jena_weather/H/short,chronos-bolt-mini,80000,2618.6157059314955,2618.6157059314955,19.761480524227235,0.9764599886636066,14.132801572037131,0.7209178953242481,46.44982426533919,51.17241157041063,0.31368358861017004,0.12113660343250149,0.11139269804808016,Sales,1
jena_weather/H/medium,chronos-bolt-mini,80000,2343.299007936508,2343.299007936508,18.466018725198413,0.9982943164089655,16.69163006399807,0.7146893698071677,40.22021237822584,48.40763377749948,0.2962148963281717,0.11299684358505482,0.11142511508470689,Sales,1
jena_weather/H/long,chronos-bolt-mini,80000,3094.1232804232804,3094.1232804232804,22.589141038359788,1.1841303971356454,17.44085289081386,0.6862864014963624,47.74397547912054,55.62484409347392,0.3349231896354614,0.1360116561401811,0.13555083565459142,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,80000,22054334.00888889,22054334.00888889,2688.972777777778,9.93877511222952,0.14779374864366318,0.14562049018012152,406.38719023633155,4696.204212860519,0.1811138252253226,0.1037029319075225,0.10371558967525692,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,80000,28133261.653333332,28133261.653333332,3157.8347916666667,10.82013084437864,0.15411646525065104,0.15324961344401042,446.69573996348754,5304.079717852413,0.2082755996806965,0.12399887820563163,0.12422927771921027,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,80000,27799556.55111111,27799556.55111111,3338.322222222222,10.716937690835124,0.15090850830078126,0.1523541259765625,437.68723203087114,5272.528477980096,0.20334034849706084,0.12874574445583714,0.12677511503502134,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,80000,125457.06666666667,125457.06666666667,134.33564814814815,5.236037292960377,1.4217779637896826,0.2300410517939815,246.91112142149368,354.1991906634834,0.2624020839070144,0.09952014275087295,0.10093678648832377,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,80000,178910.09015873016,178910.09015873016,158.86914682539683,5.552327912351525,1.221675269717262,0.23448422386532738,244.47450065694127,422.9776473511693,0.3183429449111646,0.11956866366967185,0.11816091479673707,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,80000,205752.2929100529,205752.2929100529,164.91910052910052,5.2455032059002935,1.1475010333994708,0.23205129794973545,222.31865201030405,453.59926467097904,0.33604083647225946,0.1221773420030795,0.12137437946711747,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,80000,5246470.795431372,5246470.795431372,538.2482584890626,1.9696118480076572,6.920443689293942,0.7178320936715463,79.96692290883674,2290.51758243227,6.5287189782734645,1.5341823381633413,1.4963560977298276,Sales,1
solar/D/short,chronos-bolt-mini,80000,195704.86812652068,195704.86812652068,292.7544403892944,1.1361562378350274,1.3557537589340025,0.4494966901421837,58.26090493210634,442.3854293786366,0.6390962670392071,0.4229304529191742,0.43471311124737194,Sales,1
jena_weather/10T/short,chronos-bolt-mini,80000,1754.5162698412698,1754.5162698412698,16.25215773809524,0.9525775968150351,1.2851142460323504,0.7161826481894841,41.238200664587396,41.88694629405765,0.2601704342919113,0.10094626873052195,0.1011374718844501,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,80000,2699.184704184704,2699.184704184704,17.60714172979798,0.8149553053570237,2.296960858333055,0.709919718952922,38.02130486450566,51.953678447100394,0.31883883646470884,0.10805472779591654,0.1067199686429652,Sales,1
jena_weather/10T/long,chronos-bolt-mini,80000,2544.23835978836,2544.23835978836,17.500799851190475,0.7563665539760275,1.83142954969752,0.6813508210358796,32.59540426078516,50.44044369143039,0.30865372404476327,0.10709039517726728,0.10706836176293608,Sales,1
solar/W/short,chronos-bolt-mini,80000,6167039.065693431,6167039.065693431,2098.6473540145985,2.315011482321165,0.4761741805250627,0.36506900648130985,68.3212648207762,2483.352384518442,0.5069143085539759,0.4283863937277006,0.3891683810396147,Sales,1
jena_weather/D/short,chronos-bolt-mini,80000,7309.462698412698,7309.462698412698,38.586272321428574,2.291647423494036,2.5150772327093907,0.6700395856584821,105.08796197935213,85.49539577318008,0.5148220182996187,0.23235242571282702,0.2275074832778819,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,80000,2208434.469589843,2208434.469589843,227.06743448222966,2.646862324281704,3.6713424848278993,0.7920324262814462,109.8020347238852,1486.080236592171,6.08061129643035,0.92909438748092,0.8960464813364933,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,80000,2241243.9177380516,2241243.9177380516,235.8017136487786,5.0895405099444515,3.775386410520527,0.7990520928169698,208.37604075067713,1497.0784607822168,6.298971414783487,0.9921378823756175,0.9778237018281141,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,80000,2414898.919327358,2414898.919327358,248.18258902368837,4.057704208851513,3.9191605989408727,0.7831340872115883,169.40721299542352,1553.9945042783638,5.953003095327245,0.9507316252385516,0.9503875453401602,Sales,1
solar/10T/short,chronos-bolt-mini,80000,58.109825501824815,58.109825501824815,5.187535403360705,2.289620511916104,3.2259471824364163,1.6689327787598844,102.50967853108993,7.622980093232883,2.2175240836039722,1.5090534870624357,1.530444365316284,Sales,1
solar/10T/medium,chronos-bolt-mini,80000,80.07397146648971,80.07397146648971,6.3515039192103515,2.7816325058872775,2.858699204782479,1.678675339734019,117.5086251400358,8.948406085247234,1.9856867713101678,1.4094238895900784,1.376273204729869,Sales,1
solar/10T/long,chronos-bolt-mini,80000,73.347737986618,73.347737986618,6.185061088617701,2.701440584453752,2.8237873343783146,1.6490427034228001,116.80034390098835,8.564329395032514,1.8510425983469363,1.3368018697470914,1.357995133669403,Sales,1
solar/H/short,chronos-bolt-mini,80000,3622.752849276476,3622.752849276476,42.37031189973108,3.2871545385222527,12.861443902131073,1.722172533294916,187.56161337288867,60.18930842995686,2.2185980164596244,1.5617838514777294,1.5742924740669764,Sales,1
solar/H/medium,chronos-bolt-mini,80000,2518.610462287105,2518.610462287105,38.43826414233577,2.944024850460063,8.850584434475769,1.585868118917275,125.42172835456519,50.185759556741836,1.8078081933698955,1.3846359897545053,1.400104935040542,Sales,1
solar/H/long,chronos-bolt-mini,80000,2631.2301703163016,2631.2301703163016,39.784078467153286,3.044208896990402,12.848064840644827,1.577229857309408,125.59523990759874,51.295518033414005,1.7785090936436072,1.3793865048788885,1.3855442032578158,Sales,1
exchange_rate/short,chronos-bolt-mini,90000,0.004235073458403349,0.004235073458403349,0.035975925624370575,18.94675532220674,0.04679807275533676,0.0450395867228508,826.9895903890471,0.06507744200875867,0.1000921974414687,0.05533268271745303,0.05677988626663365,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,90000,0.006197052448987961,0.006197052448987961,0.04123253226280212,20.185666541948017,0.05214755535125733,0.0502856969833374,816.2760062649633,0.07872135954738053,0.11879417777544425,0.06222180099431533,0.06198924481188792,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,90000,0.006192849079767863,0.006192849079767863,0.040671133995056154,20.11536314934184,0.054667242368062335,0.05337371031443278,848.6334483209946,0.07869465725046308,0.11758883348879576,0.06077250184753826,0.060374613583249186,Econ/Fin,1
ercot/short,chronos-bolt-mini,90000,2314046.6666666665,2314046.6666666665,886.8617621527778,2.635394667861729,0.16231719652811685,0.15215961138407388,96.57945319999614,1521.1990884386785,0.2918833709755734,0.17016852211775763,0.163753746830417,Energy,1
ercot/medium,chronos-bolt-mini,90000,2370410.311111111,2370410.311111111,877.9119791666667,2.6917854476340626,0.16928653717041015,0.15492066277398003,113.30310817363772,1539.6136889204095,0.29599502226098884,0.16878102454313762,0.1666980639797005,Energy,1
ercot/long,chronos-bolt-mini,90000,2450628.2666666666,2450628.2666666666,904.2721064814815,2.7675979823757544,0.17416458129882811,0.15810837922272858,121.82437692415603,1565.448263810295,0.29868704635542437,0.17253483927290125,0.17433388617402995,Energy,1
dominick/short,chronos-bolt-mini,90000,264.76998368665886,264.76998368665886,13.31865150207096,3.180730079796465,0.47360893998803544,1.454782617359839,108.37043710874858,16.271754167472505,1.372617287033711,1.1235058681174606,1.0800977755294339,Sales,1
dominick/medium,chronos-bolt-mini,90000,302.730963821315,302.730963821315,13.761787726671391,3.2220815966125924,0.5761888632929161,1.47418575071365,158.68608473865106,17.3991656070432,1.4581940900562331,1.1533517172523111,1.1646871267281393,Sales,1
dominick/long,chronos-bolt-mini,90000,287.2892442558042,287.2892442558042,13.461683892900828,3.118321945159705,0.6325493369547314,1.4843509472150462,128.84753169390288,16.949608970587025,1.4665204828677965,1.1647369090985484,1.143684053117112,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,90000,130.00530133928572,130.00530133928572,9.122169131324405,0.9140801931029465,0.42955507770185314,0.4483785356794085,36.79324198482372,11.401986727728012,0.39159037598948465,0.31329221172377125,0.3127404390772219,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,90000,284.40068027210884,284.40068027210884,13.254510788690476,1.2677718286470714,0.8855853246218123,1.1196150383981718,50.94192050204626,16.86418335621707,0.8873040430933352,0.6973821835074877,0.6971768743486453,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,90000,379.078373015873,379.078373015873,14.844108382936508,1.4036336676281935,1.0152565470424697,1.203612041170635,57.15200811553533,19.46993510558967,1.0932077485735892,0.8334744937199875,0.8348472727660596,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,90000,2713024.2629510975,2713024.2629510975,301.34291245578873,1.2943575449124165,5.59981352045812,0.8338656028423128,56.473500230365794,1647.126061645282,5.171568537339853,0.9461422299699661,0.9483815888232,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,90000,3086917.8082305407,3086917.8082305407,323.71464145090596,1.3728551188681606,6.057585504270123,0.8441563722423833,59.90801515864053,1756.962665576745,5.338138140002076,0.9835345439391735,0.9760197849162322,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,90000,3750439.6037096963,3750439.6037096963,385.6500202111811,1.2370524037599826,6.5276524509217095,0.8498761206326958,56.4243390432344,1936.605174967189,5.117869287415694,1.0191578643093755,1.0249468806651516,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,90000,2298785.4171603937,2298785.4171603937,309.1706449000469,7.390947868832191,7.566388365824841,0.787894587693406,304.29277203970565,1516.174599826944,6.635522155390733,1.3530820686910736,1.336823669796894,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,90000,270.2608196924603,270.2608196924603,12.57758537171379,1.2146864132279394,1.5237873178020085,0.8781523931594122,61.01817327348689,16.439611299920088,0.8861371516378795,0.6779640632882175,0.6502201829763492,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,90000,226.00033482142857,226.00033482142857,11.671368117559524,1.1381976993091225,1.4232717520858165,0.9446993873232887,45.75588079191058,15.033307514363848,0.9102896042775779,0.7067190673083746,0.7003101785225312,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,90000,223.12400793650792,223.12400793650792,11.39549541170635,1.1465297180593967,1.3815243820690328,0.9473537868923612,45.74940711209494,14.937336038815888,0.9124155970575556,0.6960697491721495,0.6937339059093983,Sales,1
jena_weather/H/short,chronos-bolt-mini,90000,2314.7032163742692,2314.7032163742692,17.314288324979113,0.9098637501197021,12.33451686482706,0.6967387952302632,37.91405602342115,48.11136265347584,0.29491955580991414,0.10613547279352964,0.1032673679384562,Sales,1
jena_weather/H/medium,chronos-bolt-mini,90000,2305.448611111111,2305.448611111111,18.8186771453373,0.9968614515710543,15.408950861860774,0.7134824722532243,39.25085992872637,48.015087327954646,0.2938128349840793,0.11515482300294683,0.1133761731636383,Sales,1
jena_weather/H/long,chronos-bolt-mini,90000,3454.1671957671956,3454.1671957671956,22.3878017526455,1.1772342104428206,13.000980811845286,0.7075050636574074,57.68225785280572,58.77216344297014,0.3538735391153326,0.13479937057121777,0.13292048344193724,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,90000,23137951.28888889,23137951.28888889,2736.8869444444445,9.851445280138519,0.14588897705078124,0.14422076755099827,383.91975004762617,4810.192437822929,0.18550989543816618,0.1055507897974582,0.10733575422327078,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,90000,27154290.346666668,27154290.346666668,3092.94375,10.797901280940282,0.154105593363444,0.15261680603027344,442.5834515486873,5210.977868564274,0.20461976407426635,0.12145079798512878,0.12216282311803894,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,90000,25865873.635555554,25865873.635555554,3206.1222222222223,10.701151764094972,0.15121107313368057,0.15158538818359374,443.71156694696583,5085.850335544249,0.19614091871717065,0.12364731887433894,0.12352721254243917,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,90000,132209.01925925925,132209.01925925925,142.59742063492064,5.351807750962266,1.3421535011574075,0.23369988012566137,252.90159098933634,363.60558199683794,0.26937063932153577,0.1056407279313016,0.10487338825022448,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,90000,173602.86476190476,173602.86476190476,152.10600198412698,5.547361137132284,1.435094246031746,0.2362750728546627,236.635914345671,416.65677093010834,0.31358570436452765,0.11447856148788184,0.11503434203712601,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,90000,204577.90306878308,204577.90306878308,164.30849206349205,5.31251214981414,1.2561318824404761,0.23527891451719576,224.9640023446085,452.3028886363463,0.3350804396617034,0.12172498373109478,0.12203484576675663,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,90000,5550490.58619301,5550490.58619301,545.432845795954,2.117061432041301,7.219216645393604,0.7411001434390235,107.83492402813881,2355.947916697865,6.715216680081522,1.55466074525409,1.5304060941767963,Sales,1
solar/D/short,chronos-bolt-mini,90000,211043.9396593674,211043.9396593674,318.87621654501214,1.2395010910346942,1.3381831185371047,0.4788699853159215,47.179414748462335,459.395188981521,0.6636695760668273,0.4606675222729308,0.4303355256893396,Sales,1
jena_weather/10T/short,chronos-bolt-mini,90000,2393.88373015873,2393.88373015873,19.66382068452381,1.078459099035377,1.5007829634763008,0.7366733127170139,52.2841191109298,48.92733111624555,0.30390004790259983,0.12213697153799459,0.11321558440488065,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,90000,2632.6363636363635,2632.6363636363635,18.450464466089468,0.8262107704676288,2.8410663187839957,0.6916158656881313,36.74856448817548,51.30922298803952,0.31488382432962936,0.11323018501165905,0.11164671324416665,Sales,1
jena_weather/10T/long,chronos-bolt-mini,90000,2582.318253968254,2582.318253968254,18.760145916005293,0.7734501750806207,2.2391855737939057,0.6696238038401124,32.92874498888264,50.81651556303574,0.31095497231271213,0.11479654968978695,0.11450635327580293,Sales,1
solar/W/short,chronos-bolt-mini,90000,4478061.313868613,4478061.313868613,1780.5596487226278,1.961266579268933,0.40674618908958715,0.3217698535779967,68.86583283426698,2116.1430277437803,0.4319576981492573,0.36345674049249627,0.3576824252362836,Sales,1
jena_weather/D/short,chronos-bolt-mini,90000,6827.605555555556,6827.605555555556,37.61554129464286,2.3005465274905457,2.626888888338092,0.671793474469866,105.26459920150265,82.62932624410995,0.4975635953611779,0.22650703834528116,0.22758427704706952,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,90000,2132746.5253976495,2132746.5253976495,217.12392549086704,2.497175254590063,3.2772899280053203,0.7780322664325412,109.79732487910283,1460.392592900159,5.975504874471255,0.8884084193815883,0.8801639441345757,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,90000,2285924.3921141527,2285924.3921141527,234.56482340228203,5.164146831825735,3.706816077106241,0.8095574248364206,216.29672009615146,1511.9273766005274,6.361448364876801,0.9869336552692871,0.9763876071131761,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,90000,2391279.9371805317,2391279.9371805317,241.9704023659872,3.976281074618715,3.6729167936548395,0.7767888878520917,163.75396856688917,1546.376389234048,5.9238198116576335,0.926934136701603,0.9263281059729354,Sales,1
solar/10T/short,chronos-bolt-mini,90000,59.059456736618,59.059456736618,5.200779230345194,2.2955756502192375,3.173056635264399,1.6862084901535888,97.81403527702075,7.685015077188724,2.235570053718755,1.512906114898006,1.5129888178121846,Sales,1
solar/10T/medium,chronos-bolt-mini,90000,76.2095706149082,76.2095706149082,6.550065492977217,2.8693665907560684,3.435514633306019,1.633865485373811,120.91809348637564,8.729809311486031,1.9371792809511508,1.4534854896743015,1.459530053004302,Sales,1
solar/10T/long,chronos-bolt-mini,90000,73.57487359336983,73.57487359336983,6.30949994139041,2.7559940190372494,2.9696170279193894,1.6372053878054036,115.8273686831125,8.577579704868375,1.8539064405482533,1.3636973342659255,1.3719020901100742,Sales,1
solar/H/short,chronos-bolt-mini,90000,2532.8856447688563,2532.8856447688563,38.414256586950955,2.970927485254038,7.279735187954289,1.5709168332412922,117.6277460618122,50.32778203705043,1.855098859129597,1.415962331030251,1.3607477194216904,Sales,1
solar/H/medium,chronos-bolt-mini,90000,2676.1569343065694,2676.1569343065694,38.727284823600975,2.9646879749243733,9.565891409212057,1.600418068544708,135.27332448171998,51.731585460978955,1.8634924504158343,1.3950471892712495,1.3884403832567203,Sales,1
solar/H/long,chronos-bolt-mini,90000,2793.2684509326846,2793.2684509326846,38.80900243309002,2.9694969666837694,11.9628520996371,1.6127654856042173,118.04882966133623,52.851380785488324,1.832453690737315,1.34557884175234,1.329772536314188,Sales,1
exchange_rate/short,chronos-bolt-mini,100000,0.005013125948607922,0.005013125948607922,0.03951042890548706,20.79602520483463,0.052612319588661194,0.05044732242822647,940.6311380402448,0.07080343175728082,0.10889904169911128,0.060768916677346775,0.060997179547590444,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,100000,0.006025921180844307,0.006025921180844307,0.04060872793197632,19.940225769129274,0.05150705575942993,0.04974042177200318,780.8085722358561,0.07762680710195613,0.1171424474377837,0.06128045136571026,0.06066413763795196,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,100000,0.006079778075218201,0.006079778075218201,0.03986896276473999,19.7216413435875,0.05275540351867676,0.05136990547180176,759.1400119543507,0.07797293168284876,0.1165104010950349,0.0595738641950362,0.059028146666602485,Econ/Fin,1
ercot/short,chronos-bolt-mini,100000,2273452.6666666665,2273452.6666666665,846.5370008680555,2.52442455402098,0.15368578169080946,0.14544143941667345,94.32458988035052,1507.7972896469428,0.2893118717956185,0.1624311211772597,0.15399727589867307,Energy,1
ercot/medium,chronos-bolt-mini,100000,2600711.822222222,2600711.822222222,918.5990451388889,2.815505344054188,0.17718746397230362,0.1614514562818739,118.10290595243322,1612.6722612552812,0.31004073639060276,0.17660322636223616,0.17145502146570696,Energy,1
ercot/long,chronos-bolt-mini,100000,2494345.4814814813,2494345.4814814813,917.3292824074074,2.8092828075975187,0.17847752041286893,0.1603370949074074,111.7113208485897,1579.3497020867421,0.3013394364949604,0.1750261444161101,0.1745437217749897,Energy,1
dominick/short,chronos-bolt-mini,100000,276.16022241261226,276.16022241261226,13.035796651066507,3.106841984152157,0.4789695744525418,1.4576410919902854,104.11121647540553,16.61806915416506,1.4018309742981916,1.099645413109716,1.0418942426512563,Sales,1
dominick/medium,chronos-bolt-mini,100000,299.9724174865519,299.9724174865519,13.885623356480092,3.2511079696498126,0.549559655399503,1.4616056676869926,135.84839608613893,17.319711818807836,1.4515352049663361,1.1637301680127512,1.1447376378688747,Sales,1
dominick/long,chronos-bolt-mini,100000,270.70085742162763,270.70085742162763,13.15583311044787,3.042799586976339,0.6153618701562095,1.4860192600379696,122.07038681501353,16.452989315672323,1.4235517691121584,1.1382739719330506,1.1358101568540622,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,100000,131.71999627976192,131.71999627976192,9.182532319568452,0.9193440762212466,0.4267341616130842,0.45171646844773067,37.237340775839805,11.476933226248287,0.3941643421092029,0.3153653279398187,0.31503346444488867,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,100000,286.32691326530613,286.32691326530613,13.268303571428572,1.26845639413522,0.8879175557060357,1.1160750823767007,51.182490225036396,16.92119715815953,0.8903038074997758,0.6981078867111656,0.698247262179478,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,100000,381.56936507936507,381.56936507936507,14.911493055555555,1.4099927814781725,1.031032210788507,1.2209951636904761,58.063078232308605,19.53380057949208,1.0967936994541545,0.8372580423472804,0.8382151283459033,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,100000,2797475.781289183,2797475.781289183,304.48199805065906,1.3848551705711525,5.651808131275724,0.8412540637302388,69.78148430586049,1672.5656283952458,5.251442486317537,0.9559981825145043,0.959436452832379,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,100000,3127973.620644476,3127973.620644476,331.84540465040556,1.3952073960142035,6.494435677634794,0.8392948207790093,58.635127963647506,1768.607819909342,5.373519337170908,1.008238049592964,0.9937751127134644,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,100000,3811319.9818156627,3811319.9818156627,392.62898569643835,1.2673236910127554,6.814510142147085,0.8496464904114264,51.053754384465904,1952.260223898357,5.159240907792145,1.0376011864571322,1.0311988260855969,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,100000,3223620.263756873,3223620.263756873,344.9014854439282,7.90353056591439,8.559518919534288,0.8514641402886706,372.2518282356633,1795.444308174685,7.8577430904218675,1.5094577157219102,1.4980491289098399,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,100000,230.54220920138889,230.54220920138889,11.798680865575397,1.1288133385825,1.2933738946342925,0.8568312024313306,44.475535792601846,15.183616473073497,0.8184358138125041,0.6359791155984421,0.6286834777439996,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,100000,223.5122581845238,223.5122581845238,11.642792038690477,1.1374112614459795,1.4894157230830354,0.9327113560267857,46.22822346130376,14.950326357124242,0.9052649691655799,0.7049887423282825,0.7021355840232637,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,100000,227.46366567460316,227.46366567460316,11.469439794146826,1.1492421001085262,1.3080320869084763,0.9634799533420139,48.10518553842711,15.08189860974417,0.9212458961231286,0.7005864854682439,0.7030373971423336,Sales,1
jena_weather/H/short,chronos-bolt-mini,100000,2322.7021720969087,2322.7021720969087,17.36295164995823,0.8771264000593159,11.930955143692778,0.70623509049316,42.74479380484387,48.19442054944648,0.29542869536521205,0.10643377584286215,0.1042177192852774,Sales,1
