dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/long,chronos-bolt-base,120000,26251129.742222223,26251129.742222223,3231.719722222222,10.639172850617582,0.15007080078125,0.15085849338107638,422.05365689772776,5123.585633345287,0.1975962183210607,0.12463451213320732,0.12354114824119626,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,120000,120386.07238095238,120386.07238095238,133.1087566137566,5.090409759914624,1.3351950024801587,0.22411398912863756,215.68775405338897,346.96696151211916,0.2570442173431293,0.09861122227945922,0.09922928420609624,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,120000,174189.3892063492,174189.3892063492,154.11345238095237,5.510535779730378,1.341596912202381,0.23484156048487104,232.8065951112782,417.36002348853344,0.3141149888122221,0.11598941596232151,0.11667442242930837,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,120000,202955.16105820105,202955.16105820105,158.91845238095237,5.307772987363263,1.4104210069444445,0.2365721881200397,215.37229972932474,450.505450642055,0.3337488401328841,0.11773187001903193,0.11709307099529379,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,120000,5421082.620192102,5421082.620192102,540.4568885004584,2.073306512482028,6.955755028355436,0.7300874263124524,100.20026358844231,2328.3218463503067,6.636473407750167,1.5404776509703588,1.5106459779521348,Web/CloudOps,2
solar/D/short,chronos-bolt-base,120000,200573.07250608274,200573.07250608274,300.8918491484185,1.167135749940827,1.3737533977722018,0.4572179492662713,43.82529360719998,447.85385172630004,0.6469962747630018,0.4346862369390796,0.4194756536913556,Energy,1
jena_weather/10T/short,chronos-bolt-base,120000,1832.9710317460317,1832.9710317460317,17.001466393849206,0.9805745057790249,1.3397819934583282,0.72054443359375,41.15232708049019,42.81321094879514,0.265923698705137,0.10560041460732116,0.10353075279010761,Nature,21
jena_weather/10T/medium,chronos-bolt-base,120000,2373.065512265512,2373.065512265512,16.728019029581528,0.7866870211758759,2.284597258373099,0.688440064709596,32.23464605633368,48.71412025548149,0.29895772322405173,0.10265956681357863,0.10262255530294366,Nature,21
jena_weather/10T/long,chronos-bolt-base,120000,2488.240211640212,2488.240211640212,17.498981068121694,0.7536568987696985,1.9686618510451628,0.674867595692791,32.69985933007952,49.88226349756206,0.30523812372650594,0.10707926573179999,0.10729113890087522,Nature,21
solar/W/short,chronos-bolt-base,120000,4646485.95620438,4646485.95620438,1782.0262317518248,1.964436827714101,0.40998400388842954,0.32128858914340497,88.96136017952131,2155.570911894197,0.44000591505011016,0.3637561067551407,0.37634180513728693,Energy,1
jena_weather/D/short,chronos-bolt-base,120000,7240.228571428572,7240.228571428572,38.48583519345238,2.3154237846909207,2.905770187248837,0.673672340029762,95.53587314569123,85.08953267840042,0.5123780591165753,0.23174763004553636,0.22413622430813204,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,120000,2244121.0665408033,2244121.0665408033,222.24798313824516,2.7215537019926836,3.448182417363179,0.8082459495725562,144.38840052994198,1498.0390737697076,6.129543405641795,0.9093745839580426,0.9309156852005168,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,120000,2341374.6277195876,2341374.6277195876,247.43156040739575,5.23883934264252,4.215436775785592,0.8086611214869774,215.5481247581554,1530.1550992365408,6.4381416757810666,1.041070569746302,1.0178251084298706,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,120000,2376231.3087579138,2376231.3087579138,233.93313464815057,3.955059894455032,3.322169110380891,0.7770473649757532,162.4063498644364,1541.5029382903926,5.905150718251813,0.8961451735035164,0.8940002529075551,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,120000,60.34252775243309,60.34252775243309,5.359523741636253,2.3660251528974983,3.2774267400431008,1.6832626751159518,117.6376173150767,7.768045298042043,2.259723535973371,1.559084876041612,1.5983811622521076,Energy,1
solar/10T/medium,chronos-bolt-base,120000,75.99327305905773,75.99327305905773,6.299358030579517,2.758500433171,3.0714346739049465,1.6576013758709356,128.5997489403279,8.71741206202034,1.934428282166547,1.3978525102577108,1.4274970562975529,Energy,1
solar/10T/long,chronos-bolt-base,120000,76.39682589466747,76.39682589466747,6.4107753732005275,2.8001573644887805,2.8686901372232865,1.6459392167065845,113.10458060251098,8.740527781242244,1.8891250568314697,1.3855863964212465,1.3730195123110163,Energy,1
solar/H/short,chronos-bolt-base,120000,2295.7109104878987,2295.7109104878987,36.40886016935587,2.8165726887068963,9.472814461983324,1.5896629502517128,124.43785181067771,47.913577517107804,1.7661104739996099,1.342042749125281,1.3749886391014474,Energy,1
solar/H/medium,chronos-bolt-base,120000,2665.485401459854,2665.485401459854,41.26169784063261,3.162822217140494,10.732993684072225,1.5702768590328466,130.87499181709313,51.62833913133226,1.8597732766438477,1.4863426614936601,1.4652478661605948,Energy,1
solar/H/long,chronos-bolt-base,120000,2709.5336577453368,2709.5336577453368,40.089233576642336,3.0684676056688134,13.567043967709285,1.580671665906326,130.18285571640297,52.05318105308586,1.8047786513372461,1.3899667886542577,1.388621232482258,Energy,1
exchange_rate/short,chronos-bolt-base,130000,0.004379508551210165,0.004379508551210165,0.036504052579402924,19.184469247773166,0.04763304442167282,0.04579890891909599,794.321412610134,0.06617785544432643,0.1017846855826785,0.05614496706400348,0.05627416776960175,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,130000,0.00576777346432209,0.00576777346432209,0.0398957759141922,19.578555976698883,0.05083195567131042,0.04920907616615296,785.7548406509513,0.07594585877006126,0.11460581854673577,0.060204573748339686,0.05998836666044088,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,130000,0.005987480282783508,0.005987480282783508,0.03962392012278239,19.58207187492923,0.05247025489807129,0.0511232852935791,782.5843604200024,0.07737881029573605,0.11562264018086028,0.05920771127653375,0.05907421549878558,Econ/Fin,1
ercot/short,chronos-bolt-base,130000,2029203.111111111,2029203.111111111,824.6067708333334,2.4493122021914635,0.1486361026763916,0.14188694953918457,104.19914129431776,1424.50100425065,0.2733292165626553,0.15822321077456913,0.16003682340636582,Energy,1
ercot/medium,chronos-bolt-base,130000,2230128.355555556,2230128.355555556,864.3927083333333,2.6418229926050047,0.16443629794650608,0.15264711380004883,106.16166101234472,1493.361428307145,0.2871028962631717,0.16618190705018338,0.16409959239785962,Energy,1
ercot/long,chronos-bolt-base,130000,2565241.362962963,2565241.362962963,930.089699074074,2.848007225159722,0.18151034602412472,0.16237451058846933,120.40887966632337,1601.637088407659,0.30559186293732266,0.17746082798409613,0.17834797182678083,Energy,1
dominick/short,chronos-bolt-base,130000,237.03494026461294,237.03494026461294,12.079941369243462,2.8615323632566634,0.4876387670409035,1.4795846635670225,150.73593591352986,15.395939083557487,1.2987371809275257,1.0190134498788834,1.0917469126529384,Sales,1
dominick/medium,chronos-bolt-base,130000,279.1075165101886,279.1075165101886,13.464372144149818,3.144211195932709,0.5398474317583262,1.4639177700180568,120.99005576598536,16.70651120103143,1.4001439177601018,1.1284258297403242,1.108505812166606,Sales,1
dominick/long,chronos-bolt-base,130000,294.16918123129426,294.16918123129426,13.616655689036868,3.156824763777614,0.6318959123950553,1.4843453706845624,120.08855525177857,17.15136091484563,1.4839765409530938,1.1781454375014573,1.1266281919855257,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,130000,131.14302455357142,131.14302455357142,9.147422572544643,0.9165543676086914,0.42712232329387184,0.4508238292875744,35.109802078873436,11.451769494430605,0.39330011770348416,0.3141595171134901,0.3103282061671815,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,130000,287.72769982993196,287.72769982993196,13.335134991496599,1.2760919940362487,0.8876234939566617,1.1335012422937925,52.20317742279925,16.962538130537304,0.8924789505921739,0.701624202205338,0.7024274912291258,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,130000,379.24940476190477,379.24940476190477,14.889202628968254,1.4070816489528872,1.0172511463417702,1.227991691468254,57.24057151039824,19.474326811520463,1.093454336295991,0.8360064682186511,0.8367604953856989,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,130000,2779487.313862456,2779487.313862456,301.49391428969255,1.362978047659338,5.4848362185671204,0.8414216177581032,63.073760728978144,1667.179448608474,5.234531213664915,0.9466163383891585,0.9457794857447127,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,130000,3076963.762552539,3076963.762552539,327.53042815093465,1.3681026309939484,6.282580050264119,0.8397400481578756,60.51034414872658,1754.1276357644385,5.329524535930901,0.9951279584815648,0.9938597601071706,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,130000,3732714.815072846,3732714.815072846,382.9914975626346,1.2231584706121292,6.392996539216768,0.8502722748113718,54.05546654540444,1932.0235027226884,5.1057612955708755,1.0121321826739202,1.0088634985423441,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,130000,2734571.726013384,2734571.726013384,321.78223434636203,7.587860466910169,7.896225631369074,0.8213549547653552,327.66318989901856,1653.65405270068,7.2371995318345785,1.40827655697446,1.3634914243033576,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,130000,242.88375806051587,242.88375806051587,12.063685825892858,1.1589007808961083,1.4204568474126948,0.890929691375248,56.3598913960701,15.58472836017734,0.840056771792698,0.6502635616489862,0.6515189267226787,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,130000,225.0491443452381,225.0491443452381,11.680276925223215,1.1395844743993173,1.4315981404573896,0.9443356468563988,47.936966173330575,15.00163805540042,0.9083719704341965,0.7072585091441128,0.7076845015513012,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,130000,222.83819444444444,222.83819444444444,11.405111452132937,1.1465119836105435,1.3433922317830214,0.9479331364707341,46.627696219099874,14.927765889256317,0.9118310247013045,0.6966571246750072,0.6939257866780765,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,130000,2312.97201336675,2312.97201336675,18.08028861215539,0.9214168000609971,11.074530693667345,0.7021567998772974,43.141132523698694,48.09336766506116,0.29480924768939204,0.1108310052412678,0.10776547105175448,Nature,21
jena_weather/H/medium,chronos-bolt-base,130000,2309.4751984126983,2309.4751984126983,18.586148313492064,0.9940248536694599,15.272121030308519,0.7142321874224951,40.438987109834066,48.05699947367395,0.2940693028369844,0.11373193784117791,0.112414570036501,Nature,21
jena_weather/H/long,chronos-bolt-base,130000,3260.6685185185183,3260.6685185185183,23.250442294973546,1.2132999781357683,18.698072371071717,0.6908144996279761,47.95803445985438,57.102263689966954,0.3438188924774481,0.13999342237763476,0.13614486042957272,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,130000,24569655.751111113,24569655.751111113,2878.8722222222223,9.828400193465953,0.14448699951171876,0.14458804660373265,451.8296538412615,4956.778767618252,0.19116314425606637,0.11102659442997219,0.10890253178382864,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,130000,27614138.026666667,27614138.026666667,3177.69375,10.60104786060373,0.15031974792480468,0.1503777821858724,448.2842670897528,5254.915606046083,0.20634506970868882,0.12477868105097492,0.12460568204822607,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,130000,25387597.36888889,25387597.36888889,3173.4041666666667,10.744087443148405,0.15216183132595487,0.15206685384114582,427.5528643787215,5038.610658593188,0.1943190731995534,0.12238551424936675,0.121507105507583,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,130000,130976.71111111112,130976.71111111112,140.40349206349205,5.303423139510309,1.3587207547949736,0.2291658916170635,223.18992505640742,361.9070476118296,0.2681123107483422,0.10401539550745383,0.09917547380896688,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,130000,174134.06476190477,174134.06476190477,154.3,5.606331432153108,1.4434616815476191,0.23699077303447422,229.73940301212016,417.2937391836891,0.3140651016823994,0.11612981609643186,0.11638906186710628,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,130000,209107.9111111111,209107.9111111111,168.32164021164022,5.319911799365499,1.1328473255621694,0.23300972428902117,230.45068839044964,457.28318481124046,0.33877000228413173,0.12469805217636441,0.12394339392846998,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,130000,5004559.545262148,5004559.545262148,530.1797290697375,1.956935109815635,6.737232513931262,0.7134311487331739,83.19916353852975,2237.0872904878224,6.376425294213643,1.5111844089831743,1.4937198854543068,Web/CloudOps,2
solar/D/short,chronos-bolt-base,130000,201748.99075425792,201748.99075425792,302.6193126520681,1.1756128612837373,1.357096948182786,0.4587285619582573,55.76428381597573,449.1647701615276,0.6488901053973506,0.43718183332022537,0.4468983961787377,Energy,1
jena_weather/10T/short,chronos-bolt-base,130000,1797.400396825397,1797.400396825397,16.869334387400794,0.978950796158078,1.3334602178399537,0.7217544797867064,38.277927715920185,42.395759184444344,0.2633308000472924,0.10477970924340634,0.10237182230414657,Nature,21
jena_weather/10T/medium,chronos-bolt-base,130000,2430.604329004329,2430.604329004329,17.32513077200577,0.7994817945444022,2.46046953732439,0.6883008376172439,33.493804357827194,49.30115950973495,0.30256037309177697,0.10632403136901543,0.10549321044342447,Nature,21
jena_weather/10T/long,chronos-bolt-base,130000,2443.862962962963,2443.862962962963,17.55112640542328,0.7517429105321225,1.9491294453852668,0.6728959340897818,30.24788463727278,49.43544237652742,0.30250394866982167,0.10739835199218592,0.1066448794622237,Nature,21
solar/W/short,chronos-bolt-base,130000,4932114.686131387,4932114.686131387,1867.0664917883212,2.0612907817140442,0.4273919432702726,0.3344649154774464,71.53880381511784,2220.836483429473,0.45332824992027804,0.38111494994001965,0.36344962680364246,Energy,1
jena_weather/D/short,chronos-bolt-base,130000,6897.430158730159,6897.430158730159,37.77995411706349,2.229007546730152,2.6371770816809432,0.6560830736917163,100.2960945174651,83.05076856194745,0.5001013669300889,0.2274970722565515,0.2268926700793647,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,130000,2239680.824958701,2239680.824958701,219.831774053665,2.692414921121472,3.3134318766097923,0.8073257720683674,147.24924119899111,1496.5563220135423,6.123476413526339,0.899488153944057,0.9116208820682634,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,130000,2241857.0961906626,2241857.0961906626,228.90255856101152,5.094255917320033,3.4963292047354653,0.8056989697048338,212.32001652353247,1497.2832384658097,6.299833018773611,0.9631096237890259,0.9628871188595473,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,130000,2367495.982540017,2367495.982540017,239.7293360761766,3.940730224236417,3.584204472200211,0.7721182694444603,164.4534870658249,1538.6669498432782,5.894286684976596,0.9183491162762756,0.9160530241343948,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,130000,59.23016841545012,59.23016841545012,5.280303019502737,2.3324013823561685,3.7328626752241445,1.666869374667351,104.49218403055742,7.696113851512991,2.2387986859677618,1.5360395765520438,1.538523548484444,Energy,1
solar/10T/medium,chronos-bolt-base,130000,74.45775132714002,74.45775132714002,6.305877433090024,2.7616393983464445,3.094222276799017,1.6502834428915063,118.21112999103744,8.62889050383304,1.9147849976090794,1.3992991915100628,1.4124928036538866,Energy,1
solar/10T/long,chronos-bolt-base,130000,75.57516664132199,75.57516664132199,6.220815275243309,2.716925886501248,2.802455189123071,1.6591919737333993,114.60086080784353,8.6933978766258,1.8789386829687753,1.3445295644048463,1.3471006107722983,Energy,1
solar/H/short,chronos-bolt-base,130000,2590.7288065053144,2590.7288065053144,38.32425576658343,2.9630084080733576,9.981536932324573,1.5869881894588775,113.40627061866384,50.89920241521781,1.876161605165997,1.4126448707244974,1.3843024682136575,Energy,1
solar/H/medium,chronos-bolt-base,130000,2680.1508515815085,2680.1508515815085,39.497034671532845,3.0260635937881886,8.617580779120837,1.605030128497567,140.13122964879466,51.77017337793556,1.8648824772492503,1.4227753753986931,1.4325432914366654,Energy,1
solar/H/long,chronos-bolt-base,130000,2730.9644768856447,2730.9644768856447,38.54249290348743,2.9490127628500904,11.613255116399635,1.6030236212489861,122.57884619900085,52.25863064495323,1.8119019631085294,1.3363384706612023,1.3355346251057734,Energy,1
exchange_rate/short,chronos-bolt-base,140000,0.004213804379105568,0.004213804379105568,0.03521418571472168,18.578298609426774,0.04562529921531677,0.04388465732336044,786.2741059456785,0.06491382271215868,0.0998405431902411,0.05416109054845901,0.055101143772121504,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,140000,0.005971383303403854,0.005971383303403854,0.040546223521232605,19.884187991437877,0.05160921812057495,0.049880340695381165,800.6312759361479,0.07727472616194674,0.11661114099161328,0.061186129314816706,0.06066949927657349,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,140000,0.0061492358644803366,0.0061492358644803366,0.04034068981806437,19.90199984609695,0.053461054960886635,0.05208480358123779,796.3567718746378,0.07841706360531703,0.1171740415059965,0.06027873839950698,0.05972037540312999,Econ/Fin,1
ercot/short,chronos-bolt-base,140000,2144681.777777778,2144681.777777778,845.7582465277778,2.512118727132054,0.15394739309946695,0.1454024977154202,110.06978350284079,1464.4732082826843,0.2809989698164312,0.1622816960009434,0.16430935199487579,Energy,1
ercot/medium,chronos-bolt-base,140000,2247819.0222222223,2247819.0222222223,871.4071180555555,2.6639296956424436,0.16798294915093315,0.1537596278720432,104.95086609116,1499.2728311492283,0.28823937993334686,0.16753044686690374,0.16598089658631887,Energy,1
ercot/long,chronos-bolt-base,140000,2611768.414814815,2611768.414814815,941.2409722222222,2.884079692710214,0.18339582372594762,0.16419749789767796,111.94178048806342,1616.096660108799,0.308350744762306,0.17958848746459274,0.17590232989305837,Energy,1
dominick/short,chronos-bolt-base,140000,245.71450578950197,245.71450578950197,12.447548988649402,2.9354954245313345,0.496721073898599,1.4756905055325946,95.03811742874754,15.67528327621233,1.322301491445257,1.0500232947947175,1.006628457237807,Sales,1
dominick/medium,chronos-bolt-base,140000,274.84799609304696,274.84799609304696,13.220683198102266,3.074144881177335,0.5904643079179842,1.4787061547223233,128.82484639326705,16.578540228049242,1.3894188910136567,1.108002679058045,1.0921772730793515,Sales,1
dominick/long,chronos-bolt-base,140000,294.12837952686624,294.12837952686624,13.722488963524274,3.1787437227098194,0.6196507990724077,1.4741342820078105,135.08357921062927,17.150171413920802,1.4838736225038438,1.1873023841350985,1.181639649561622,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,140000,136.8164806547619,136.8164806547619,9.28781970796131,0.931692816702688,0.43279691157197847,0.4612681797572545,35.723576395348296,11.696857725678376,0.4017174396068255,0.3189813230284155,0.30996006914090857,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,140000,285.31862244897957,285.31862244897957,13.242044005102041,1.2664903654383115,0.8854802170107835,1.1170773875956632,51.52889750573488,16.891377162593333,0.888734837210968,0.6967262473587438,0.6981532056471405,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,140000,379.0099603174603,379.0099603174603,14.883778521825397,1.4064762540924813,1.0174898692635737,1.2230343967013888,55.83637561216721,19.468178145821973,1.0931090979092926,0.8357019127116344,0.8338175806177239,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,140000,2718736.5151629685,2718736.5151629685,299.9573305572878,1.3657840669654364,5.410043973055359,0.8473150009773481,69.21096977039025,1648.8591556476158,5.177010023953069,0.9417918454310694,0.9417053149950928,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,140000,3162742.2181037623,3162742.2181037623,333.97298188938254,1.3817922049250744,6.604146135364066,0.8380243435061847,59.917810991727684,1778.410025304559,5.403301146142453,1.0147022172316402,1.0062902506232254,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,140000,3750951.566773047,3750951.566773047,388.1875460190844,1.2330788010633942,6.644953529734596,0.84751944968332,50.90139338060558,1936.7373510037564,5.118218589218056,1.025863787419652,1.0222718551767909,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,140000,2396200.766207749,2396200.766207749,302.30890626997996,7.465508943596699,7.355551824878157,0.803952278848408,311.3060698760799,1547.9666553927282,6.774659751480427,1.32305174190054,1.3039086048793123,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,140000,245.64952256944446,245.64952256944446,12.09710208953373,1.1588345950606591,1.4046674769559353,0.8888039361862909,52.34910132496482,15.67321034662154,0.844826177468324,0.6520647838397595,0.6501400551158738,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,140000,220.99198288690476,220.99198288690476,11.583006649925595,1.131707017958131,1.4555215937872468,0.9311078752790178,45.647124598713624,14.86579910017974,0.9001467153680597,0.7013686462297781,0.6993648683180225,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,140000,228.69970238095237,228.69970238095237,11.51552269345238,1.1544864854684307,1.3420019124983749,0.9624734545510912,47.52540141311388,15.122820582846058,0.9237455283482795,0.7034013619612651,0.7018413092662948,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,140000,2265.3918128654973,2265.3918128654973,17.750567825814535,0.9016354254607024,10.5083569112411,0.6917464559837093,39.5158524812984,47.59613233095203,0.29176122710172603,0.1088098380473697,0.10770491119320172,Nature,21
jena_weather/H/medium,chronos-bolt-base,140000,2324.9906746031747,2324.9906746031747,18.8084480406746,1.0032990646676965,16.335678545553343,0.7123826768663194,41.590671827751926,48.21815710500739,0.2950554549649184,0.11509222929735241,0.11436172528198692,Nature,21
jena_weather/H/long,chronos-bolt-base,140000,3257.5992063492063,3257.5992063492063,23.633209325396827,1.218590989862796,20.212136130136987,0.689043705047123,47.58156199284549,57.07538178890445,0.3436570336499036,0.14229810397820217,0.1393871330976934,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,140000,21688574.86222222,21688574.86222222,2557.358888888889,10.20806019462358,0.15292495727539063,0.14881490071614584,416.7148206384014,4657.099404374167,0.17960570906839063,0.0986271102888268,0.10145686512545832,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,140000,27299735.893333334,27299735.893333334,3145.1702083333334,10.872598653828128,0.15521993001302084,0.15406651814778646,444.01891079296405,5224.9149173295955,0.2051670309600951,0.12350157729222754,0.12409982293859073,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,140000,25365258.24,25365258.24,3154.4030555555555,10.736730698902031,0.15213868882921006,0.15192179361979166,444.00716969657145,5036.393376216754,0.1942335614810253,0.12165271734342288,0.12151432919004927,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,140000,122165.6380952381,122165.6380952381,133.17518518518517,5.16417692851682,1.394257709160053,0.22571767009755292,225.37058964706557,349.52201374911726,0.2589370817232644,0.09866043468884156,0.09941400626023346,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,140000,176636.68825396826,176636.68825396826,155.036875,5.537388176767281,1.3361800905257937,0.23502792116195437,221.45858155210254,420.28167727604813,0.31631389430179774,0.1166844055859721,0.1151789294996586,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,140000,202664.85164021165,202664.85164021165,160.834417989418,5.261423594636494,1.293798156415344,0.23531828703703703,209.39448195937902,450.18313122573977,0.33351005560498503,0.11915127859366417,0.11916726412093166,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,140000,5097216.414569571,5097216.414569571,535.8704041676306,1.9351804753073212,6.904433763594006,0.7116013188384144,92.32110537610582,2257.701577837419,6.435182707854615,1.5274046811154451,1.556605688381995,Web/CloudOps,2
solar/D/short,chronos-bolt-base,140000,181307.3907542579,181307.3907542579,284.18439781021897,1.10393906092386,1.310831527524331,0.4427958913093066,55.742470067839164,425.8020558361102,0.6151389406398462,0.4105496603864112,0.4243682575579645,Energy,1
jena_weather/10T/short,chronos-bolt-base,140000,1739.8460317460317,1739.8460317460317,16.640352182539683,0.9697391450075461,1.3515256126629707,0.716352771577381,40.00923302870929,41.71146163521523,0.25908045462182305,0.10335744276292322,0.10274387871512888,Nature,21
