dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/short,chronos-bolt-tiny,500,2124.216165413534,2124.216165413534,17.07628119778613,0.8823459635794474,11.202193142802646,0.6866001266186299,36.8250634942641,46.08921962252707,0.2825239492093091,0.10467650442597548,0.10443559268260198,Sales,1
jena_weather/H/medium,chronos-bolt-tiny,500,2231.5255952380953,2231.5255952380953,17.796031746031748,0.9678194021606144,14.496862358872185,0.7158238486638144,39.02553350701761,47.239026188503246,0.2890639792349315,0.1088970744352699,0.10893660653097426,Sales,1
jena_weather/H/long,chronos-bolt-tiny,500,3045.5396825396824,3045.5396825396824,22.511266121031746,1.1831690865941125,18.089143080177276,0.6854109829695767,47.91248285424611,55.18640849466182,0.3322833215765573,0.1355427628582462,0.13529330271931572,Sales,1
bizitobs_application/10S/short,chronos-bolt-tiny,500,23021763.697777778,23021763.697777778,2807.476388888889,9.6828282948334,0.14246268378363716,0.14240804036458332,429.0797285159862,4798.10000914714,0.1850435387989598,0.10827314251560723,0.10653427161891368,Sales,1
bizitobs_application/10S/medium,chronos-bolt-tiny,500,27534419.626666665,27534419.626666665,3145.806666666667,10.679774130856023,0.1518871815999349,0.15146793365478517,429.277390090702,5247.3249972406575,0.20604700884139635,0.12352656913776873,0.12210135110866248,Sales,1
bizitobs_application/10S/long,chronos-bolt-tiny,500,25216766.86222222,25216766.86222222,3164.801111111111,10.721591590401392,0.15180723402235244,0.15180094401041666,433.3122484309532,5021.6299009606655,0.19366419325169507,0.1220537287839848,0.12228603287014168,Sales,1
bizitobs_service/10S/short,chronos-bolt-tiny,500,120457.50857142857,120457.50857142857,134.0969708994709,5.156830592884988,1.381282035383598,0.22641815992890213,201.43078221143816,347.06989003863265,0.2571204700861128,0.09934332301473299,0.09917674691631238,Sales,1
bizitobs_service/10S/medium,chronos-bolt-tiny,500,173283.67746031747,173283.67746031747,153.57110119047618,5.51045692336261,1.3602576264880952,0.23485888284350198,220.90387728055373,416.27356084709186,0.3132972914256618,0.11558122967580381,0.11592961678184925,Sales,1
bizitobs_service/10S/long,chronos-bolt-tiny,500,204956.2548148148,204956.2548148148,164.04503968253968,5.313434393870458,1.2592592592592593,0.235263671875,224.52901824587778,452.7209458538613,0.3353901498133918,0.12152980978492432,0.12207895348682049,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-tiny,500,4917698.96395308,4917698.96395308,526.785903400766,1.9169715228830164,6.732521227663284,0.7095345297251069,82.42265681933841,2217.588547037768,6.32084754297033,1.5015109036480012,1.5011409004182505,Sales,1
solar/D/short,chronos-bolt-tiny,500,192286.55182481752,192286.55182481752,292.51569343065694,1.136856904677058,1.352655846069039,0.4500047224281478,50.53601565988959,438.50490513199225,0.6334902312263437,0.42258554488220185,0.42259896370390426,Sales,1
jena_weather/10T/short,chronos-bolt-tiny,500,1749.6724206349206,1749.6724206349206,16.579278273809525,0.9689192480417972,1.3385488854788594,0.7183483789837549,40.78662679232207,41.82908582117138,0.25981104823751916,0.10297809724447267,0.10252839009642414,Sales,1
jena_weather/10T/medium,chronos-bolt-tiny,500,2352.6611832611834,2352.6611832611834,16.78340661075036,0.7860878271956098,2.363021719725031,0.6869919197555916,31.59589555958432,48.5042388174599,0.29766968442690517,0.1029994794523429,0.10271866925050069,Sales,1
jena_weather/10T/long,chronos-bolt-tiny,500,2407.592328042328,2407.592328042328,17.035437334656084,0.7402026261301128,1.8441279406363813,0.6742338634672619,30.54832529867268,49.06722254257243,0.30025074836665583,0.10424276214219971,0.10527461394389655,Sales,1
solar/W/short,chronos-bolt-tiny,500,4344688.116788321,4344688.116788321,1730.8363366788321,1.9053480879525693,0.3975009500545307,0.3139014139662694,80.20797274028416,2084.3915459405225,0.4254764268869899,0.35330696936020406,0.35994637675513236,Sales,1
jena_weather/D/short,chronos-bolt-tiny,500,6560.229761904762,6560.229761904762,36.793833705357144,2.2032117858663907,2.577692073815567,0.6515684097532242,95.70319735953235,80.99524530430637,0.487723757322104,0.22155901563900002,0.2225272463577189,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-tiny,500,2131039.606098079,2131039.606098079,211.4486130941143,2.4756549698091903,3.002516244005845,0.7832417021456258,105.89542190832951,1459.8080716649292,5.97311318232811,0.8651866795180655,0.8719632749152904,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-tiny,500,2190276.1511482466,2190276.1511482466,228.8886213380755,5.013394720397763,3.4991763391424016,0.794537139604091,204.87804800404783,1479.9581585802507,6.226937585557,0.9630509827951333,0.9618313144721333,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-tiny,500,2356276.2657974665,2356276.2657974665,239.78050795785444,3.9350460709439186,3.5889359360829274,0.7718525357291424,159.11503758382656,1535.0166988659983,5.880303395263122,0.9185451442346649,0.9161953090828915,Sales,1
solar/10T/short,chronos-bolt-tiny,500,58.045705976277375,58.045705976277375,5.337838945597627,2.357042630619361,3.75392578641206,1.658654814857056,95.68056607328991,7.618773259277203,2.216300316061837,1.5527767712222935,1.550574642757381,Sales,1
solar/10T/medium,chronos-bolt-tiny,500,73.54614852908648,73.54614852908648,6.494896386308339,2.845242171856267,3.433553244189511,1.6270403913680602,108.87909160306646,8.575905114277237,1.9030273296946638,1.4412432462787992,1.425270838513405,Sales,1
solar/10T/long,chronos-bolt-tiny,500,72.85842837591241,72.85842837591241,6.313778005879968,2.757493515106193,2.945199323399596,1.6343047080925588,111.61405861481181,8.535714871990066,1.8448580275954105,1.3646219693708341,1.3694183474088875,Sales,1
solar/H/short,chronos-bolt-tiny,500,2377.67383787937,2377.67383787937,37.24559902836471,2.8797731128143007,10.313512711423819,1.5754641204259507,112.82290307725353,48.761397005001506,1.797361383558501,1.372885223001717,1.3620350855107741,Sales,1
solar/H/medium,chronos-bolt-tiny,500,2520.065693430657,2520.065693430657,39.12464644160584,2.99768746649548,10.04366014114644,1.5779042636100973,117.15471687112368,50.20025591001163,1.8083303858493276,1.4093610821983402,1.3991620773231763,Sales,1
solar/H/long,chronos-bolt-tiny,500,2625.9993511759935,2625.9993511759935,38.18426855231144,2.921413312415893,11.35904751030686,1.5922828593876723,117.58523071998093,51.24450557060721,1.776740398590524,1.323918179560602,1.3267514976342032,Sales,1
